date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-02-17 02:01:00,51960.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0006327738381676218,0.21611942069712164,-0.0006327738381676218,0.14887221066505985,-0.0006327738381676218,0.21611942069712164,-0.0006327738381676218,0.010065435488512492,-0.0006327738381676218,0.15281899249611064,0.21711942069712165
2024-02-17 03:01:00,51993.6,1,1.0,1.0,1.0,1.0,1.0,0.0006389481220312465,0.2167583688191529,0.0006389481220312465,0.1495111587870911,0.0006389481220312465,0.2167583688191529,0.0006389481220312465,0.010704383610543738,0.0006389481220312465,0.15345794061814189,0.2177583688191529
2024-02-17 04:01:00,52037.6,1,1.0,1.0,1.0,1.0,1.0,0.0008462580009847009,0.2176046268201376,0.0008462580009847009,0.1503574167880758,0.0008462580009847009,0.2176046268201376,0.0008462580009847009,0.01155064161152844,0.0008462580009847009,0.1543041986191266,0.2186046268201376
2024-02-17 05:01:00,51948.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0017141451565790833,0.2158904816635585,-0.0017141451565790833,0.1486432716314967,-0.0017141451565790833,0.2158904816635585,-0.0017141451565790833,0.009836496454949356,-0.0017141451565790833,0.1525900534625475,0.2168904816635585
2024-02-17 06:01:00,51950.0,1,1.0,1.0,1.0,1.0,1.0,3.07997936412896e-05,0.2159212814571998,3.07997936412896e-05,0.148674071425138,3.07997936412896e-05,0.2159212814571998,3.07997936412896e-05,0.009867296248590646,3.07997936412896e-05,0.1526208532561888,0.2169212814571998
2024-02-17 07:01:00,51933.9,-1,1.0,1.0,1.0,1.0,1.0,-0.00030991337824826104,0.21561136807895154,-0.00030991337824826104,0.14836415804688974,-0.00030991337824826104,0.21561136807895154,-0.00030991337824826104,0.009557382870342385,-0.00030991337824826104,0.15231093987794053,0.21661136807895154
2024-02-17 08:01:00,51764.2,-1,1.0,1.0,1.0,1.0,1.0,-0.003267615180065464,0.21234375289888607,-0.003267615180065464,0.14509654286682427,-0.003267615180065464,0.21234375289888607,-0.003267615180065464,0.006289767690276921,-0.003267615180065464,0.14904332469787507,0.21334375289888607
2024-02-17 09:01:00,51705.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001141715703130708,0.21120203719575537,-0.001141715703130708,0.14395482716369357,-0.001141715703130708,0.21120203719575537,-0.001141715703130708,0.005148051987146213,-0.001141715703130708,0.14790160899474436,0.21220203719575537
2024-02-17 10:01:00,51758.1,1,1.0,1.0,1.0,1.0,1.0,0.0010250439511769738,0.21222708114693234,0.0010250439511769738,0.14497987111487054,0.0010250439511769738,0.21222708114693234,0.0010250439511769738,0.0061730959383231865,0.0010250439511769738,0.14892665294592133,0.21322708114693234
2024-02-17 11:01:00,51723.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0006646302704311768,0.21156245087650116,-0.0006646302704311768,0.14431524084443936,-0.0006646302704311768,0.21156245087650116,-0.0006646302704311768,0.00550846566789201,-0.0006646302704311768,0.14826202267549016,0.21256245087650116
2024-02-17 12:01:00,51749.8,1,1.0,1.0,1.0,1.0,1.0,0.0005046042723162447,0.2120670551488174,0.0005046042723162447,0.1448198451167556,0.0005046042723162447,0.2120670551488174,0.0005046042723162447,0.006013069940208254,0.0005046042723162447,0.1487666269478064,0.2130670551488174
2024-02-17 13:01:00,51221.1,-1,1.0,1.0,1.0,1.0,1.0,-0.010216464604694164,0.20185059054412324,-0.010216464604694164,0.13460338051206144,-0.010216464604694164,0.20185059054412324,-0.010216464604694164,-0.00420339466448591,-0.010216464604694164,0.13855016234311224,0.20285059054412324
2024-02-17 14:01:00,50881.9,-1,1.0,1.0,1.0,1.0,1.0,-0.006622270900078275,0.19522831964404497,-0.006622270900078275,0.12798110961198317,-0.006622270900078275,0.19522831964404497,-0.006622270900078275,-0.010825665564564185,-0.006622270900078275,0.13192789144303396,0.19622831964404497
2024-02-17 15:01:00,51013.4,1,1.0,1.0,1.0,1.0,1.0,0.0025844160693684337,0.1978127357134134,0.0025844160693684337,0.1305655256813516,0.0025844160693684337,0.1978127357134134,0.0025844160693684337,-0.008241249495195752,0.0025844160693684337,0.1345123075124024,0.1988127357134134
2024-02-17 16:01:00,50980.8,-1,1.0,1.0,1.0,1.0,1.0,-0.000639047779602997,0.1971736879338104,-0.000639047779602997,0.1299264779017486,-0.000639047779602997,0.1971736879338104,-0.000639047779602997,-0.008880297274798749,-0.000639047779602997,0.1338732597327994,0.1981736879338104
2024-02-17 17:01:00,51245.9,1,1.0,1.0,1.0,1.0,1.0,0.005199996861563472,0.20237368479537388,0.005199996861563472,0.13512647476331208,0.005199996861563472,0.20237368479537388,0.005199996861563472,-0.003680300413235277,0.005199996861563472,0.13907325659436287,0.20337368479537388
2024-02-17 18:01:00,51295.1,1,1.0,1.0,1.0,1.0,1.0,0.0009600768061444054,0.20333376160151828,0.0009600768061444054,0.13608655156945648,0.0009600768061444054,0.20333376160151828,0.0009600768061444054,-0.0027202236070908714,0.0009600768061444054,0.14003333340050728,0.20433376160151828
2024-02-17 19:01:00,51428.8,1,1.0,1.0,1.0,1.0,1.0,0.002606486779439088,0.20594024838095737,0.002606486779439088,0.13869303834889557,0.002606486779439088,0.20594024838095737,0.002606486779439088,-0.00011373682765178361,0.002606486779439088,0.14263982017994636,0.20694024838095737
2024-02-17 20:01:00,51543.3,1,1.0,1.0,1.0,1.0,1.0,0.0022263789938712364,0.2081666273748286,0.0022263789938712364,0.1409194173427668,0.0022263789938712364,0.2081666273748286,0.0022263789938712364,0.0021126421662194528,0.0022263789938712364,0.1448661991738176,0.2091666273748286
2024-02-17 21:01:00,51838.2,1,1.0,1.0,1.0,1.0,1.0,0.005721403169762107,0.2138880305445907,0.005721403169762107,0.1466408205125289,0.005721403169762107,0.2138880305445907,0.005721403169762107,0.00783404533598156,0.005721403169762107,0.1505876023435797,0.2148880305445907
2024-02-17 22:01:00,51743.0,-1,1.0,1.0,1.0,-1.0,1.0,-0.0018364835198751983,0.21205154702471551,-0.0018364835198751983,0.14480433699265371,-0.0018364835198751983,0.21205154702471551,-0.0018364835198751983,0.0059975618161063615,-0.0018364835198751983,0.1487511188237045,0.21305154702471552
2024-02-17 23:01:00,51679.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0012291517693214793,0.21082239525539404,-0.0012291517693214793,0.14357518522333224,-0.0012291517693214793,0.21082239525539404,-0.0007708482306785207,0.005226713585427841,-0.0012291517693214793,0.14752196705438303,0.21182239525539404
2024-02-18 00:01:00,51710.4,1,1.0,1.0,1.0,1.0,1.0,0.0005998521654662081,0.21142224742086024,0.0005998521654662081,0.14417503738879844,0.0005998521654662081,0.21142224742086024,-0.001400147834533792,0.003826565750894049,0.0005998521654662081,0.14812181921984924,0.21242224742086024
2024-02-18 01:01:00,51561.8,-1,1.0,1.0,1.0,1.0,1.0,-0.002873696587146868,0.20854855083371338,-0.002873696587146868,0.14130134080165158,-0.002873696587146868,0.20854855083371338,-0.002873696587146868,0.000952869163747181,-0.002873696587146868,0.14524812263270237,0.20954855083371338
2024-02-18 02:01:00,51306.8,-1,1.0,1.0,1.0,1.0,1.0,-0.004945521684658005,0.20360302914905537,-0.004945521684658005,0.13635581911699357,-0.004945521684658005,0.20360302914905537,-0.004945521684658005,-0.003992652520910824,-0.004945521684658005,0.14030260094804436,0.20460302914905537
2024-02-18 03:01:00,51518.0,1,1.0,1.0,1.0,1.0,1.0,0.004116413418884024,0.2077194425679394,0.004116413418884024,0.1404722325358776,0.004116413418884024,0.2077194425679394,0.004116413418884024,0.0001237608979731998,0.004116413418884024,0.1444190143669284,0.2087194425679394
2024-02-18 04:01:00,51597.1,1,1.0,1.0,1.0,1.0,1.0,0.0015353856904383179,0.2092548282583777,0.0015353856904383179,0.1420076182263159,0.0015353856904383179,0.2092548282583777,0.0015353856904383179,0.0016591465884115177,0.0015353856904383179,0.1459544000573667,0.2102548282583777
2024-02-18 05:01:00,51688.6,1,1.0,1.0,1.0,1.0,1.0,0.0017733554792807027,0.21102818373765841,0.0017733554792807027,0.14378097370559662,0.0017733554792807027,0.21102818373765841,0.0017733554792807027,0.0034325020676922204,0.0017733554792807027,0.1477277555366474,0.21202818373765842
2024-02-18 06:01:00,51547.7,-1,1.0,1.0,1.0,1.0,1.0,-0.002725939568879787,0.20830224416877863,-0.002725939568879787,0.14105503413671683,-0.002725939568879787,0.20830224416877863,-0.002725939568879787,0.0007065624988124332,-0.002725939568879787,0.14500181596776762,0.20930224416877863
2024-02-18 07:01:00,51703.7,1,1.0,1.0,1.0,1.0,1.0,0.003026323191917424,0.21132856736069605,0.003026323191917424,0.14408135732863425,0.003026323191917424,0.21132856736069605,0.003026323191917424,0.003732885690729857,0.003026323191917424,0.14802813915968505,0.21232856736069605
2024-02-18 08:01:00,51818.3,1,1.0,1.0,1.0,-1.0,1.0,0.0022164758034726173,0.21354504316416867,0.0022164758034726173,0.14629783313210687,0.0022164758034726173,0.21354504316416867,0.0022164758034726173,0.005949361494202474,0.0022164758034726173,0.15024461496315766,0.21454504316416867
2024-02-18 09:01:00,52007.0,1,1.0,1.0,1.0,1.0,1.0,0.003641570642031855,0.21718661380620052,0.003641570642031855,0.14993940377413872,0.003641570642031855,0.21718661380620052,-0.005641570642031855,0.0003077908521706193,0.003641570642031855,0.15388618560518952,0.21818661380620052
2024-02-18 10:01:00,51868.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0026631030438210024,0.21452351076237952,-0.0026631030438210024,0.14727630073031772,-0.0026631030438210024,0.21452351076237952,-0.004663103043821002,-0.004355312191650383,-0.0026631030438210024,0.15122308256136852,0.21552351076237952
2024-02-18 11:01:00,51861.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0001426684789419541,0.21438084228343757,-0.0001426684789419541,0.14713363225137577,-0.0001426684789419541,0.21438084228343757,-0.0001426684789419541,-0.004497980670592337,-0.0001426684789419541,0.15108041408242656,0.21538084228343757
2024-02-18 12:01:00,51592.6,-1,1.0,1.0,1.0,1.0,1.0,-0.005177290878905394,0.20920355140453217,-0.005177290878905394,0.14195634137247037,-0.005177290878905394,0.20920355140453217,-0.005177290878905394,-0.009675271549497731,-0.005177290878905394,0.14590312320352117,0.21020355140453217
2024-02-18 13:01:00,51657.0,1,1.0,1.0,1.0,1.0,1.0,0.0012482410268139787,0.21045179243134615,0.0012482410268139787,0.14320458239928435,0.0012482410268139787,0.21045179243134615,0.0012482410268139787,-0.008427030522683752,0.0012482410268139787,0.14715136423033515,0.21145179243134615
2024-02-18 14:01:00,51919.3,1,1.0,1.0,1.0,1.0,1.0,0.005077724219370028,0.21552951665071618,0.005077724219370028,0.14828230661865438,0.005077724219370028,0.21552951665071618,0.005077724219370028,-0.0033493063033137246,0.005077724219370028,0.15222908844970517,0.21652951665071618
2024-02-18 15:01:00,51808.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0021263768964527863,0.2134031397542634,-0.0021263768964527863,0.1461559297222016,-0.0021263768964527863,0.2134031397542634,-0.0021263768964527863,-0.005475683199766511,-0.0021263768964527863,0.1501027115532524,0.2144031397542634
2024-02-18 16:01:00,51873.0,1,1.0,1.0,1.0,1.0,1.0,0.0012372391616111145,0.2146403789158745,0.0012372391616111145,0.1473931688838127,0.0012372391616111145,0.2146403789158745,0.0012372391616111145,-0.0042384440381553964,0.0012372391616111145,0.1513399507148635,0.2156403789158745
2024-02-18 17:01:00,51875.4,1,1.0,1.0,1.0,1.0,1.0,4.6266844022868625e-05,0.21468664575989738,4.6266844022868625e-05,0.14743943572783558,4.6266844022868625e-05,0.21468664575989738,4.6266844022868625e-05,-0.004192177194132528,4.6266844022868625e-05,0.15138621755888637,0.21568664575989738
2024-02-18 18:01:00,51825.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0009715587735227293,0.21371508698637465,-0.0009715587735227293,0.14646787695431285,-0.0009715587735227293,0.21371508698637465,-0.0009715587735227293,-0.005163735967655257,-0.0009715587735227293,0.15041465878536364,0.21471508698637465
2024-02-18 19:01:00,51791.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0006464061746261907,0.21306868081174846,-0.0006464061746261907,0.14582147077968666,-0.0006464061746261907,0.21306868081174846,-0.0006464061746261907,-0.005810142142281448,-0.0006464061746261907,0.14976825261073745,0.21406868081174846
2024-02-18 20:01:00,51818.0,1,1.0,1.0,1.0,1.0,1.0,0.0005116669723796985,0.21358034778412816,0.0005116669723796985,0.14633313775206636,0.0005116669723796985,0.21358034778412816,0.0005116669723796985,-0.005298475169901749,0.0005116669723796985,0.15027991958311715,0.21458034778412816
2024-02-18 21:01:00,51894.5,1,1.0,1.0,1.0,1.0,1.0,0.0014763209695471957,0.21505666875367535,0.0014763209695471957,0.14780945872161355,0.0014763209695471957,0.21505666875367535,0.0014763209695471957,-0.0038221542003545536,0.0014763209695471957,0.15175624055266435,0.21605666875367535
2024-02-18 22:01:00,52285.4,1,1.0,1.0,1.0,1.0,1.0,0.007532590158880081,0.22258925891255543,0.007532590158880081,0.15534204888049363,0.007532590158880081,0.22258925891255543,0.007532590158880081,0.003710435958525528,0.007532590158880081,0.15928883071154443,0.22358925891255543
2024-02-18 23:01:00,52175.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0020942748836195735,0.22049498402893586,-0.0020942748836195735,0.15324777399687406,-0.0020942748836195735,0.22049498402893586,-0.0020942748836195735,0.0016161610749059543,-0.0020942748836195735,0.15719455582792485,0.22149498402893586
2024-02-19 00:01:00,52220.0,1,1.0,1.0,1.0,1.0,1.0,0.0008452178112883235,0.22134020184022418,0.0008452178112883235,0.15409299180816238,0.0008452178112883235,0.22134020184022418,0.0008452178112883235,0.002461378886194278,0.0008452178112883235,0.15803977363921318,0.22234020184022418
2024-02-19 01:01:00,52128.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0017445423209497823,0.2195956595192744,-0.0017445423209497823,0.1523484494872126,-0.0017445423209497823,0.2195956595192744,-0.0017445423209497823,0.0007168365652444955,-0.0017445423209497823,0.1562952313182634,0.2205956595192744
2024-02-19 02:01:00,52187.9,1,1.0,1.0,1.0,1.0,1.0,0.0011318098022401468,0.22072746932151455,0.0011318098022401468,0.15348025928945275,0.0011318098022401468,0.22072746932151455,0.0011318098022401468,0.0018486463674846423,0.0011318098022401468,0.15742704112050354,0.22172746932151455
2024-02-19 03:01:00,52104.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0016076523485328842,0.21911981697298166,-0.0016076523485328842,0.15187260694091986,-0.0016076523485328842,0.21911981697298166,-0.0016076523485328842,0.00024099401895175815,-0.0016076523485328842,0.15581938877197066,0.22011981697298166
2024-02-19 04:01:00,52139.1,1,1.0,1.0,1.0,1.0,1.0,0.0006736526946107269,0.2197934696675924,0.0006736526946107269,0.1525462596355306,0.0006736526946107269,0.2197934696675924,0.0006736526946107269,0.000914646713562485,0.0006736526946107269,0.15649304146658138,0.2207934696675924
2024-02-19 05:01:00,52168.9,1,1.0,1.0,1.0,1.0,1.0,0.0005715480320911404,0.22036501769968353,0.0005715480320911404,0.15311780766762173,0.0005715480320911404,0.22036501769968353,0.0005715480320911404,0.0014861947456536254,0.0005715480320911404,0.15706458949867252,0.22136501769968353
2024-02-19 06:01:00,52428.0,1,1.0,1.0,1.0,1.0,1.0,0.004966560537024822,0.22533157823670835,0.004966560537024822,0.15808436820464655,0.004966560537024822,0.22533157823670835,0.004966560537024822,0.006452755282678448,0.004966560537024822,0.16203115003569735,0.22633157823670835
2024-02-19 07:01:00,52423.9,-1,1.0,1.0,1.0,1.0,1.0,-7.820248722056888e-05,0.22525337574948778,-7.820248722056888e-05,0.15800616571742598,-7.820248722056888e-05,0.22525337574948778,-7.820248722056888e-05,0.006374552795457879,-7.820248722056888e-05,0.16195294754847678,0.22625337574948778
2024-02-19 08:01:00,52121.5,-1,1.0,1.0,1.0,1.0,1.0,-0.005768361377158193,0.2194850143723296,-0.005768361377158193,0.1522378043402678,-0.005768361377158193,0.2194850143723296,-0.005768361377158193,0.0006061914182996855,-0.005768361377158193,0.15618458617131858,0.2204850143723296
2024-02-19 09:01:00,52290.9,1,1.0,1.0,1.0,1.0,1.0,0.0032500983279453166,0.2227351127002749,0.0032500983279453166,0.1554879026682131,0.0032500983279453166,0.2227351127002749,0.0032500983279453166,0.003856289746245002,0.0032500983279453166,0.1594346844992639,0.2237351127002749
2024-02-19 10:01:00,52380.0,1,1.0,1.0,1.0,1.0,1.0,0.0017039293643827946,0.2244390420646577,0.0017039293643827946,0.1571918320325959,0.0017039293643827946,0.2244390420646577,0.0017039293643827946,0.005560219110627797,0.0017039293643827946,0.1611386138636467,0.2254390420646577
2024-02-19 11:01:00,52375.9,-1,1.0,1.0,1.0,1.0,1.0,-7.82741504390394e-05,0.22436076791421866,-7.82741504390394e-05,0.15711355788215686,-7.82741504390394e-05,0.22436076791421866,-7.82741504390394e-05,0.005481944960188757,-7.82741504390394e-05,0.16106033971320766,0.22536076791421866
2024-02-19 12:01:00,52308.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0012944884956631597,0.2230662794185555,-0.0012944884956631597,0.1558190693864937,-0.0012944884956631597,0.2230662794185555,-0.0012944884956631597,0.004187456464525598,-0.0012944884956631597,0.1597658512175445,0.2240662794185555
2024-02-19 13:01:00,52176.1,-1,1.0,1.0,1.0,1.0,1.0,-0.002523509743232899,0.2205427696753226,-0.002523509743232899,0.1532955596432608,-0.002523509743232899,0.2205427696753226,-0.002523509743232899,0.0016639467212926987,-0.002523509743232899,0.1572423414743116,0.2215427696753226
2024-02-19 14:01:00,52126.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0009506268195591527,0.21959214285576345,-0.0009506268195591527,0.15234493282370165,-0.0009506268195591527,0.21959214285576345,-0.0009506268195591527,0.0007133199017335459,-0.0009506268195591527,0.15629171465475244,0.22059214285576345
2024-02-19 15:01:00,52157.5,1,1.0,1.0,1.0,1.0,1.0,0.0005947071067500254,0.22018684996251348,0.0005947071067500254,0.15293963993045168,0.0005947071067500254,0.22018684996251348,0.0005947071067500254,0.0013080270084835713,0.0005947071067500254,0.15688642176150247,0.22118684996251348
2024-02-19 16:01:00,51809.1,-1,1.0,1.0,1.0,1.0,1.0,-0.006679768010353304,0.21350708195216017,-0.006679768010353304,0.14625987192009837,-0.006679768010353304,0.21350708195216017,-0.006679768010353304,-0.005371741001869733,-0.006679768010353304,0.15020665375114917,0.21450708195216017
2024-02-19 17:01:00,52188.4,1,1.0,1.0,1.0,1.0,1.0,0.007321107681855121,0.2208281896340153,0.007321107681855121,0.1535809796019535,0.007321107681855121,0.2208281896340153,0.007321107681855121,0.0019493666799853884,0.007321107681855121,0.1575277614330043,0.2218281896340153
2024-02-19 18:01:00,51959.1,-1,1.0,1.0,1.0,1.0,1.0,-0.004393696683554271,0.21643449295046102,-0.004393696683554271,0.14918728291839922,-0.004393696683554271,0.21643449295046102,-0.004393696683554271,-0.002444330003568883,-0.004393696683554271,0.15313406474945002,0.21743449295046102
2024-02-19 19:01:00,51851.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0020689349892512032,0.21436555796120982,-0.0020689349892512032,0.14711834792914802,-0.0020689349892512032,0.21436555796120982,-0.0020689349892512032,-0.004513264992820086,-0.0020689349892512032,0.1510651297601988,0.21536555796120982
2024-02-19 20:01:00,51832.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0003780018360088899,0.21398755612520093,-0.0003780018360088899,0.14674034609313913,-0.0003780018360088899,0.21398755612520093,-0.0003780018360088899,-0.004891266828828976,-0.0003780018360088899,0.15068712792418992,0.21498755612520093
