date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-02-26 22:01:00,54704.9,1,1.0,1.0,1.0,1.0,1.0,0.00039683120227063107,0.269558247411268,0.00039683120227063107,0.2508926020493999,0.00039683120227063107,0.269558247411268,0.00039683120227063107,0.269558247411268,0.00039683120227063107,0.16789973740569886,0.270558247411268
2024-02-26 23:01:00,54511.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0035335043113140507,0.26602474309995394,-0.0035335043113140507,0.24735909773808584,-0.0035335043113140507,0.26602474309995394,-0.0035335043113140507,0.26602474309995394,-0.0035335043113140507,0.1643662330943848,0.26702474309995394
2024-02-27 00:01:00,54599.1,1,1.0,1.0,1.0,1.0,1.0,0.001605162937796667,0.2676299060377506,0.001605162937796667,0.2489642606758825,0.001605162937796667,0.2676299060377506,0.001605162937796667,0.2676299060377506,0.001605162937796667,0.16597139603218147,0.2686299060377506
2024-02-27 01:01:00,55857.4,1,1.0,1.0,1.0,1.0,1.0,0.023046167427668296,0.2906760734654189,0.023046167427668296,0.2720104281035508,0.023046167427668296,0.2906760734654189,0.023046167427668296,0.2906760734654189,0.023046167427668296,0.18901756345984977,0.2916760734654189
2024-02-27 02:01:00,56428.8,1,1.0,1.0,1.0,1.0,1.0,0.010229620426299935,0.30090569389171884,0.010229620426299935,0.28224004852985074,0.010229620426299935,0.30090569389171884,0.010229620426299935,0.30090569389171884,0.010229620426299935,0.1992471838861497,0.30190569389171884
2024-02-27 03:01:00,55774.3,-1,1.0,1.0,1.0,1.0,1.0,-0.011598687195191082,0.28930700669652776,-0.011598687195191082,0.27064136133465966,-0.011598687195191082,0.28930700669652776,-0.011598687195191082,0.28930700669652776,-0.011598687195191082,0.18764849669095862,0.29030700669652776
2024-02-27 04:01:00,55823.0,1,1.0,1.0,1.0,1.0,1.0,0.0008731620118942462,0.290180168708422,0.0008731620118942462,0.2715145233465539,0.0008731620118942462,0.290180168708422,0.0008731620118942462,0.290180168708422,0.0008731620118942462,0.18852165870285287,0.291180168708422
2024-02-27 05:01:00,56131.0,1,1.0,1.0,1.0,1.0,1.0,0.005517439048420947,0.29569760775684295,0.005517439048420947,0.27703196239497485,0.005517439048420947,0.29569760775684295,0.005517439048420947,0.29569760775684295,0.005517439048420947,0.19403909775127381,0.29669760775684295
2024-02-27 06:01:00,56396.3,1,1.0,1.0,1.0,1.0,1.0,0.0047264434982452475,0.3004240512550882,0.0047264434982452475,0.2817584058932201,0.0047264434982452475,0.3004240512550882,0.0047264434982452475,0.3004240512550882,0.0047264434982452475,0.19876554124951906,0.3014240512550882
2024-02-27 07:01:00,56100.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0052538907694299475,0.29517016048565825,-0.0052538907694299475,0.27650451512379015,-0.0052538907694299475,0.29517016048565825,-0.0052538907694299475,0.29517016048565825,-0.0052538907694299475,0.19351165048008911,0.29617016048565825
2024-02-27 08:01:00,56294.3,1,1.0,1.0,1.0,1.0,1.0,0.0034634581105170703,0.2986336185961753,0.0034634581105170703,0.2799679732343072,0.0034634581105170703,0.2986336185961753,0.0034634581105170703,0.2986336185961753,0.0034634581105170703,0.19697510859060618,0.2996336185961753
2024-02-27 09:01:00,56660.4,1,1.0,1.0,1.0,1.0,1.0,0.006503322716509441,0.30513694131268476,0.006503322716509441,0.28647129595081666,0.006503322716509441,0.30513694131268476,0.006503322716509441,0.30513694131268476,0.006503322716509441,0.20347843130711563,0.30613694131268476
2024-02-27 10:01:00,56563.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0017101891267975455,0.3034267521858872,-0.0017101891267975455,0.2847611068240191,-0.0017101891267975455,0.3034267521858872,-0.0017101891267975455,0.3034267521858872,-0.0017101891267975455,0.20176824218031808,0.3044267521858872
2024-02-27 11:01:00,56581.4,1,1.0,1.0,1.0,1.0,1.0,0.0003164584935515524,0.30374321067943877,0.0003164584935515524,0.28507756531757067,0.0003164584935515524,0.30374321067943877,0.0003164584935515524,0.30374321067943877,0.0003164584935515524,0.20208470067386963,0.30474321067943877
2024-02-27 12:01:00,56842.1,1,1.0,1.0,1.0,1.0,1.0,0.004607521199545994,0.30835073187898476,0.004607521199545994,0.28968508651711666,0.004607521199545994,0.30835073187898476,0.004607521199545994,0.30835073187898476,0.004607521199545994,0.20669222187341563,0.30935073187898476
2024-02-27 13:01:00,57160.9,1,1.0,1.0,1.0,1.0,1.0,0.0056085190378258876,0.31395925091681065,0.0056085190378258876,0.29529360555494255,0.0056085190378258876,0.31395925091681065,0.0056085190378258876,0.31395925091681065,0.0056085190378258876,0.21230074091124151,0.31495925091681065
2024-02-27 14:01:00,57018.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002499960637428744,0.3114592902793819,-0.002499960637428744,0.2927936449175138,-0.002499960637428744,0.3114592902793819,-0.002499960637428744,0.3114592902793819,-0.002499960637428744,0.20980078027381277,0.3124592902793819
2024-02-27 15:01:00,56775.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004261812059349723,0.3071974782200322,-0.004261812059349723,0.2885318328581641,-0.004261812059349723,0.3071974782200322,-0.004261812059349723,0.3071974782200322,-0.004261812059349723,0.20553896821446305,0.3081974782200322
2024-02-27 16:01:00,57084.1,1,1.0,1.0,1.0,1.0,1.0,0.005444297666226339,0.3126417758862585,0.005444297666226339,0.2939761305243904,0.005444297666226339,0.3126417758862585,0.005444297666226339,0.3126417758862585,0.005444297666226339,0.21098326588068939,0.3136417758862585
2024-02-27 17:01:00,56804.2,-1,1.0,1.0,1.0,1.0,1.0,-0.004903291809803423,0.3077384840764551,-0.004903291809803423,0.289072838714587,-0.004903291809803423,0.3077384840764551,-0.004903291809803423,0.3077384840764551,-0.004903291809803423,0.20607997407088596,0.3087384840764551
2024-02-27 18:01:00,57152.7,1,1.0,1.0,1.0,1.0,1.0,0.006135109727801735,0.31387359380425683,0.006135109727801735,0.29520794844238873,0.006135109727801735,0.31387359380425683,0.006135109727801735,0.31387359380425683,0.006135109727801735,0.2122150837986877,0.31487359380425683
2024-02-27 19:01:00,57390.7,1,1.0,1.0,1.0,1.0,1.0,0.0041642827023045115,0.31803787650656135,0.0041642827023045115,0.29937223114469325,0.0041642827023045115,0.31803787650656135,0.0041642827023045115,0.31803787650656135,0.0041642827023045115,0.2163793665009922,0.31903787650656135
2024-02-27 20:01:00,57012.4,-1,1.0,1.0,1.0,1.0,1.0,-0.006591660321271453,0.3114462161852899,-0.006591660321271453,0.2927805708234218,-0.006591660321271453,0.3114462161852899,-0.006591660321271453,0.3114462161852899,-0.006591660321271453,0.20978770617972076,0.3124462161852899
2024-02-27 21:01:00,56755.8,-1,1.0,1.0,1.0,1.0,1.0,-0.004500775269941304,0.3069454409153486,-0.004500775269941304,0.2882797955534805,-0.004500775269941304,0.3069454409153486,-0.004500775269941304,0.3069454409153486,-0.004500775269941304,0.20528693090977945,0.3079454409153486
2024-02-27 22:01:00,56935.3,1,1.0,1.0,1.0,1.0,1.0,0.003162672361238794,0.3101081132765874,0.003162672361238794,0.2914424679147193,0.003162672361238794,0.3101081132765874,0.003162672361238794,0.3101081132765874,0.003162672361238794,0.20844960327101825,0.3111081132765874
2024-02-27 23:01:00,57074.5,1,1.0,1.0,1.0,1.0,1.0,0.0024448804168941685,0.31255299369348155,0.0024448804168941685,0.29388734833161345,0.0024448804168941685,0.31255299369348155,0.0024448804168941685,0.31255299369348155,0.0024448804168941685,0.21089448368791242,0.31355299369348155
2024-02-28 00:01:00,57059.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0002715748714399169,0.31228141882204163,-0.0002715748714399169,0.29361577346017353,-0.0002715748714399169,0.31228141882204163,-0.0002715748714399169,0.31228141882204163,-0.0002715748714399169,0.2106229088164725,0.31328141882204164
2024-02-28 01:01:00,56813.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0043060691564871245,0.3079753496655545,-0.0043060691564871245,0.2893097043036864,-0.0043060691564871245,0.3079753496655545,-0.0043060691564871245,0.3079753496655545,-0.0043060691564871245,0.20631683965998537,0.3089753496655545
2024-02-28 02:01:00,56970.0,1,1.0,1.0,1.0,1.0,1.0,0.0027581569808476925,0.3107335066464022,0.0027581569808476925,0.2920678612845341,0.0027581569808476925,0.3107335066464022,0.0027581569808476925,0.3107335066464022,0.0027581569808476925,0.20907499664083307,0.3117335066464022
2024-02-28 03:01:00,56963.3,-1,1.0,1.0,1.0,1.0,1.0,-0.00011760575741615042,0.31061590088898605,-0.00011760575741615042,0.29195025552711795,-0.00011760575741615042,0.31061590088898605,-0.00011760575741615042,0.31061590088898605,-0.00011760575741615042,0.20895739088341692,0.31161590088898605
2024-02-28 04:01:00,57252.1,1,1.0,1.0,1.0,1.0,1.0,0.005069930990655225,0.3156858318796413,0.005069930990655225,0.2970201865177732,0.005069930990655225,0.3156858318796413,0.005069930990655225,0.3156858318796413,0.005069930990655225,0.21402732187407214,0.3166858318796413
2024-02-28 05:01:00,57115.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0023789520384404073,0.31330687984120087,-0.0023789520384404073,0.29464123447933277,-0.0023789520384404073,0.31330687984120087,-0.0023789520384404073,0.31330687984120087,-0.0023789520384404073,0.21164836983563173,0.31430687984120087
2024-02-28 06:01:00,57223.1,1,1.0,1.0,1.0,1.0,1.0,0.001876885420697194,0.31518376526189806,0.001876885420697194,0.29651811990002996,0.001876885420697194,0.31518376526189806,0.001876885420697194,0.31518376526189806,0.001876885420697194,0.21352525525632893,0.31618376526189806
2024-02-28 07:01:00,58300.0,1,1.0,1.0,1.0,1.0,1.0,0.018819322965725416,0.3340030882276235,0.018819322965725416,0.3153374428657554,0.018819322965725416,0.3340030882276235,0.018819322965725416,0.3340030882276235,0.018819322965725416,0.23234457822205434,0.3350030882276235
2024-02-28 08:01:00,59503.7,1,1.0,1.0,1.0,1.0,1.0,0.02064665523156095,0.35464974345918443,0.02064665523156095,0.33598409809731633,0.02064665523156095,0.35464974345918443,0.02064665523156095,0.35464974345918443,0.02064665523156095,0.2529912334536153,0.35564974345918443
2024-02-28 09:01:00,59357.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002465392908340136,0.3521843505508443,-0.002465392908340136,0.3335187051889762,-0.002465392908340136,0.3521843505508443,-0.002465392908340136,0.3521843505508443,-0.002465392908340136,0.25052584054527516,0.3531843505508443
2024-02-28 10:01:00,59339.4,-1,1.0,1.0,1.0,1.0,1.0,-0.00029651094226457175,0.3518878396085797,-0.00029651094226457175,0.3332221942467116,-0.00029651094226457175,0.3518878396085797,-0.00029651094226457175,0.3518878396085797,-0.00029651094226457175,0.2502293296030106,0.3528878396085797
2024-02-28 11:01:00,58997.4,-1,1.0,1.0,1.0,1.0,1.0,-0.005763455646669802,0.3461243839619099,-0.005763455646669802,0.3274587386000418,-0.005763455646669802,0.3461243839619099,-0.005763455646669802,0.3461243839619099,-0.005763455646669802,0.24446587395634078,0.3471243839619099
2024-02-28 12:01:00,59411.6,1,1.0,1.0,1.0,1.0,1.0,0.007020648367555227,0.35314503232946515,0.007020648367555227,0.33447938696759705,0.007020648367555227,0.35314503232946515,0.007020648367555227,0.35314503232946515,0.007020648367555227,0.251486522323896,0.35414503232946515
2024-02-28 13:01:00,60542.0,1,1.0,1.0,1.0,1.0,1.0,0.019026587400440276,0.3721716197299054,0.019026587400440276,0.3535059743680373,0.019026587400440276,0.3721716197299054,0.019026587400440276,0.3721716197299054,0.019026587400440276,0.2705131097243363,0.3731716197299054
2024-02-28 14:01:00,61025.9,1,1.0,1.0,1.0,1.0,1.0,0.007992798387896016,0.38016441811780144,0.007992798387896016,0.36149877275593334,0.007992798387896016,0.38016441811780144,0.007992798387896016,0.38016441811780144,0.007992798387896016,0.2785059081122323,0.38116441811780144
2024-02-28 15:01:00,61000.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0004244099636384613,0.379740008154163,-0.0004244099636384613,0.3610743627922949,-0.0004244099636384613,0.379740008154163,-0.0004244099636384613,0.379740008154163,-0.0004244099636384613,0.27808149814859384,0.380740008154163
2024-02-28 16:01:00,62530.3,1,1.0,1.0,1.0,1.0,1.0,0.025086885245901636,0.4048268934000646,0.025086885245901636,0.3861612480381965,0.025086885245901636,0.4048268934000646,0.025086885245901636,0.4048268934000646,0.025086885245901636,0.3031683833944955,0.4058268934000646
2024-02-28 17:01:00,61467.8,-1,1.0,1.0,1.0,1.0,-1.0,-0.01699176239359157,0.38783513100647304,-0.01699176239359157,0.36916948564460494,-0.01699176239359157,0.38783513100647304,-0.01699176239359157,0.38783513100647304,-0.01699176239359157,0.2861766210009039,0.38883513100647304
2024-02-28 18:01:00,61175.6,-1,1.0,1.0,1.0,1.0,1.0,-0.004753708445722871,0.3830814225607502,-0.004753708445722871,0.3644157771988821,-0.004753708445722871,0.3830814225607502,-0.004753708445722871,0.3830814225607502,0.0027537084457228706,0.2889303294466268,0.3840814225607502
2024-02-28 19:01:00,61032.8,-1,1.0,1.0,1.0,1.0,1.0,-0.002334263987602836,0.38074715857314734,-0.002334263987602836,0.36208151321127924,-0.002334263987602836,0.38074715857314734,-0.002334263987602836,0.38074715857314734,-0.004334263987602836,0.28459606545902394,0.38174715857314734
2024-02-28 20:01:00,60469.5,-1,1.0,1.0,1.0,1.0,1.0,-0.009229463501592594,0.37151769507155474,-0.009229463501592594,0.35285204970968664,-0.009229463501592594,0.37151769507155474,-0.009229463501592594,0.37151769507155474,-0.009229463501592594,0.27536660195743135,0.37251769507155474
2024-02-28 21:01:00,60611.6,1,1.0,1.0,1.0,1.0,1.0,0.002349945013601973,0.3738676400851567,0.002349945013601973,0.3552019947232886,0.002349945013601973,0.3738676400851567,0.002349945013601973,0.3738676400851567,0.002349945013601973,0.2777165469710333,0.3748676400851567
2024-02-28 22:01:00,61316.9,1,1.0,1.0,1.0,1.0,1.0,0.011636386434279888,0.3855040265194366,0.011636386434279888,0.3668383811575685,0.011636386434279888,0.3855040265194366,0.011636386434279888,0.3855040265194366,0.011636386434279888,0.2893529334053132,0.3865040265194366
2024-02-28 23:01:00,62487.9,1,1.0,1.0,1.0,1.0,1.0,0.01909750819105338,0.40460153471049,0.01909750819105338,0.3859358893486219,0.01909750819105338,0.40460153471049,0.01909750819105338,0.40460153471049,0.01909750819105338,0.3084504415963666,0.40560153471049
2024-02-29 00:01:00,61455.9,-1,1.0,1.0,1.0,1.0,1.0,-0.016515197342205412,0.3880863373682846,-0.016515197342205412,0.3694206920064165,-0.016515197342205412,0.3880863373682846,-0.016515197342205412,0.3880863373682846,-0.016515197342205412,0.2919352442541612,0.3890863373682846
2024-02-29 01:01:00,61480.7,1,1.0,1.0,1.0,1.0,1.0,0.0004035414012324434,0.388489878769517,0.0004035414012324434,0.3698242334076489,0.0004035414012324434,0.388489878769517,0.0004035414012324434,0.388489878769517,0.0004035414012324434,0.2923387856553936,0.389489878769517
2024-02-29 02:01:00,61831.2,1,1.0,1.0,1.0,1.0,1.0,0.005700976078671927,0.39419085484818894,0.005700976078671927,0.37552520948632084,0.005700976078671927,0.39419085484818894,0.005700976078671927,0.39419085484818894,0.005700976078671927,0.29803976173406554,0.39519085484818894
2024-02-29 03:01:00,61638.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0031149322672048285,0.3910759225809841,-0.0031149322672048285,0.372410277219116,-0.0031149322672048285,0.3910759225809841,-0.0031149322672048285,0.3910759225809841,-0.0031149322672048285,0.2949248294668607,0.3920759225809841
2024-02-29 04:01:00,62531.9,1,1.0,1.0,1.0,1.0,1.0,0.014492542011012688,0.4055684645919968,0.014492542011012688,0.3869028192301287,0.014492542011012688,0.4055684645919968,0.014492542011012688,0.4055684645919968,0.014492542011012688,0.3094173714778734,0.4065684645919968
2024-02-29 05:01:00,62620.9,1,1.0,1.0,1.0,1.0,1.0,0.001423273561174332,0.40699173815317113,0.001423273561174332,0.38832609279130303,0.001423273561174332,0.40699173815317113,0.001423273561174332,0.40699173815317113,0.001423273561174332,0.31084064503904774,0.40799173815317114
2024-02-29 06:01:00,63053.4,1,1.0,1.0,1.0,1.0,1.0,0.00690663979597872,0.41389837794914985,0.00690663979597872,0.39523273258728175,0.00690663979597872,0.41389837794914985,0.00690663979597872,0.41389837794914985,0.00690663979597872,0.31774728483502646,0.41489837794914985
2024-02-29 07:01:00,62761.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0046294093577824436,0.4092689685913674,-0.0046294093577824436,0.3906033232294993,-0.0046294093577824436,0.4092689685913674,-0.0046294093577824436,0.4092689685913674,-0.0046294093577824436,0.313117875477244,0.4102689685913674
2024-02-29 08:01:00,62879.1,1,1.0,1.0,1.0,1.0,1.0,0.0018737601873759502,0.41114272877874336,0.0018737601873759502,0.39247708341687526,0.0018737601873759502,0.41114272877874336,0.0018737601873759502,0.41114272877874336,0.0018737601873759502,0.31499163566461996,0.41214272877874336
2024-02-29 09:01:00,62772.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0016984975929997814,0.4094442311857436,-0.0016984975929997814,0.3907785858238755,-0.0016984975929997814,0.4094442311857436,-0.0016984975929997814,0.4094442311857436,-0.0016984975929997814,0.3132931380716202,0.4104442311857436
2024-02-29 10:01:00,62792.8,1,1.0,1.0,1.0,1.0,1.0,0.00032657716859185726,0.40977080835433544,0.00032657716859185726,0.39110516299246734,0.00032657716859185726,0.40977080835433544,0.00032657716859185726,0.40977080835433544,0.00032657716859185726,0.31361971524021204,0.41077080835433544
2024-02-29 11:01:00,63019.8,1,1.0,1.0,1.0,1.0,1.0,0.0036150641474819167,0.41338587250181735,0.0036150641474819167,0.39472022713994925,0.0036150641474819167,0.41338587250181735,0.0036150641474819167,0.41338587250181735,0.0036150641474819167,0.31723477938769395,0.41438587250181735
2024-02-29 12:01:00,62729.9,-1,1.0,1.0,1.0,1.0,1.0,-0.004600141542816738,0.4087857309590006,-0.004600141542816738,0.3901200855971325,-0.004600141542816738,0.4087857309590006,-0.004600141542816738,0.4087857309590006,-0.004600141542816738,0.3126346378448772,0.4097857309590006
2024-02-29 13:01:00,63004.2,1,1.0,1.0,1.0,1.0,1.0,0.004372715403659022,0.41315844636265964,0.004372715403659022,0.39449280100079154,0.004372715403659022,0.41315844636265964,0.004372715403659022,0.41315844636265964,0.004372715403659022,0.31700735324853624,0.41415844636265964
2024-02-29 14:01:00,62959.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0007174124899609335,0.4124410338726987,-0.0007174124899609335,0.3937753885108306,-0.0007174124899609335,0.4124410338726987,-0.0007174124899609335,0.4124410338726987,-0.0007174124899609335,0.3162899407585753,0.4134410338726987
2024-02-29 15:01:00,62809.1,-1,1.0,1.0,1.0,1.0,1.0,-0.002380914563446024,0.4100601193092527,-0.002380914563446024,0.3913944739473846,-0.002380914563446024,0.4100601193092527,-0.002380914563446024,0.4100601193092527,-0.002380914563446024,0.3139090261951293,0.4110601193092527
2024-02-29 16:01:00,62235.4,-1,1.0,1.0,1.0,1.0,1.0,-0.009134026757269154,0.4009260925519835,-0.009134026757269154,0.3822604471901154,-0.009134026757269154,0.4009260925519835,-0.009134026757269154,0.4009260925519835,-0.009134026757269154,0.30477499943786013,0.4019260925519835
2024-02-29 17:01:00,61082.9,-1,1.0,1.0,1.0,1.0,1.0,-0.018518399496106674,0.38240769305587685,-0.018518399496106674,0.36374204769400875,-0.018518399496106674,0.38240769305587685,-0.018518399496106674,0.38240769305587685,-0.018518399496106674,0.28625659994175345,0.38340769305587685
