date_time,close,return_1h,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-04 16:01:00,42903.9,-0.0005311379630857,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0005311379630857,0.022274128121942103,-0.0005311379630857,0.022274128121942103,-0.0005311379630857,0.022274128121942103,-0.0005311379630857,0.022274128121942103,-0.0005311379630857,0.022274128121942103,0.02675255133884414
2024-02-04 17:01:00,42884.3,-0.0004568349264285,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0004568349264285,0.021817293195513603,-0.0004568349264285,0.021817293195513603,-0.0004568349264285,0.021817293195513603,-0.0004568349264285,0.021817293195513603,-0.0004568349264285,0.021817293195513603,0.02629571641241564
2024-02-04 18:01:00,42777.8,-0.002483426335512,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.002483426335512,0.019333866860001603,-0.002483426335512,0.019333866860001603,-0.002483426335512,0.019333866860001603,-0.002483426335512,0.019333866860001603,-0.002483426335512,0.019333866860001603,0.02381229007690364
2024-02-04 19:01:00,42623.9,-0.0035976604687478,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0035976604687478,0.015736206391253803,-0.0035976604687478,0.015736206391253803,-0.0035976604687478,0.015736206391253803,-0.0035976604687478,0.015736206391253803,-0.0035976604687478,0.015736206391253803,0.02021462960815584
2024-02-04 20:01:00,42868.7,0.0057432567174753,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0057432567174753,0.021479463108729103,0.0057432567174753,0.021479463108729103,0.0057432567174753,0.021479463108729103,0.0057432567174753,0.021479463108729103,0.0057432567174753,0.021479463108729103,0.02595788632563114
2024-02-04 21:01:00,42762.0,-0.0024889954675555,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0024889954675555,0.018990467641173604,-0.0024889954675555,0.018990467641173604,-0.0024889954675555,0.018990467641173604,-0.0024889954675555,0.018990467641173604,-0.0024889954675555,0.018990467641173604,0.02346889085807564
2024-02-04 22:01:00,42554.2,-0.004859454656003,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.004859454656003,0.014131012985170603,-0.004859454656003,0.014131012985170603,-0.004859454656003,0.014131012985170603,-0.004859454656003,0.014131012985170603,-0.004859454656003,0.014131012985170603,0.01860943620207264
2024-02-04 23:01:00,42570.3,0.0003783410333175,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0003783410333175,0.014509354018488104,0.0003783410333175,0.014509354018488104,0.0003783410333175,0.014509354018488104,0.0003783410333175,0.014509354018488104,0.0003783410333175,0.014509354018488104,0.01898777723539014
2024-02-05 00:01:00,42339.2,-0.0054286674042702,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0054286674042702,0.009080686614217903,-0.0054286674042702,0.009080686614217903,-0.0054286674042702,0.009080686614217903,-0.0054286674042702,0.009080686614217903,-0.0054286674042702,0.009080686614217903,0.01355910983111994
2024-02-05 01:01:00,42513.6,0.0041191142014964,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0041191142014964,0.013199800815714303,0.0041191142014964,0.013199800815714303,0.0041191142014964,0.013199800815714303,0.0041191142014964,0.013199800815714303,0.0041191142014964,0.013199800815714303,0.01767822403261634
2024-02-05 02:01:00,42436.0,-0.0018252982574987,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0018252982574987,0.011374502558215602,-0.0018252982574987,0.011374502558215602,-0.0018252982574987,0.011374502558215602,-0.0018252982574987,0.011374502558215602,-0.0018252982574987,0.011374502558215602,0.01585292577511764
2024-02-05 03:01:00,42708.0,0.0064096521821095,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0064096521821095,0.017784154740325103,0.0064096521821095,0.017784154740325103,0.0064096521821095,0.017784154740325103,0.0064096521821095,0.017784154740325103,0.0064096521821095,0.017784154740325103,0.02226257795722714
2024-02-05 04:01:00,42740.1,0.0007516156223656,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0007516156223656,0.018535770362690704,0.0007516156223656,0.018535770362690704,0.0007516156223656,0.018535770362690704,0.0007516156223656,0.018535770362690704,0.0007516156223656,0.018535770362690704,0.02301419357959274
2024-02-05 05:01:00,42767.8,0.0006481033034551,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0006481033034551,0.019183873666145802,0.0006481033034551,0.019183873666145802,0.0006481033034551,0.019183873666145802,0.0006481033034551,0.019183873666145802,0.0006481033034551,0.019183873666145802,0.02366229688304784
2024-02-05 06:01:00,42807.7,0.0009329448790911,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0009329448790911,0.020116818545236902,0.0009329448790911,0.020116818545236902,0.0009329448790911,0.020116818545236902,0.0009329448790911,0.020116818545236902,0.0009329448790911,0.020116818545236902,0.02459524176213894
2024-02-05 07:01:00,43059.0,0.0058704391966866,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0058704391966866,0.0259872577419235,0.0058704391966866,0.0259872577419235,0.0058704391966866,0.0259872577419235,0.0058704391966866,0.0259872577419235,0.0058704391966866,0.0259872577419235,0.030465680958825538
2024-02-05 08:01:00,43023.5,-0.0008244501730184,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0008244501730184,0.025162807568905102,-0.0008244501730184,0.025162807568905102,-0.0008244501730184,0.025162807568905102,-0.0008244501730184,0.025162807568905102,-0.0008244501730184,0.025162807568905102,0.02964123078580714
2024-02-05 09:01:00,43028.4,0.0001138912454821,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0001138912454821,0.025276698814387204,0.0001138912454821,0.025276698814387204,0.0001138912454821,0.025276698814387204,0.0001138912454821,0.025276698814387204,0.0001138912454821,0.025276698814387204,0.02975512203128924
2024-02-05 10:01:00,43129.9,0.0023589071404002,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0023589071404002,0.027635605954787403,0.0023589071404002,0.027635605954787403,0.0023589071404002,0.027635605954787403,0.0023589071404002,0.027635605954787403,0.0023589071404002,0.027635605954787403,0.03211402917168944
2024-02-05 11:01:00,43180.8,0.0011801557620119,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0011801557620119,0.028815761716799303,0.0011801557620119,0.028815761716799303,0.0011801557620119,0.028815761716799303,0.0011801557620119,0.028815761716799303,0.0011801557620119,0.028815761716799303,0.03329418493370134
2024-02-05 12:01:00,43240.2,0.0013756113828367,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0013756113828367,0.030191373099636,0.0013756113828367,0.030191373099636,0.0013756113828367,0.030191373099636,0.0013756113828367,0.030191373099636,0.0013756113828367,0.030191373099636,0.03466979631653804
2024-02-05 13:01:00,43434.7,0.0044981290558323,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0044981290558323,0.0346895021554683,0.0044981290558323,0.0346895021554683,0.0044981290558323,0.0346895021554683,0.0044981290558323,0.0346895021554683,0.0044981290558323,0.0346895021554683,0.03916792537237034
2024-02-05 14:01:00,43184.4,-0.0057626736227024,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0057626736227024,0.028926828532765902,-0.0057626736227024,0.028926828532765902,-0.0057626736227024,0.028926828532765902,-0.0057626736227024,0.028926828532765902,-0.0057626736227024,0.028926828532765902,0.03340525174966794
2024-02-05 15:01:00,42629.7,-0.0128449162197461,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0128449162197461,0.0160819123130198,-0.0128449162197461,0.0160819123130198,-0.0128449162197461,0.0160819123130198,-0.0128449162197461,0.0160819123130198,-0.0128449162197461,0.0160819123130198,0.02056033552992184
2024-02-05 16:01:00,42727.5,0.0022941751877212,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0022941751877212,0.018376087500741,0.0022941751877212,0.018376087500741,0.0022941751877212,0.018376087500741,0.0022941751877212,0.018376087500741,0.0022941751877212,0.018376087500741,0.02285451071764304
2024-02-05 17:01:00,42714.9,-0.0002948920484465,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0002948920484465,0.018081195452294502,-0.0002948920484465,0.018081195452294502,-0.0002948920484465,0.018081195452294502,-0.0002948920484465,0.018081195452294502,-0.0002948920484465,0.018081195452294502,0.022559618669196542
2024-02-05 18:01:00,42724.4,0.0002224048282917,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0002224048282917,0.018303600280586203,0.0002224048282917,0.018303600280586203,0.0002224048282917,0.018303600280586203,0.0002224048282917,0.018303600280586203,0.0002224048282917,0.018303600280586203,0.022782023497488244
2024-02-05 19:01:00,42757.4,0.0007723923565925,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0007723923565925,0.019075992637178702,0.0007723923565925,0.019075992637178702,0.0007723923565925,0.019075992637178702,0.0007723923565925,0.019075992637178702,0.0007723923565925,0.019075992637178702,0.023554415854080742
2024-02-05 20:01:00,42419.6,-0.0079003868336241,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0079003868336241,0.011175605803554601,-0.0079003868336241,0.011175605803554601,-0.0079003868336241,0.011175605803554601,-0.0079003868336241,0.011175605803554601,-0.0079003868336241,0.011175605803554601,0.015654029020456643
2024-02-05 21:01:00,42368.5,-0.0012046318211392,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0012046318211392,0.009970973982415402,-0.0012046318211392,0.009970973982415402,-0.0012046318211392,0.009970973982415402,-0.0012046318211392,0.009970973982415402,-0.0012046318211392,0.009970973982415402,0.014449397199317444
2024-02-05 22:01:00,42480.9,0.0026529143113398,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0026529143113398,0.012623888293755202,0.0026529143113398,0.012623888293755202,0.0026529143113398,0.012623888293755202,0.0026529143113398,0.012623888293755202,0.0026529143113398,0.012623888293755202,0.017102311510657244
2024-02-05 23:01:00,42692.9,0.0049904780736753,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0049904780736753,0.017614366367430502,0.0049904780736753,0.017614366367430502,0.0049904780736753,0.017614366367430502,0.0049904780736753,0.017614366367430502,0.0049904780736753,0.017614366367430502,0.022092789584332542
2024-02-06 00:01:00,42592.4,-0.0023540213946581,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0023540213946581,0.015260344972772403,-0.0023540213946581,0.015260344972772403,-0.0023540213946581,0.015260344972772403,-0.0023540213946581,0.015260344972772403,-0.0023540213946581,0.015260344972772403,0.019738768189674443
2024-02-06 01:01:00,42650.5,0.001364093124595,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.001364093124595,0.016624438097367404,0.001364093124595,0.016624438097367404,0.001364093124595,0.016624438097367404,0.001364093124595,0.016624438097367404,0.001364093124595,0.016624438097367404,0.021102861314269444
2024-02-06 02:01:00,42829.2,0.0041898688174815,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0041898688174815,0.020814306914848903,0.0041898688174815,0.020814306914848903,0.0041898688174815,0.020814306914848903,0.0041898688174815,0.020814306914848903,0.0041898688174815,0.020814306914848903,0.025292730131750943
2024-02-06 03:01:00,42829.8,1.4009133955550368e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,1.4009133955550368e-05,0.020828316048804453,1.4009133955550368e-05,0.020828316048804453,1.4009133955550368e-05,0.020828316048804453,1.4009133955550368e-05,0.020828316048804453,1.4009133955550368e-05,0.020828316048804453,0.025306739265706493
2024-02-06 04:01:00,42809.1,-0.0004833083507278,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0004833083507278,0.020345007698076654,-0.0004833083507278,0.020345007698076654,-0.0004833083507278,0.020345007698076654,-0.0004833083507278,0.020345007698076654,-0.0004833083507278,0.020345007698076654,0.024823430914978694
2024-02-06 05:01:00,42764.2,-0.0010488424190183,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0010488424190183,0.019296165279058353,-0.0010488424190183,0.019296165279058353,-0.0010488424190183,0.019296165279058353,-0.0010488424190183,0.019296165279058353,-0.0010488424190183,0.019296165279058353,0.023774588495960394
2024-02-06 06:01:00,42763.7,-1.1692022766740529e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-1.1692022766740529e-05,0.019284473256291613,-1.1692022766740529e-05,0.019284473256291613,-1.1692022766740529e-05,0.019284473256291613,-1.1692022766740529e-05,0.019284473256291613,-1.1692022766740529e-05,0.019284473256291613,0.023762896473193653
2024-02-06 07:01:00,42870.0,0.0024857531036837,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0024857531036837,0.021770226359975314,0.0024857531036837,0.021770226359975314,0.0024857531036837,0.021770226359975314,0.0024857531036837,0.021770226359975314,0.0024857531036837,0.021770226359975314,0.026248649576877354
2024-02-06 08:01:00,43058.5,0.0043970142290645,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0043970142290645,0.026167240589039815,0.0043970142290645,0.026167240589039815,0.0043970142290645,0.026167240589039815,0.0043970142290645,0.026167240589039815,0.0043970142290645,0.026167240589039815,0.030645663805941855
2024-02-06 09:01:00,42980.2,-0.0018184562862153,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0018184562862153,0.024348784302824514,-0.0018184562862153,0.024348784302824514,-0.0018184562862153,0.024348784302824514,-0.0018184562862153,0.024348784302824514,-0.0018184562862153,0.024348784302824514,0.028827207519726554
2024-02-06 10:01:00,42784.2,-0.0045602393660336,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0045602393660336,0.019788544936790914,-0.0045602393660336,0.019788544936790914,-0.0045602393660336,0.019788544936790914,-0.0045602393660336,0.019788544936790914,-0.0045602393660336,0.019788544936790914,0.024266968153692954
2024-02-06 11:01:00,42814.3,0.0007035307426574,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0007035307426574,0.020492075679448316,0.0007035307426574,0.020492075679448316,0.0007035307426574,0.020492075679448316,0.0007035307426574,0.020492075679448316,0.0007035307426574,0.020492075679448316,0.024970498896350356
2024-02-06 12:01:00,42777.0,-0.0008712042471791,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0008712042471791,0.019620871432269215,-0.0008712042471791,0.019620871432269215,-0.0008712042471791,0.019620871432269215,-0.0008712042471791,0.019620871432269215,-0.0008712042471791,0.019620871432269215,0.024099294649171255
2024-02-06 13:01:00,42862.5,0.0019987376393857,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0019987376393857,0.021619609071654916,0.0019987376393857,0.021619609071654916,0.0019987376393857,0.021619609071654916,0.0019987376393857,0.021619609071654916,0.0019987376393857,0.021619609071654916,0.026098032288556956
