date_time,close,return_1h,1w___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,1m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-10 13:01:00,47286.0,0.0016289232372572,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0016289232372572,0.09730313799770718,0.0016289232372572,0.11968446594870732,0.0016289232372572,0.11968446594870732,0.0016289232372572,0.062096488514959775,0.0016289232372572,0.09132813650302832,0.1251628891656093
2024-02-10 14:01:00,47252.7,-0.0007042253521127,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0007042253521127,0.09659891264559448,-0.0007042253521127,0.11898024059659462,-0.0007042253521127,0.11898024059659462,-0.0007042253521127,0.06139226316284707,-0.0007042253521127,0.09062391115091561,0.1244586638134966
2024-02-10 15:01:00,47332.0,0.0016782109805366,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0016782109805366,0.09827712362613107,0.0016782109805366,0.12065845157713122,0.0016782109805366,0.12065845157713122,0.0016782109805366,0.06307047414338367,0.0016782109805366,0.09230212213145221,0.1261368747940332
2024-02-10 16:01:00,47239.4,-0.0019563931378348,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0019563931378348,0.09632073048829627,-0.0019563931378348,0.11870205843929642,-0.0019563931378348,0.11870205843929642,-0.0019563931378348,0.06111408100554887,-0.0019563931378348,0.09034572899361741,0.12418048165619841
2024-02-10 17:01:00,47180.8,-0.001240489930016,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.001240489930016,0.09508024055828027,-0.001240489930016,0.11746156850928041,-0.001240489930016,0.11746156850928041,-0.001240489930016,0.05987359107553287,-0.001240489930016,0.0891052390636014,0.1229399917261824
2024-02-10 18:01:00,47320.0,0.0029503526858383,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0029503526858383,0.09803059324411857,0.0029503526858383,0.12041192119511872,0.0029503526858383,0.12041192119511872,0.0029503526858383,0.06282394376137117,0.0029503526858383,0.09205559174943971,0.1258903444120207
2024-02-10 19:01:00,47511.2,0.0040405748098055,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0040405748098055,0.10207116805392408,0.0040405748098055,0.12445249600492422,0.0040405748098055,0.12445249600492422,0.0040405748098055,0.06686451857117667,0.0040405748098055,0.09609616655924522,0.1299309192218262
2024-02-10 20:01:00,47864.5,0.0074361413729815,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0074361413729815,0.10950730942690558,0.0074361413729815,0.13188863737790574,0.0074361413729815,0.13188863737790574,0.0074361413729815,0.07430065994415817,0.0074361413729815,0.10353230793222672,0.1373670605948077
2024-02-10 21:01:00,47934.2,0.0014561940477806,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0014561940477806,0.11096350347468618,0.0014561940477806,0.13334483142568634,0.0014561940477806,0.13334483142568634,0.0014561940477806,0.07575685399193878,0.0014561940477806,0.10498850198000732,0.1388232546425883
2024-02-10 22:01:00,47818.9,-0.002405380709389,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.002405380709389,0.10855812276529718,-0.002405380709389,0.13093945071629734,-0.002405380709389,0.13093945071629734,-0.002405380709389,0.07335147328254978,-0.002405380709389,0.10258312127061832,0.1364178739331993
2024-02-10 23:01:00,47732.6,-0.0018047257465144,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0018047257465144,0.10675339701878278,-0.0018047257465144,0.12913472496978293,-0.0018047257465144,0.12913472496978293,-0.0018047257465144,0.07154674753603538,-0.0018047257465144,0.10077839552410392,0.13461314818668488
2024-02-11 00:01:00,47721.6,-0.0002304504678144,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0002304504678144,0.10652294655096838,-0.0002304504678144,0.12890427450196854,-0.0002304504678144,0.12890427450196854,-0.0002304504678144,0.07131629706822097,-0.0002304504678144,0.10054794505628951,0.1343826977188705
2024-02-11 01:01:00,47620.0,-0.0021290149533963,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0021290149533963,0.10439393159757207,-0.0021290149533963,0.12677525954857224,-0.0021290149533963,0.12677525954857224,-0.0021290149533963,0.06918728211482467,-0.0021290149533963,0.09841893010289321,0.1322536827654742
2024-02-11 02:01:00,47761.2,0.002965140697186,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.002965140697186,0.10735907229475807,0.002965140697186,0.12974040024575825,0.002965140697186,0.12974040024575825,0.002965140697186,0.07215242281201066,0.002965140697186,0.1013840708000792,0.1352188234626602
2024-02-11 03:01:00,48517.1,0.0158266542716682,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0158266542716682,0.12318572656642626,0.0158266542716682,0.14556705451742646,0.0158266542716682,0.14556705451742646,0.0158266542716682,0.08797907708367886,0.0158266542716682,0.1172107250717474,0.15104547773432841
2024-02-11 04:01:00,48288.8,-0.0047055574220222,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0047055574220222,0.11848016914440407,-0.0047055574220222,0.14086149709540427,-0.0047055574220222,0.14086149709540427,-0.0047055574220222,0.08327351966165666,-0.0047055574220222,0.11250516764972521,0.14633992031230622
2024-02-11 05:01:00,48217.2,-0.0014827454813539,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0014827454813539,0.11699742366305017,-0.0014827454813539,0.13937875161405036,-0.0014827454813539,0.13937875161405036,-0.0014827454813539,0.08179077418030277,-0.0014827454813539,0.11102242216837131,0.1448571748309523
2024-02-11 06:01:00,48215.5,-3.525712816165871e-05,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-3.525712816165871e-05,0.11696216653488851,-3.525712816165871e-05,0.1393434944858887,-3.525712816165871e-05,0.1393434944858887,-3.525712816165871e-05,0.08175551705214111,-3.525712816165871e-05,0.11098716504020965,0.14482191770279065
2024-02-11 07:01:00,48169.6,-0.0009519760243075,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0009519760243075,0.11601019051058102,-0.0009519760243075,0.1383915184615812,-0.0009519760243075,0.1383915184615812,-0.0009519760243075,0.08080354102783362,-0.0009519760243075,0.11003518901590216,0.14386994167848316
2024-02-11 08:01:00,48128.5,-0.0008532352355011,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0008532352355011,0.11515695527507992,-0.0008532352355011,0.1375382832260801,-0.0008532352355011,0.1375382832260801,-0.0008532352355011,0.07995030579233252,-0.0008532352355011,0.10918195378040106,0.14301670644298206
2024-02-11 09:01:00,48135.1,0.0001371328838422,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0001371328838422,0.11529408815892213,0.0001371328838422,0.13767541610992232,0.0001371328838422,0.13767541610992232,0.0001371328838422,0.08008743867617472,0.0001371328838422,0.10931908666424327,0.14315383932682427
2024-02-11 10:01:00,48144.0,0.0001848962607329,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0001848962607329,0.11547898441965503,0.0001848962607329,0.1378603123706552,0.0001848962607329,0.1378603123706552,0.0001848962607329,0.08027233493690762,0.0001848962607329,0.10950398292497616,0.14333873558755716
2024-02-11 11:01:00,48403.7,0.0053942339647723,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0053942339647723,0.12087321838442733,0.0053942339647723,0.1432545463354275,0.0053942339647723,0.1432545463354275,0.0053942339647723,0.08566656890167992,0.0053942339647723,0.11489821688974847,0.14873296955232945
2024-02-11 12:01:00,48277.5,-0.0026072387028264,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0026072387028264,0.11826597968160092,-0.0026072387028264,0.1406473076326011,-0.0026072387028264,0.1406473076326011,-0.0026072387028264,0.08305933019885352,-0.0026072387028264,0.11229097818692206,0.14612573084950306
2024-02-11 13:01:00,48053.3,-0.004643985293356,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.004643985293356,0.11362199438824493,-0.004643985293356,0.13600332233924511,-0.004643985293356,0.13600332233924511,-0.004643985293356,0.07841534490549752,-0.004643985293356,0.10764699289356607,0.14148174555614706
2024-02-11 14:01:00,48226.9,0.0036126551142168,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0036126551142168,0.11723464950246172,0.0036126551142168,0.1396159774534619,0.0036126551142168,0.1396159774534619,0.0036126551142168,0.08202800001971432,0.0036126551142168,0.11125964800778286,0.14509440067036386
2024-02-11 15:01:00,48140.8,-0.0017853106876037,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0017853106876037,0.11544933881485803,-0.0017853106876037,0.1378306667658582,-0.0017853106876037,0.1378306667658582,-0.0017853106876037,0.08024268933211062,-0.0017853106876037,0.10947433732017917,0.14330908998276015
2024-02-11 16:01:00,48099.6,-0.0008558229194364,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0008558229194364,0.11459351589542163,-0.0008558229194364,0.1369748438464218,-0.0008558229194364,0.1369748438464218,-0.0008558229194364,0.07938686641267423,-0.0008558229194364,0.10861851440074277,0.14245326706332376
2024-02-11 17:01:00,48289.2,0.0039418207220018,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0039418207220018,0.11853533661742344,0.0039418207220018,0.1409166645684236,0.0039418207220018,0.1409166645684236,0.0039418207220018,0.08332868713467603,0.0039418207220018,0.11256033512274458,0.14639508778532556
2024-02-11 18:01:00,48272.6,-0.0003437621662814,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0003437621662814,0.11819157445114203,-0.0003437621662814,0.1405729024021422,-0.0003437621662814,0.1405729024021422,-0.0003437621662814,0.08298492496839463,-0.0003437621662814,0.11221657295646317,0.14605132561904416
2024-02-11 19:01:00,48282.4,0.0002030137179269,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0002030137179269,0.11839458816906893,0.0002030137179269,0.1407759161200691,0.0002030137179269,0.1407759161200691,0.0002030137179269,0.08318793868632153,0.0002030137179269,0.11241958667439007,0.14625433933697105
2024-02-11 20:01:00,48020.2,-0.0054305502626216,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0054305502626216,0.11296403790644734,-0.0054305502626216,0.1353453658574475,-0.0054305502626216,0.1353453658574475,-0.0054305502626216,0.07775738842369993,-0.0054305502626216,0.10698903641176848,0.14082378907434945
2024-02-11 21:01:00,48118.3,0.0020428902836724,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0020428902836724,0.11500692819011973,0.0020428902836724,0.1373882561411199,0.0020428902836724,0.1373882561411199,0.0020428902836724,0.07980027870737233,0.0020428902836724,0.10903192669544087,0.14286667935802186
2024-02-11 22:01:00,48140.0,0.0004509718755649,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0004509718755649,0.11545790006568464,0.0004509718755649,0.1378392280166848,0.0004509718755649,0.1378392280166848,0.0004509718755649,0.08025125058293724,0.0004509718755649,0.10948289857100578,0.14331765123358675
2024-02-11 23:01:00,48303.4,0.0033942667220607,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0033942667220607,0.11885216678774534,0.0033942667220607,0.1412334947387455,0.0033942667220607,0.1412334947387455,0.0033942667220607,0.08364551730499793,0.0033942667220607,0.11287716529306648,0.14671191795564745
2024-02-12 00:01:00,48612.9,0.0064074164551564,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0064074164551564,0.12525958324290173,0.0064074164551564,0.1476409111939019,0.0064074164551564,0.1476409111939019,0.0064074164551564,0.09005293376015433,0.0064074164551564,0.11928458174822287,0.15311933441080386
2024-02-12 01:01:00,48479.7,-0.0027400134532192,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0027400134532192,0.12251956978968254,-0.0027400134532192,0.1449008977406827,-0.0027400134532192,0.1449008977406827,-0.0027400134532192,0.08731292030693513,-0.0027400134532192,0.11654456829500368,0.15037932095758466
2024-02-12 02:01:00,48145.5,-0.0068936070148948,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0068936070148948,0.11562596277478773,-0.0068936070148948,0.1380072907257879,-0.0068936070148948,0.1380072907257879,-0.0068936070148948,0.08041931329204033,-0.0068936070148948,0.10965096128010887,0.14348571394268986
2024-02-12 03:01:00,48138.6,-0.0001433155746642,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0001433155746642,0.11548264720012354,-0.0001433155746642,0.1378639751511237,-0.0001433155746642,0.1378639751511237,-0.0001433155746642,0.08027599771737613,-0.0001433155746642,0.10950764570544468,0.14334239836802565
2024-02-12 04:01:00,48068.0,-0.0014665985300776,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0014665985300776,0.11401604867004593,-0.0014665985300776,0.1363973766210461,-0.0014665985300776,0.1363973766210461,-0.0014665985300776,0.07880939918729853,-0.0014665985300776,0.10804104717536707,0.14187579983794804
2024-02-12 05:01:00,48063.7,-8.945660314563231e-05,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-8.945660314563231e-05,0.1139265920669003,-8.945660314563231e-05,0.13630792001790046,-8.945660314563231e-05,0.13630792001790046,-8.945660314563231e-05,0.0787199425841529,-8.945660314563231e-05,0.10795159057222144,0.1417863432348024
2024-02-12 06:01:00,48147.2,0.0017372778208919,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0017372778208919,0.1156638698877922,0.0017372778208919,0.13804519783879235,0.0017372778208919,0.13804519783879235,0.0017372778208919,0.0804572204050448,0.0017372778208919,0.10968886839311334,0.1435236210556943
2024-02-12 07:01:00,48213.0,0.001366642296956,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.001366642296956,0.1170305121847482,0.001366642296956,0.13941184013574834,0.001366642296956,0.13941184013574834,0.001366642296956,0.0818238627020008,0.001366642296956,0.11105551069006935,0.1448902633526503
2024-02-12 08:01:00,48113.9,-0.0020554622197331,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0020554622197331,0.1149750499650151,-0.0020554622197331,0.13735637791601524,-0.0020554622197331,0.13735637791601524,-0.0020554622197331,0.0797684004822677,-0.0020554622197331,0.10900004847033624,0.1428348011329172
2024-02-12 09:01:00,47887.0,-0.0047158929124432,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0047158929124432,0.1102591570525719,-0.0047158929124432,0.13264048500357203,-0.0047158929124432,0.13264048500357203,-0.0047158929124432,0.0750525075698245,-0.0047158929124432,0.10428415555789304,0.13811890822047398
2024-02-12 10:01:00,47869.1,-0.0003737966462714,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0003737966462714,0.10988536040630051,-0.0003737966462714,0.13226668835730063,-0.0003737966462714,0.13226668835730063,-0.0003737966462714,0.0746787109235531,-0.0003737966462714,0.10391035891162165,0.13774511157420258
2024-02-12 11:01:00,47906.0,0.0007708521781275,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0007708521781275,0.11065621258442801,0.0007708521781275,0.13303754053542813,0.0007708521781275,0.13303754053542813,0.0007708521781275,0.0754495631016806,0.0007708521781275,0.10468121108974915,0.13851596375233008
2024-02-12 12:01:00,48038.0,0.0027553959838015,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0027553959838015,0.11341160856822952,0.0027553959838015,0.13579293651922963,0.0027553959838015,0.13579293651922963,0.0027553959838015,0.07820495908548211,0.0027553959838015,0.10743660707355066,0.14127135973613159
2024-02-12 13:01:00,47948.8,-0.001856863316541,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.001856863316541,0.11155474525168851,-0.001856863316541,0.13393607320268863,-0.001856863316541,0.13393607320268863,-0.001856863316541,0.07634809576894111,-0.001856863316541,0.10557974375700965,0.13941449641959058
2024-02-12 14:01:00,48815.0,0.0180651027762945,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0180651027762945,0.12961984802798301,0.0180651027762945,0.15200117597898313,0.0180651027762945,0.15200117597898313,0.0180651027762945,0.09441319854523561,0.0180651027762945,0.12364484653330415,0.15747959919588508
2024-02-12 15:01:00,49925.4,0.0227471064222062,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0227471064222062,0.15236695445018922,0.0227471064222062,0.17474828240118934,0.0227471064222062,0.17474828240118934,0.0227471064222062,0.11716030496744181,0.0227471064222062,0.14639195295551036,0.1802267056180913
2024-02-12 16:01:00,49594.5,-0.0066278888101046,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0066278888101046,0.14573906564008463,-0.0066278888101046,0.16812039359108474,-0.0066278888101046,0.16812039359108474,-0.0066278888101046,0.11053241615733722,-0.0066278888101046,0.13976406414540576,0.1735988168079867
2024-02-12 17:01:00,49868.1,0.0055167407676253,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0055167407676253,0.15125580640770991,0.0055167407676253,0.17363713435871003,0.0055167407676253,0.17363713435871003,0.0055167407676253,0.11604915692496252,0.0055167407676253,0.14528080491303105,0.17911555757561198
2024-02-12 18:01:00,49753.5,-0.0022980622883165,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0022980622883165,0.14895774411939341,-0.0022980622883165,0.17133907207039353,-0.0022980622883165,0.17133907207039353,-0.0022980622883165,0.11375109463664602,-0.0022980622883165,0.14298274262471455,0.17681749528729548
2024-02-12 19:01:00,49545.9,-0.0041725707739154,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0041725707739154,0.14478517334547802,-0.0041725707739154,0.16716650129647814,-0.0041725707739154,0.16716650129647814,-0.0041725707739154,0.10957852386273062,-0.0041725707739154,0.13881017185079916,0.1726449245133801
2024-02-12 20:01:00,50177.6,0.0127497936257086,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0127497936257086,0.15753496697118663,0.0127497936257086,0.17991629492218675,0.0127497936257086,0.17991629492218675,0.0127497936257086,0.12232831748843923,0.0127497936257086,0.15155996547650777,0.1853947181390887
2024-02-12 21:01:00,49835.3,-0.0068217690762411,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0068217690762411,0.15071319789494553,-0.0068217690762411,0.17309452584594565,-0.0068217690762411,0.17309452584594565,-0.0068217690762411,0.11550654841219812,-0.0068217690762411,0.14473819640026667,0.1785729490628476
