date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-14 11:01:00,51601.2,0.0052717092728313,0.0001193976052219,6.321016453294213e-05,7.624230878822017e-05,6.47854569024723e-05,5.54860105348432e-05,0.0052717092728313,0.20959485083938958,0.0052717092728313,0.20959485083938958,0.0052717092728313,0.20959485083938958,0.0052717092728313,0.20959485083938958,0.0052717092728313,0.20959485083938958,0.21407327405629153
2024-02-14 12:01:00,51611.0,0.0001899180639211,0.0001193801913731,6.317914878751642e-05,7.625423069031481e-05,6.478797756841329e-05,5.541612815066013e-05,0.0001899180639211,0.2097847689033107,0.0001899180639211,0.2097847689033107,0.0001899180639211,0.2097847689033107,0.0001899180639211,0.2097847689033107,0.0001899180639211,0.2097847689033107,0.21426319212021264
2024-02-14 13:01:00,51820.1,0.0040514618976574,0.0001193568588625,6.321548066932364e-05,7.62659451451065e-05,6.479136043293401e-05,5.54419855075397e-05,0.0040514618976574,0.21383623080096809,0.0040514618976574,0.21383623080096809,0.0040514618976574,0.21383623080096809,0.0040514618976574,0.21383623080096809,0.0040514618976574,0.21383623080096809,0.21831465401787004
2024-02-14 14:01:00,51939.9,0.0023118442457656,0.0001193101117509,6.345351949644984e-05,7.626540386945008e-05,6.479813940619893e-05,5.566015072188967e-05,0.0023118442457656,0.2161480750467337,0.0023118442457656,0.2161480750467337,0.0023118442457656,0.2161480750467337,0.0023118442457656,0.2161480750467337,0.0023118442457656,0.2161480750467337,0.22062649826363565
2024-02-14 15:01:00,51616.4,-0.0062283523841979,0.000119254415683,6.372185337218793e-05,7.624810758285562e-05,6.480513517473015e-05,5.59599557159312e-05,-0.0062283523841979,0.2099197226625358,-0.0062283523841979,0.2099197226625358,-0.0062283523841979,0.2099197226625358,-0.0062283523841979,0.2099197226625358,-0.0062283523841979,0.2099197226625358,0.21439814587943776
2024-02-14 16:01:00,51603.7,-0.0002460458303951,0.0001191999847179,6.39159245800609e-05,7.625846289854948e-05,6.48122440522235e-05,5.630963762363004e-05,-0.0002460458303951,0.20967367683214072,-0.0002460458303951,0.20967367683214072,-0.0002460458303951,0.20967367683214072,-0.0002460458303951,0.20967367683214072,-0.0002460458303951,0.20967367683214072,0.21415210004904267
2024-02-14 17:01:00,51684.5,0.0015657791980032,0.0001191439280817,6.419247107625136e-05,7.625398091681666e-05,6.481927071450641e-05,5.66684155218366e-05,0.0015657791980032,0.2112394560301439,0.0015657791980032,0.2112394560301439,0.0015657791980032,0.2112394560301439,0.0015657791980032,0.2112394560301439,0.0015657791980032,0.2112394560301439,0.21571787924704586
2024-02-14 18:01:00,51471.7,-0.0041172885487912,0.0001191097641053,6.430066259029276e-05,7.623272763026862e-05,6.482301240497733e-05,5.6863660723851886e-05,-0.0041172885487912,0.2071221674813527,-0.0041172885487912,0.2071221674813527,-0.0041172885487912,0.2071221674813527,-0.0041172885487912,0.2071221674813527,-0.0041172885487912,0.2071221674813527,0.21160059069825465
2024-02-14 19:01:00,51707.5,0.0045811581898402,0.0001190755134171,6.441227327611476e-05,7.625219333277266e-05,6.482693203191335e-05,5.704017465973261e-05,0.0045811581898402,0.2117033256711929,0.0045811581898402,0.2117033256711929,0.0045811581898402,0.2117033256711929,0.0045811581898402,0.2117033256711929,0.0045811581898402,0.2117033256711929,0.21618174888809485
2024-02-14 20:01:00,51708.3,1.5471643378672795e-05,0.000119038466784,6.457301724733047e-05,7.626088379676065e-05,6.483097067763717e-05,5.715594828797621e-05,1.5471643378672795e-05,0.21171879731457158,1.5471643378672795e-05,0.21171879731457158,1.5471643378672795e-05,0.21171879731457158,1.5471643378672795e-05,0.21171879731457158,1.5471643378672795e-05,0.21171879731457158,0.21619722053147353
2024-02-14 21:01:00,51751.2,0.0008296540400669,0.0001190151390115,6.464459193729353e-05,7.624707396299404e-05,6.483302270765904e-05,5.70690625310515e-05,0.0008296540400669,0.21254845135463848,0.0008296540400669,0.21254845135463848,0.0008296540400669,0.21254845135463848,0.0008296540400669,0.21254845135463848,0.0008296540400669,0.21254845135463848,0.21702687457154043
2024-02-14 22:01:00,51816.1,0.0012540772001421,0.000118985578991,6.47561720523648e-05,7.62574311005063e-05,6.483579940050866e-05,5.70345416388195e-05,0.0012540772001421,0.21380252855478057,0.0012540772001421,0.21380252855478057,0.0012540772001421,0.21380252855478057,0.0012540772001421,0.21380252855478057,0.0012540772001421,0.21380252855478057,0.21828095177168252
2024-02-14 23:01:00,51823.2,0.0001370230488206,0.000118955000187,6.487386618169144e-05,7.626482835647491e-05,6.483929667377182e-05,5.71075632375176e-05,0.0001370230488206,0.21393955160360117,0.0001370230488206,0.21393955160360117,0.0001370230488206,0.21393955160360117,0.0001370230488206,0.21393955160360117,0.0001370230488206,0.21393955160360117,0.21841797482050312
2024-02-15 00:01:00,52355.2,0.0102656725173282,0.0001189111363942,6.508474049556355e-05,7.63276103244876e-05,6.484508671125582e-05,5.728063607915919e-05,0.0102656725173282,0.2242052241209294,0.0102656725173282,0.2242052241209294,0.0102656725173282,0.2242052241209294,0.0102656725173282,0.2242052241209294,0.0102656725173282,0.2242052241209294,0.22868364733783134
2024-02-15 01:01:00,51928.1,-0.0081577379133304,0.0001188720763657,6.524262416455108e-05,7.627650098475969e-05,6.485013239209564e-05,5.737730993820453e-05,-0.0081577379133304,0.21604748620759898,-0.0081577379133304,0.21604748620759898,-0.0081577379133304,0.21604748620759898,-0.0081577379133304,0.21604748620759898,-0.0081577379133304,0.21604748620759898,0.22052590942450093
2024-02-15 02:01:00,52084.9,0.0030195597374063,0.0001188303497637,6.540527503470476e-05,7.629980825372779e-05,6.485564889189985e-05,5.747473436915629e-05,0.0030195597374063,0.21906704594500528,0.0030195597374063,0.21906704594500528,0.0030195597374063,0.21906704594500528,0.0030195597374063,0.21906704594500528,0.0030195597374063,0.21906704594500528,0.22354546916190723
2024-02-15 03:01:00,52379.9,0.0056638296320046,0.0001187852707508,6.55784974387816e-05,7.631746617893555e-05,6.486171980518232e-05,5.756410621573058e-05,0.0056638296320046,0.22473087557700988,0.0056638296320046,0.22473087557700988,0.0056638296320046,0.22473087557700988,0.0056638296320046,0.22473087557700988,0.0056638296320046,0.22473087557700988,0.22920929879391183
2024-02-15 04:01:00,52180.0,-0.0038163494012016,0.0001187365379037,6.577477941167761e-05,7.631143246829892e-05,6.486827758711272e-05,5.765469668234662e-05,-0.0038163494012016,0.22091452617580828,-0.0038163494012016,0.22091452617580828,-0.0038163494012016,0.22091452617580828,-0.0038163494012016,0.22091452617580828,-0.0038163494012016,0.22091452617580828,0.22539294939271023
2024-02-15 05:01:00,51982.9,-0.0037773093139134,0.0001186963530751,6.59200452914866e-05,7.629355321283024e-05,6.48736677543251e-05,5.76940139489573e-05,-0.0037773093139134,0.21713721686189488,-0.0037773093139134,0.21713721686189488,-0.0037773093139134,0.21713721686189488,-0.0037773093139134,0.21713721686189488,-0.0037773093139134,0.21713721686189488,0.22161564007879683
2024-02-15 06:01:00,52003.6,0.000398207872204,0.0001186632556663,6.601265023653237e-05,7.629077143252423e-05,6.487798872105781e-05,5.769087393052962e-05,0.000398207872204,0.21753542473409887,0.000398207872204,0.21753542473409887,0.000398207872204,0.21753542473409887,0.000398207872204,0.21753542473409887,0.000398207872204,0.21753542473409887,0.22201384795100082
2024-02-15 07:01:00,51802.4,-0.0038689629179518,0.0001186349145605,6.60738847893296e-05,7.6263377385849e-05,6.488167783383435e-05,5.766845462982567e-05,-0.0038689629179518,0.21366646181614707,-0.0038689629179518,0.21366646181614707,-0.0038689629179518,0.21366646181614707,-0.0038689629179518,0.21366646181614707,-0.0038689629179518,0.21366646181614707,0.21814488503304902
2024-02-15 08:01:00,51960.1,0.0030442604975831,0.0001186132294658,6.607347030618128e-05,7.627901428694289e-05,6.488437606389305e-05,5.759156802909331e-05,0.0030442604975831,0.21671072231373018,0.0030442604975831,0.21671072231373018,0.0030442604975831,0.21671072231373018,0.0030442604975831,0.21671072231373018,0.0030442604975831,0.21671072231373018,0.22118914553063213
2024-02-15 09:01:00,52199.2,0.0046016077721173,0.0001186096707586,6.603354165494327e-05,7.630439136384947e-05,6.488433174261572e-05,5.745185046060658e-05,0.0046016077721173,0.22131233008584747,0.0046016077721173,0.22131233008584747,0.0046016077721173,0.22131233008584747,0.0046016077721173,0.22131233008584747,0.0046016077721173,0.22131233008584747,0.22579075330274942
2024-02-15 10:01:00,52313.1,0.0021820257781728,0.0001186063037032,6.600032579191644e-05,7.631404697667464e-05,6.488442841253849e-05,5.734359304142693e-05,0.0021820257781728,0.22349435586402028,0.0021820257781728,0.22349435586402028,0.0021820257781728,0.22349435586402028,0.0021820257781728,0.22349435586402028,0.0021820257781728,0.22349435586402028,0.22797277908092223
2024-02-15 11:01:00,52359.1,0.0008793208584465,0.0001186017246752,6.591356050149097e-05,7.631459484319131e-05,6.488431776157362e-05,5.727824586077634e-05,0.0008793208584465,0.22437367672246677,0.0008793208584465,0.22437367672246677,0.0008793208584465,0.22437367672246677,0.0008793208584465,0.22437367672246677,0.0008793208584465,0.22437367672246677,0.22885209993936872
2024-02-15 12:01:00,52357.3,-3.437797823102606e-05,0.0001186000773435,6.586117476267907e-05,7.631566545720164e-05,6.488158598866813e-05,5.7174099666961714e-05,-3.437797823102606e-05,0.22433929874423575,-3.437797823102606e-05,0.22433929874423575,-3.437797823102606e-05,0.22433929874423575,-3.437797823102606e-05,0.22433929874423575,-3.437797823102606e-05,0.22433929874423575,0.2288177219611377
2024-02-15 13:01:00,52247.0,-0.0021066785338434,0.000118599073497,6.584622132788022e-05,7.630715317349206e-05,6.487807096458912e-05,5.7071190281343656e-05,-0.0021066785338434,0.22223262021039236,-0.0021066785338434,0.22223262021039236,-0.0021066785338434,0.22223262021039236,-0.0021066785338434,0.22223262021039236,-0.0021066785338434,0.22223262021039236,0.2267110434272943
2024-02-15 14:01:00,52644.5,0.00760809233066,0.000118597111242,6.576895425419966e-05,7.634590586520109e-05,6.487382370053985e-05,5.698116306625888e-05,0.00760809233066,0.22984071254105237,0.00760809233066,0.22984071254105237,0.00760809233066,0.22984071254105237,0.00760809233066,0.22984071254105237,0.00760809233066,0.22984071254105237,0.23431913575795432
2024-02-15 15:01:00,51968.7,-0.0128370485045922,0.0001185979063373,6.56714892792315e-05,7.63016739432319e-05,6.487239846382522e-05,5.691854597419543e-05,-0.0128370485045922,0.21700366403646018,-0.0128370485045922,0.21700366403646018,-0.0128370485045922,0.21700366403646018,-0.0128370485045922,0.21700366403646018,-0.0128370485045922,0.21700366403646018,0.22148208725336213
2024-02-15 16:01:00,52295.3,0.0062845520476748,0.0001186003394012,6.55205825074402e-05,7.630421584906171e-05,6.487010418197814e-05,5.674222856238793e-05,0.0062845520476748,0.223288216084135,0.0062845520476748,0.223288216084135,0.0062845520476748,0.223288216084135,0.0062845520476748,0.223288216084135,0.0062845520476748,0.223288216084135,0.22776663930103694
2024-02-15 17:01:00,51909.5,-0.0073773360129878,0.0001186023983456,6.54895688224944e-05,7.62911574188102e-05,6.486789248824523e-05,5.660781486663849e-05,-0.0073773360129878,0.2159108800711472,-0.0073773360129878,0.2159108800711472,-0.0073773360129878,0.2159108800711472,-0.0073773360129878,0.2159108800711472,-0.0073773360129878,0.2159108800711472,0.22038930328804915
2024-02-15 18:01:00,52003.9,0.0018185495911153,0.0001186020650374,6.547899750544595e-05,7.627673534526194e-05,6.486586649625952e-05,5.646798787799813e-05,0.0018185495911153,0.2177294296622625,0.0018185495911153,0.2177294296622625,0.0018185495911153,0.2177294296622625,0.0018185495911153,0.2177294296622625,0.0018185495911153,0.2177294296622625,0.22220785287916445
2024-02-15 19:01:00,52022.0,0.0003480508192654,0.0001186026965737,6.544861841166105e-05,7.628071901532447e-05,6.486194926207087e-05,5.636984093647817e-05,0.0003480508192654,0.2180774804815279,0.0003480508192654,0.2180774804815279,0.0003480508192654,0.2180774804815279,0.0003480508192654,0.2180774804815279,0.0003480508192654,0.2180774804815279,0.22255590369842984
2024-02-15 20:01:00,51703.6,-0.0061204874860636,0.0001186038320839,6.552515813532518e-05,7.626322920135509e-05,6.485221713419804e-05,5.637781166707897e-05,-0.0061204874860636,0.21195699299546428,-0.0061204874860636,0.21195699299546428,-0.0061204874860636,0.21195699299546428,-0.0061204874860636,0.21195699299546428,-0.0061204874860636,0.21195699299546428,0.21643541621236623
2024-02-15 21:01:00,51349.1,-0.006856389110236,0.0001186048478155,6.563338853003237e-05,7.623451189305025e-05,6.483674801648881e-05,5.641062402638459e-05,-0.006856389110236,0.20510060388522827,-0.006856389110236,0.20510060388522827,-0.006856389110236,0.20510060388522827,-0.006856389110236,0.20510060388522827,-0.006856389110236,0.20510060388522827,0.20957902710213022
2024-02-15 22:01:00,51668.8,0.0062260098034825,0.0001186062934231,6.576427351349053e-05,7.624768023766051e-05,6.481965179612055e-05,5.6451178715950776e-05,0.0062260098034825,0.21132661368871078,0.0062260098034825,0.21132661368871078,0.0062260098034825,0.21132661368871078,0.0062260098034825,0.21132661368871078,0.0062260098034825,0.21132661368871078,0.21580503690561273
2024-02-15 23:01:00,51898.5,0.0044456228904097,0.0001186085532888,6.586013396401802e-05,7.627269347487928e-05,6.480153476978532e-05,5.647289330482392e-05,0.0044456228904097,0.21577223657912048,0.0044456228904097,0.21577223657912048,0.0044456228904097,0.21577223657912048,0.0044456228904097,0.21577223657912048,0.0044456228904097,0.21577223657912048,0.22025065979602243
2024-02-16 00:01:00,51935.9,0.0007206373979979,0.0001186090307468,6.60313081237137e-05,7.62779322171629e-05,6.477732678572167e-05,5.653433683262949e-05,0.0007206373979979,0.2164928739771184,0.0007206373979979,0.2164928739771184,0.0007206373979979,0.2164928739771184,0.0007206373979979,0.2164928739771184,0.0007206373979979,0.2164928739771184,0.22097129719402034
2024-02-16 01:01:00,51972.5,0.0007047148504213,0.0001186105115256,6.613525202428453e-05,7.627666592688435e-05,6.475076771853333e-05,5.655097798983802e-05,0.0007047148504213,0.2171975888275397,0.0007047148504213,0.2171975888275397,0.0007047148504213,0.2171975888275397,0.0007047148504213,0.2171975888275397,0.0007047148504213,0.2171975888275397,0.22167601204444165
2024-02-16 02:01:00,52193.5,0.0042522487854153,0.0001186115247595,6.624592486212632e-05,7.62957695409917e-05,6.472302017695499e-05,5.656950805358932e-05,0.0042522487854153,0.221449837612955,0.0042522487854153,0.221449837612955,0.0042522487854153,0.221449837612955,0.0042522487854153,0.221449837612955,0.0042522487854153,0.221449837612955,0.22592826082985695
2024-02-16 03:01:00,52309.9,0.0022301627597305,0.000118612372189,6.631863320961434e-05,7.630447196429145e-05,6.469319248671091e-05,5.6592772328978565e-05,0.0022301627597305,0.2236800003726855,0.0022301627597305,0.2236800003726855,0.0022301627597305,0.2236800003726855,0.0022301627597305,0.2236800003726855,0.0022301627597305,0.2236800003726855,0.22815842358958746
2024-02-16 04:01:00,52152.9,-0.0030013439138671,0.0001186134720826,6.639386556932234e-05,7.6292954493892e-05,6.466376839978664e-05,5.661134751066784e-05,-0.0030013439138671,0.2206786564588184,-0.0030013439138671,0.2206786564588184,-0.0030013439138671,0.2206786564588184,-0.0030013439138671,0.2206786564588184,-0.0030013439138671,0.2206786564588184,0.22515707967572035
2024-02-16 05:01:00,52099.5,-0.0010239123807113,0.000118614942208,6.645027463911702e-05,7.628474533517173e-05,6.463514505856117e-05,5.663342342242408e-05,-0.0010239123807113,0.2196547440781071,-0.0010239123807113,0.2196547440781071,-0.0010239123807113,0.2196547440781071,-0.0010239123807113,0.2196547440781071,-0.0010239123807113,0.2196547440781071,0.22413316729500904
2024-02-16 06:01:00,51930.0,-0.0032533901476982,0.0001186165831386,6.646948303793104e-05,7.627298708973594e-05,6.460641756636431e-05,5.664758523191644e-05,-0.0032533901476982,0.21640135393040888,-0.0032533901476982,0.21640135393040888,-0.0032533901476982,0.21640135393040888,-0.0032533901476982,0.21640135393040888,-0.0032533901476982,0.21640135393040888,0.22087977714731083
2024-02-16 07:01:00,51786.4,-0.0027652609281725,0.0001186174972302,6.649894615777695e-05,7.626274747960482e-05,6.457980071302023e-05,5.667776383047451e-05,-0.0027652609281725,0.21363609300223638,-0.0027652609281725,0.21363609300223638,-0.0027652609281725,0.21363609300223638,-0.0027652609281725,0.21363609300223638,-0.0027652609281725,0.21363609300223638,0.21811451621913833
2024-02-16 08:01:00,51883.9,0.0018827336906988,0.0001186192444346,6.65155232595995e-05,7.626304170530938e-05,6.455233388001637e-05,5.670494114510619e-05,0.0018827336906988,0.21551882669293518,0.0018827336906988,0.21551882669293518,0.0018827336906988,0.21551882669293518,0.0018827336906988,0.21551882669293518,0.0018827336906988,0.21551882669293518,0.21999724990983713
2024-02-16 09:01:00,51872.0,-0.0002293582402248,0.0001186202805925,6.655610338429902e-05,7.627438773232642e-05,6.452502757839134e-05,5.676670956294648e-05,-0.0002293582402248,0.21528946845271038,-0.0002293582402248,0.21528946845271038,-0.0002293582402248,0.21528946845271038,-0.0002293582402248,0.21528946845271038,-0.0002293582402248,0.21528946845271038,0.21976789166961233
