date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn
2024-02-28 14:01:00,61025.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-28 15:01:00,61000.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-28 16:01:00,62530.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-28 17:01:00,61467.8,-1,1.0,-1.0,1.0,1.0,1.0
2024-02-28 18:01:00,61175.6,-1,1.0,1.0,1.0,1.0,1.0
2024-02-28 19:01:00,61032.8,-1,1.0,1.0,1.0,1.0,1.0
2024-02-28 20:01:00,60469.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-28 21:01:00,60611.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-28 22:01:00,61316.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-28 23:01:00,62487.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-29 00:01:00,61455.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-29 01:01:00,61480.7,1,1.0,1.0,1.0,1.0,1.0
2024-02-29 02:01:00,61831.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-29 03:01:00,61638.6,-1,1.0,1.0,1.0,1.0,1.0
2024-02-29 04:01:00,62531.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-29 05:01:00,62620.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-29 06:01:00,63053.4,1,1.0,1.0,1.0,1.0,1.0
2024-02-29 07:01:00,62761.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-29 08:01:00,62879.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-29 09:01:00,62772.3,-1,1.0,1.0,1.0,1.0,1.0
2024-02-29 10:01:00,62792.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-29 11:01:00,63019.8,1,1.0,1.0,1.0,-1.0,1.0
2024-02-29 12:01:00,62729.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-29 13:01:00,63004.2,1,1.0,1.0,1.0,-1.0,1.0
2024-02-29 14:01:00,62959.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-29 15:01:00,62809.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-29 16:01:00,62235.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-29 17:01:00,61082.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-29 18:01:00,60921.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-29 19:01:00,61681.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-29 20:01:00,61974.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-29 21:01:00,61435.8,-1,1.0,1.0,1.0,1.0,1.0
2024-02-29 22:01:00,61290.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-29 23:01:00,61203.3,-1,1.0,1.0,1.0,1.0,1.0
2024-03-01 00:01:00,61575.3,1,1.0,1.0,1.0,1.0,1.0
2024-03-01 01:01:00,61294.4,-1,1.0,1.0,1.0,1.0,1.0
2024-03-01 02:01:00,61063.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-01 03:01:00,61183.4,1,1.0,1.0,1.0,1.0,1.0
2024-03-01 04:01:00,61613.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-01 05:01:00,61385.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-01 06:01:00,61625.8,1,1.0,1.0,1.0,1.0,1.0
2024-03-01 07:01:00,61485.8,-1,1.0,1.0,1.0,1.0,1.0
2024-03-01 08:01:00,61980.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-01 09:01:00,62200.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-01 10:01:00,62055.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-01 11:01:00,61927.7,-1,1.0,1.0,1.0,1.0,1.0
2024-03-01 12:01:00,62291.4,1,1.0,1.0,1.0,1.0,1.0
2024-03-01 13:01:00,62510.2,1,1.0,1.0,1.0,1.0,1.0
2024-03-01 14:01:00,62009.7,-1,1.0,1.0,1.0,1.0,1.0
2024-03-01 15:01:00,61335.3,-1,1.0,1.0,1.0,1.0,1.0
2024-03-01 16:01:00,61490.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-01 17:01:00,61977.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-01 18:01:00,62402.8,1,1.0,1.0,1.0,1.0,1.0
2024-03-01 19:01:00,62270.5,-1,1.0,1.0,1.0,1.0,1.0
2024-03-01 20:01:00,62936.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-01 21:01:00,62565.4,-1,1.0,1.0,1.0,1.0,1.0
2024-03-01 22:01:00,62534.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-01 23:01:00,62430.6,-1,1.0,1.0,1.0,1.0,1.0
2024-03-02 00:01:00,62371.1,-1,1.0,1.0,1.0,1.0,1.0
2024-03-02 01:01:00,62089.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-02 02:01:00,62180.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-02 03:01:00,62374.3,1,1.0,1.0,1.0,1.0,1.0
2024-03-02 04:01:00,62100.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-02 05:01:00,62072.4,-1,1.0,1.0,1.0,1.0,1.0
2024-03-02 06:01:00,62020.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-02 07:01:00,62071.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-02 08:01:00,62026.8,-1,1.0,1.0,1.0,1.0,1.0
2024-03-02 09:01:00,61914.1,-1,1.0,1.0,1.0,1.0,1.0
2024-03-02 10:01:00,61988.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-02 11:01:00,61900.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-02 12:01:00,62156.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-02 13:01:00,61864.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-02 14:01:00,61889.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-02 15:01:00,61834.5,-1,1.0,1.0,1.0,1.0,1.0
2024-03-02 16:01:00,61932.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-02 17:01:00,61836.7,-1,1.0,1.0,1.0,1.0,1.0
2024-03-02 18:01:00,62099.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-02 19:01:00,62185.3,1,1.0,1.0,1.0,1.0,1.0
2024-03-02 20:01:00,61929.4,-1,1.0,1.0,1.0,1.0,1.0
2024-03-02 21:01:00,61967.3,1,1.0,1.0,1.0,1.0,1.0
2024-03-02 22:01:00,61724.3,-1,1.0,1.0,1.0,1.0,1.0
2024-03-02 23:01:00,62039.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 00:01:00,61799.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-03 01:01:00,61856.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 02:01:00,61867.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 03:01:00,61997.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 04:01:00,62085.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 05:01:00,61954.8,-1,1.0,1.0,1.0,1.0,1.0
2024-03-03 06:01:00,61927.2,-1,1.0,1.0,1.0,1.0,1.0
2024-03-03 07:01:00,61641.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-03 08:01:00,61662.3,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 09:01:00,61782.2,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 10:01:00,61724.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-03 11:01:00,61900.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 12:01:00,62244.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 13:01:00,62450.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 14:01:00,62145.4,-1,1.0,1.0,1.0,1.0,1.0
2024-03-03 15:01:00,62210.7,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 16:01:00,62901.8,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 17:01:00,62635.8,-1,1.0,1.0,1.0,1.0,1.0
2024-03-03 18:01:00,62873.3,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 19:01:00,62797.1,-1,1.0,1.0,1.0,1.0,1.0
2024-03-03 20:01:00,62828.8,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 21:01:00,62895.5,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 22:01:00,62897.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-03 23:01:00,63178.5,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 00:01:00,63544.5,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 01:01:00,63587.6,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 02:01:00,63744.8,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 03:01:00,63523.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-04 04:01:00,63680.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 05:01:00,63406.1,-1,1.0,1.0,1.0,1.0,1.0
2024-03-04 06:01:00,63745.5,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 07:01:00,64120.6,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 08:01:00,65331.4,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 09:01:00,65383.7,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 10:01:00,65153.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-04 11:01:00,65314.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 12:01:00,65199.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-04 13:01:00,65173.2,-1,1.0,1.0,1.0,1.0,1.0
2024-03-04 14:01:00,66223.8,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 15:01:00,66505.4,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 16:01:00,66618.7,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 17:01:00,66935.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 18:01:00,66688.1,-1,1.0,1.0,1.0,1.0,1.0
2024-03-04 19:01:00,67483.2,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 20:01:00,67485.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-04 21:01:00,67452.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-04 22:01:00,67997.6,1,1.0,1.0,1.0,-1.0,1.0
2024-03-04 23:01:00,68296.4,1,1.0,1.0,1.0,1.0,1.0
2024-03-05 00:01:00,68114.3,-1,1.0,1.0,1.0,1.0,1.0
2024-03-05 01:01:00,68603.3,1,1.0,1.0,1.0,-1.0,1.0
2024-03-05 02:01:00,68225.2,-1,1.0,1.0,1.0,1.0,1.0
2024-03-05 03:01:00,68203.8,-1,1.0,1.0,1.0,1.0,1.0
2024-03-05 04:01:00,67450.1,-1,1.0,1.0,1.0,1.0,1.0
2024-03-05 05:01:00,67062.4,-1,1.0,1.0,1.0,1.0,1.0
2024-03-05 06:01:00,67368.4,1,1.0,1.0,1.0,1.0,1.0
2024-03-05 07:01:00,66223.8,-1,1.0,1.0,1.0,1.0,1.0
2024-03-05 08:01:00,66962.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-05 09:01:00,66518.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-05 10:01:00,66902.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-05 11:01:00,66749.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-05 12:01:00,67399.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-05 13:01:00,67851.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-05 14:01:00,68809.6,1,1.0,1.0,1.0,-1.0,1.0
2024-03-05 15:01:00,66841.3,-1,1.0,1.0,1.0,1.0,1.0
2024-03-05 16:01:00,65621.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-05 17:01:00,65660.7,1,1.0,1.0,1.0,1.0,1.0
2024-03-05 18:01:00,64075.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-05 19:01:00,61510.2,-1,1.0,1.0,1.0,1.0,1.0
2024-03-05 20:01:00,61956.6,1,1.0,1.0,1.0,1.0,1.0
2024-03-05 21:01:00,63301.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-05 22:01:00,63439.2,1,1.0,-1.0,1.0,1.0,1.0
2024-03-05 23:01:00,63747.4,1,1.0,1.0,1.0,1.0,1.0
2024-03-06 00:01:00,63475.5,-1,1.0,1.0,1.0,1.0,1.0
2024-03-06 01:01:00,63160.0,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-06 02:01:00,62851.5,-1,1.0,1.0,1.0,1.0,1.0
2024-03-06 03:01:00,63323.6,1,1.0,1.0,1.0,1.0,1.0
2024-03-06 04:01:00,64652.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-06 05:01:00,66475.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-06 06:01:00,65798.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-06 07:01:00,66759.4,1,1.0,1.0,1.0,1.0,1.0
2024-03-06 08:01:00,67015.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-06 09:01:00,66192.5,-1,1.0,1.0,1.0,1.0,1.0
2024-03-06 10:01:00,66729.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-06 11:01:00,67383.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-06 12:01:00,65999.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-06 13:01:00,66394.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-06 14:01:00,65938.3,-1,1.0,1.0,1.0,1.0,1.0
2024-03-06 15:01:00,66541.3,1,1.0,1.0,1.0,1.0,1.0
2024-03-06 16:01:00,67162.2,1,1.0,1.0,1.0,1.0,1.0
2024-03-06 17:01:00,67397.2,1,1.0,1.0,1.0,1.0,1.0
2024-03-06 18:01:00,67162.8,-1,1.0,1.0,1.0,1.0,1.0
2024-03-06 19:01:00,66803.5,-1,1.0,1.0,1.0,1.0,1.0
2024-03-06 20:01:00,66934.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-06 21:01:00,66475.2,-1,1.0,1.0,1.0,1.0,1.0
2024-03-06 22:01:00,65972.6,-1,1.0,1.0,1.0,1.0,1.0
2024-03-06 23:01:00,66128.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 00:01:00,66255.5,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 01:01:00,66483.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 02:01:00,66174.1,-1,1.0,1.0,1.0,1.0,1.0
2024-03-07 03:01:00,65914.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-07 04:01:00,65905.5,-1,1.0,1.0,1.0,1.0,1.0
2024-03-07 05:01:00,65852.8,-1,1.0,1.0,1.0,1.0,1.0
2024-03-07 06:01:00,65931.7,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 07:01:00,66447.8,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 08:01:00,66728.7,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 09:01:00,66774.7,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 10:01:00,66964.6,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 11:01:00,66974.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 12:01:00,66782.7,-1,1.0,1.0,1.0,1.0,1.0
2024-03-07 13:01:00,66978.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 14:01:00,67090.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 15:01:00,67317.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 16:01:00,67369.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 17:01:00,67655.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 18:01:00,67667.9,1,1.0,1.0,1.0,-1.0,1.0
2024-03-07 19:01:00,67559.3,-1,1.0,1.0,1.0,1.0,1.0
2024-03-07 20:01:00,67590.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-07 21:01:00,67301.7,-1,1.0,1.0,1.0,1.0,1.0
2024-03-07 22:01:00,67153.3,-1,1.0,1.0,1.0,1.0,1.0
2024-03-07 23:01:00,66870.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-08 00:01:00,67130.8,1,1.0,1.0,1.0,1.0,1.0
2024-03-08 01:01:00,66998.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-08 02:01:00,67184.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-08 03:01:00,67219.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-08 04:01:00,67135.3,-1,1.0,1.0,1.0,1.0,1.0
2024-03-08 05:01:00,66961.4,-1,1.0,1.0,1.0,1.0,1.0
2024-03-08 06:01:00,67634.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-08 07:01:00,67308.5,-1,1.0,1.0,1.0,1.0,1.0
2024-03-08 08:01:00,67280.4,-1,1.0,-1.0,1.0,1.0,1.0
2024-03-08 09:01:00,67202.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-08 10:01:00,67396.6,1,1.0,1.0,1.0,1.0,1.0
2024-03-08 11:01:00,67822.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-08 12:01:00,67517.2,-1,1.0,1.0,1.0,1.0,1.0
2024-03-08 13:01:00,67836.9,1,1.0,1.0,1.0,-1.0,1.0
2024-03-08 14:01:00,68501.6,1,1.0,1.0,1.0,1.0,1.0
2024-03-08 15:01:00,67685.8,-1,1.0,1.0,1.0,1.0,1.0
2024-03-08 16:01:00,67863.7,1,1.0,1.0,1.0,1.0,1.0
2024-03-08 17:01:00,68402.2,1,1.0,1.0,1.0,1.0,1.0
2024-03-08 18:01:00,68624.8,1,1.0,1.0,1.0,1.0,1.0
2024-03-08 19:01:00,68922.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-08 20:01:00,69116.6,1,1.0,1.0,1.0,1.0,1.0
2024-03-08 21:01:00,68219.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-08 22:01:00,68141.1,-1,1.0,1.0,1.0,1.0,1.0
2024-03-08 23:01:00,68180.2,1,1.0,1.0,1.0,1.0,1.0
2024-03-09 00:01:00,68150.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-09 01:01:00,67971.7,-1,1.0,1.0,1.0,1.0,1.0
2024-03-09 02:01:00,68209.6,1,1.0,1.0,1.0,1.0,1.0
2024-03-09 03:01:00,68297.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-09 04:01:00,68350.6,1,1.0,1.0,1.0,1.0,1.0
2024-03-09 05:01:00,68299.6,-1,1.0,1.0,1.0,1.0,1.0
2024-03-09 06:01:00,68486.3,1,1.0,1.0,1.0,1.0,1.0
2024-03-09 07:01:00,68336.3,-1,1.0,1.0,1.0,1.0,1.0
2024-03-09 08:01:00,68366.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-09 09:01:00,68366.5,0,1.0,1.0,1.0,1.0,1.0
2024-03-09 10:01:00,68223.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-09 11:01:00,68360.3,1,1.0,1.0,1.0,1.0,1.0
2024-03-09 12:01:00,68524.8,1,1.0,1.0,1.0,1.0,1.0
2024-03-09 13:01:00,68400.3,-1,1.0,1.0,1.0,1.0,1.0
2024-03-09 14:01:00,68189.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-09 15:01:00,68341.6,1,1.0,1.0,1.0,1.0,1.0
2024-03-09 16:01:00,68160.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-09 17:01:00,68218.3,1,1.0,1.0,1.0,1.0,1.0
2024-03-09 18:01:00,68308.7,1,1.0,1.0,1.0,1.0,1.0
2024-03-09 19:01:00,68255.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-09 20:01:00,68395.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-09 21:01:00,68432.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-09 22:01:00,68412.7,-1,1.0,1.0,1.0,1.0,1.0
2024-03-09 23:01:00,68360.1,-1,1.0,1.0,1.0,1.0,1.0
2024-03-10 00:01:00,68399.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-10 01:01:00,69029.7,1,1.0,1.0,1.0,-1.0,1.0
2024-03-10 02:01:00,68886.2,-1,1.0,1.0,1.0,1.0,1.0
2024-03-10 03:01:00,69208.1,1,1.0,1.0,1.0,-1.0,1.0
2024-03-10 04:01:00,69492.5,1,1.0,1.0,1.0,1.0,1.0
2024-03-10 05:01:00,69402.2,-1,1.0,1.0,1.0,1.0,1.0
2024-03-10 06:01:00,69405.8,1,1.0,1.0,1.0,1.0,1.0
2024-03-10 07:01:00,69430.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-10 08:01:00,69734.7,1,1.0,1.0,1.0,1.0,1.0
2024-03-10 09:01:00,69902.5,1,1.0,1.0,1.0,1.0,1.0
2024-03-10 10:01:00,69857.4,-1,1.0,1.0,1.0,1.0,1.0
2024-03-10 11:01:00,69639.5,-1,1.0,1.0,1.0,1.0,1.0
2024-03-10 12:01:00,69845.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-10 13:01:00,69388.8,-1,1.0,1.0,1.0,1.0,1.0
2024-03-10 14:01:00,69332.4,-1,1.0,1.0,1.0,1.0,1.0
2024-03-10 15:01:00,69254.7,-1,1.0,1.0,1.0,1.0,1.0
2024-03-10 16:01:00,69503.4,1,1.0,1.0,1.0,1.0,1.0
2024-03-10 17:01:00,69484.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-10 18:01:00,69298.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-10 19:01:00,69465.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-10 20:01:00,69372.8,-1,1.0,1.0,1.0,1.0,1.0
2024-03-10 21:01:00,69175.8,-1,1.0,1.0,1.0,1.0,1.0
2024-03-10 22:01:00,68465.2,-1,1.0,1.0,1.0,1.0,1.0
2024-03-10 23:01:00,69001.8,1,1.0,1.0,1.0,1.0,1.0
2024-03-11 00:01:00,68149.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-11 01:01:00,68365.5,1,1.0,1.0,1.0,1.0,1.0
2024-03-11 02:01:00,68376.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-11 03:01:00,68657.4,1,1.0,1.0,1.0,1.0,1.0
2024-03-11 04:01:00,68600.4,-1,1.0,1.0,1.0,1.0,1.0
2024-03-11 05:01:00,68609.2,1,1.0,1.0,1.0,1.0,1.0
2024-03-11 06:01:00,69393.3,1,1.0,1.0,1.0,1.0,1.0
2024-03-11 07:01:00,71223.8,1,1.0,1.0,1.0,1.0,1.0
2024-03-11 08:01:00,71315.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-11 09:01:00,71894.6,1,1.0,1.0,1.0,-1.0,1.0
2024-03-11 10:01:00,71579.1,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-11 11:01:00,71558.6,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-11 12:01:00,72059.1,1,1.0,1.0,1.0,-1.0,1.0
2024-03-11 13:01:00,71584.9,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-11 14:01:00,72247.9,1,1.0,1.0,1.0,-1.0,1.0
2024-03-11 15:01:00,72061.4,-1,1.0,1.0,1.0,1.0,1.0
2024-03-11 16:01:00,72570.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-11 17:01:00,72548.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-11 18:01:00,72557.1,1,1.0,1.0,1.0,1.0,1.0
2024-03-11 19:01:00,72041.3,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-11 20:01:00,72186.0,1,1.0,1.0,1.0,-1.0,1.0
2024-03-11 21:01:00,72595.2,1,-1.0,1.0,1.0,1.0,1.0
2024-03-11 22:01:00,72516.6,-1,1.0,1.0,1.0,1.0,1.0
2024-03-11 23:01:00,72153.8,-1,-1.0,1.0,1.0,-1.0,1.0
2024-03-12 00:01:00,72068.4,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 01:01:00,72530.6,1,1.0,1.0,1.0,1.0,1.0
2024-03-12 02:01:00,72274.8,-1,1.0,1.0,1.0,1.0,1.0
2024-03-12 03:01:00,71673.4,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 04:01:00,71870.9,1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 05:01:00,72043.0,1,-1.0,1.0,1.0,-1.0,-1.0
2024-03-12 06:01:00,72331.0,1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 07:01:00,72175.5,-1,1.0,1.0,1.0,-1.0,-1.0
2024-03-12 08:01:00,71753.0,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 09:01:00,72019.5,1,-1.0,1.0,1.0,-1.0,1.0
2024-03-12 10:01:00,71937.8,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 11:01:00,72098.7,1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 12:01:00,72263.9,1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 13:01:00,72376.5,1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 14:01:00,71730.1,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 15:01:00,71779.2,1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 16:01:00,70571.8,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 17:01:00,71161.2,1,1.0,1.0,1.0,1.0,1.0
2024-03-12 18:01:00,71476.5,1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 19:01:00,71403.1,-1,1.0,1.0,1.0,1.0,1.0
2024-03-12 20:01:00,71094.0,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 21:01:00,70894.9,-1,1.0,1.0,1.0,-1.0,-1.0
2024-03-12 22:01:00,71220.8,1,1.0,1.0,1.0,-1.0,1.0
2024-03-12 23:01:00,71503.2,1,1.0,1.0,1.0,1.0,1.0
2024-03-13 00:01:00,71476.4,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-13 01:01:00,72076.7,1,1.0,1.0,1.0,-1.0,1.0
2024-03-13 02:01:00,72042.9,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-13 03:01:00,72135.8,1,1.0,1.0,1.0,-1.0,1.0
2024-03-13 04:01:00,72292.8,1,1.0,1.0,1.0,-1.0,1.0
2024-03-13 05:01:00,72227.4,-1,1.0,1.0,1.0,-1.0,1.0
2024-03-13 06:01:00,72798.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-13 07:01:00,72964.0,1,1.0,1.0,1.0,1.0,1.0
2024-03-13 08:01:00,73511.4,1,1.0,1.0,1.0,1.0,1.0
2024-03-13 09:01:00,73389.2,-1,1.0,1.0,1.0,1.0,1.0
2024-03-13 10:01:00,73334.5,-1,1.0,1.0,1.0,1.0,1.0
2024-03-13 11:01:00,73149.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-13 12:01:00,72875.9,-1,1.0,1.0,1.0,1.0,1.0
2024-03-13 13:01:00,72240.0,-1,1.0,1.0,1.0,1.0,1.0
2024-03-13 14:01:00,72414.3,1,1.0,1.0,1.0,1.0,1.0
2024-03-13 15:01:00,72670.2,1,1.0,1.0,1.0,-1.0,1.0
2024-03-13 16:01:00,73058.8,1,1.0,1.0,1.0,1.0,1.0
2024-03-13 17:01:00,72889.3,-1,1.0,1.0,1.0,1.0,1.0
2024-03-13 18:01:00,73199.9,1,1.0,1.0,1.0,1.0,1.0
2024-03-13 19:01:00,73399.9,1,1.0,1.0,1.0,1.0,1.0
