date_time,real_time,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2022-07-10 22:01:00,2022-07-10 22:00:00,1657490400000,21028.7,21028.7,20670.7,20830.0,28736.204,598109199.37687,253225.0,13719.733,285553808.1168
2022-07-10 23:01:00,2022-07-10 23:00:00,1657494000000,20830.1,20874.7,20754.0,20853.8,10550.725,219637232.2789,118621.0,5287.857,110102003.1047
2022-07-11 00:01:00,2022-07-11 00:00:00,1657497600000,20853.8,20853.9,20666.0,20804.1,21270.954,441410778.335,193485.0,10911.383,226424560.1866
2022-07-11 01:01:00,2022-07-11 01:00:00,1657501200000,20804.1,20807.0,20504.0,20545.1,27121.742,558754865.18944,233452.0,12410.96,255608310.3783
2022-07-11 02:01:00,2022-07-11 02:00:00,1657504800000,20545.1,20589.9,20449.3,20543.6,24306.898,498934852.9431,197130.0,11367.249,233379498.7781
2022-07-11 03:01:00,2022-07-11 03:00:00,1657508400000,20543.7,20663.1,20480.0,20540.0,21010.947,432567617.4772,183625.0,11263.248,231958027.8854
2022-07-11 04:01:00,2022-07-11 04:00:00,1657512000000,20540.0,20597.9,20401.7,20522.0,19150.579,392812394.8001,174681.0,8731.061,179164354.9111
2022-07-11 05:01:00,2022-07-11 05:00:00,1657515600000,20522.0,20566.2,20457.4,20498.1,12904.511,264689344.8772,129720.0,6291.844,129070143.2534
2022-07-11 06:01:00,2022-07-11 06:00:00,1657519200000,20498.0,20515.8,20345.8,20390.0,25478.953,520040403.525,212172.0,11335.407,231363976.5687
2022-07-11 07:01:00,2022-07-11 07:00:00,1657522800000,20390.1,20470.5,20376.0,20429.3,13001.761,265710676.4474,126660.0,7100.854,145129850.1806
2022-07-11 08:01:00,2022-07-11 08:00:00,1657526400000,20429.3,20552.4,20405.8,20522.6,20037.128,410515456.389,158944.0,11220.453,229910187.9169
2022-07-11 09:01:00,2022-07-11 09:00:00,1657530000000,20522.5,20623.6,20488.3,20542.9,20360.7,418460275.7913,166216.0,9766.505,200750620.5427
2022-07-11 10:01:00,2022-07-11 10:00:00,1657533600000,20542.9,20625.0,20501.0,20522.4,13667.475,280988766.3514,132008.0,6736.433,138527462.9387
2022-07-11 11:01:00,2022-07-11 11:00:00,1657537200000,20522.4,20575.7,20416.0,20465.0,15911.309,326048814.7014,152129.0,7101.726,145544671.8823
2022-07-11 12:01:00,2022-07-11 12:00:00,1657540800000,20465.1,20615.0,20407.0,20580.9,20817.918,426978427.6396,177840.0,11793.014,241888069.965
2022-07-11 13:01:00,2022-07-11 13:00:00,1657544400000,20581.0,20778.1,20260.0,20367.1,62827.011,1286268069.05567,422695.0,30366.808,622099918.8324
2022-07-11 14:01:00,2022-07-11 14:00:00,1657548000000,20367.0,20485.0,20276.5,20379.4,33860.0,690712110.9104,275348.0,17066.69,348203337.4198
2022-07-11 15:01:00,2022-07-11 15:00:00,1657551600000,20379.5,20457.9,20350.0,20430.1,14848.674,302882435.9761,148931.0,7787.001,158856563.2494
2022-07-11 16:01:00,2022-07-11 16:00:00,1657555200000,20430.2,20512.6,20384.0,20410.6,18386.295,376030512.3389,148807.0,9074.377,185628693.3566
2022-07-11 17:01:00,2022-07-11 17:00:00,1657558800000,20410.5,20654.6,20406.0,20606.0,24266.524,498967321.18736,199393.0,14098.812,289903052.76716
2022-07-11 18:01:00,2022-07-11 18:00:00,1657562400000,20605.9,20733.8,20545.4,20561.1,18160.277,374250738.12323,160405.0,9252.843,190758195.20913
2022-07-11 19:01:00,2022-07-11 19:00:00,1657566000000,20561.1,20580.8,20413.0,20499.8,21046.243,431239671.9757,180029.0,9811.539,201015990.9446
2022-07-11 20:01:00,2022-07-11 20:00:00,1657569600000,20499.9,20550.0,20376.8,20424.6,11785.01,241212480.1094,121240.0,5478.721,112158507.6901
2022-07-11 21:01:00,2022-07-11 21:00:00,1657573200000,20424.6,20429.0,20133.5,20230.3,22062.197,447874118.67787,196814.0,9594.042,194862189.7101
2022-07-11 22:01:00,2022-07-11 22:00:00,1657576800000,20230.3,20232.2,19954.7,19998.3,46322.58,930198431.29282,366163.0,22313.549,448170982.7748
2022-07-11 23:01:00,2022-07-11 23:00:00,1657580400000,19998.3,20048.0,19870.0,19954.3,32640.301,651608376.9755,264395.0,16252.524,324517425.9862
2022-07-12 00:01:00,2022-07-12 00:00:00,1657584000000,19954.3,19994.8,19780.0,19805.1,33715.616,670182406.13215,275015.0,15759.863,313359382.8443
2022-07-12 01:01:00,2022-07-12 01:00:00,1657587600000,19805.1,19947.6,19796.0,19883.0,19639.629,390489252.7746,169390.0,10515.387,209102731.0358
2022-07-12 02:01:00,2022-07-12 02:00:00,1657591200000,19883.0,19976.6,19875.9,19961.1,11223.395,223758288.8346,115618.0,5962.112,118875711.1529
2022-07-12 03:01:00,2022-07-12 03:00:00,1657594800000,19961.0,19961.1,19866.0,19934.3,10768.3,214444497.2895,113196.0,5267.643,104908322.6292
2022-07-12 04:01:00,2022-07-12 04:00:00,1657598400000,19934.2,20028.9,19920.9,19995.7,13923.966,278246859.201,118215.0,8035.291,160567568.5155
2022-07-12 05:01:00,2022-07-12 05:00:00,1657602000000,19995.7,20048.9,19937.2,19944.7,12916.853,258398674.3435,125367.0,5908.64,118226912.0114
2022-07-12 06:01:00,2022-07-12 06:00:00,1657605600000,19944.8,19944.8,19790.0,19837.4,29049.553,577352444.0888,216087.0,13528.668,268909622.5424
2022-07-12 07:01:00,2022-07-12 07:00:00,1657609200000,19837.5,19860.6,19618.2,19722.9,50101.698,987483425.56412,347166.0,24170.034,476376337.2452
2022-07-12 08:01:00,2022-07-12 08:00:00,1657612800000,19722.9,19813.1,19659.2,19765.1,23124.007,456533556.5483,182474.0,12142.416,239794034.7918
2022-07-12 09:01:00,2022-07-12 09:00:00,1657616400000,19765.1,19795.2,19552.4,19597.6,31486.389,618755682.5909,236398.0,14637.929,287692045.1986
2022-07-12 10:01:00,2022-07-12 10:00:00,1657620000000,19597.7,19713.9,19578.0,19609.9,21368.63,420016187.986,182029.0,11048.658,217193380.6083
2022-07-12 11:01:00,2022-07-12 11:00:00,1657623600000,19609.9,19843.0,19591.0,19765.1,30288.925,597771437.1063,226053.0,16201.274,319737775.294
2022-07-12 12:01:00,2022-07-12 12:00:00,1657627200000,19765.0,19959.4,19760.5,19862.0,31353.045,622950553.5225,256939.0,16457.432,327029568.1911
2022-07-12 13:01:00,2022-07-12 13:00:00,1657630800000,19861.9,19999.5,19755.1,19778.0,41145.239,818282942.4828,312950.0,20405.953,405980564.037
2022-07-12 14:01:00,2022-07-12 14:00:00,1657634400000,19777.3,19931.4,19680.8,19907.5,35596.296,704889012.3387,292623.0,19215.949,380569176.0247
2022-07-12 15:01:00,2022-07-12 15:00:00,1657638000000,19907.5,19989.5,19848.0,19876.9,24580.661,489487998.5932,216436.0,12254.761,244064145.4077
2022-07-12 16:01:00,2022-07-12 16:00:00,1657641600000,19876.9,19993.0,19868.6,19893.0,20510.059,408700208.3256,191220.0,10580.525,210862564.4081
2022-07-12 17:01:00,2022-07-12 17:00:00,1657645200000,19892.9,19916.9,19812.0,19867.4,14728.187,292498398.626,148002.0,7261.406,144224143.8688
2022-07-12 18:01:00,2022-07-12 18:00:00,1657648800000,19867.4,19876.8,19693.5,19723.1,18615.954,368300673.6707,173189.0,8324.043,164724904.4383
2022-07-12 19:01:00,2022-07-12 19:00:00,1657652400000,19723.1,19723.1,19252.5,19383.6,78566.141,1529027713.60382,549924.0,37277.877,725497944.5147
2022-07-12 20:01:00,2022-07-12 20:00:00,1657656000000,19383.7,19544.3,19366.9,19449.5,27490.478,534671301.6908,239231.0,14579.309,283584489.2839
2022-07-12 21:01:00,2022-07-12 21:00:00,1657659600000,19449.5,19514.4,19335.0,19338.2,15227.933,296026668.9316,150753.0,6825.17,132714872.6813
2022-07-12 22:01:00,2022-07-12 22:00:00,1657663200000,19338.3,19468.8,19228.3,19368.9,25463.653,493162351.8445,222649.0,12631.756,244718134.6642
2022-07-12 23:01:00,2022-07-12 23:00:00,1657666800000,19368.0,19439.7,19245.0,19322.9,19676.116,380755826.789,182588.0,9949.049,192575132.1082
2022-07-13 00:01:00,2022-07-13 00:00:00,1657670400000,19322.9,19437.1,19260.0,19417.2,21501.522,415937277.6176,198225.0,11176.432,216223014.7323
2022-07-13 01:01:00,2022-07-13 01:00:00,1657674000000,19417.1,19468.6,19368.9,19417.2,12622.92,245099549.4352,130318.0,6188.7,120184558.8666
2022-07-13 02:01:00,2022-07-13 02:00:00,1657677600000,19417.1,19540.0,19417.1,19497.9,14341.559,279562340.7032,137732.0,7915.188,154302482.755
2022-07-13 03:01:00,2022-07-13 03:00:00,1657681200000,19497.9,19578.1,19450.1,19462.7,12656.079,246851787.5813,118652.0,5846.327,114064120.9716
2022-07-13 04:01:00,2022-07-13 04:00:00,1657684800000,19462.7,19514.3,19410.3,19471.0,11120.533,216458898.5896,100282.0,5332.408,103808207.695
2022-07-13 05:01:00,2022-07-13 05:00:00,1657688400000,19471.0,19570.0,19435.0,19508.9,14412.584,281201835.5549,122685.0,7837.925,152953178.0621
2022-07-13 06:01:00,2022-07-13 06:00:00,1657692000000,19509.0,19550.0,19465.0,19537.4,10902.294,212604516.1315,105034.0,5603.688,109281951.461
2022-07-13 07:01:00,2022-07-13 07:00:00,1657695600000,19537.5,19890.0,19482.4,19699.5,41532.766,816707234.16507,287150.0,23352.954,459327586.33147
2022-07-13 08:01:00,2022-07-13 08:00:00,1657699200000,19699.8,19928.0,19660.0,19842.4,41736.925,826536321.3262,298568.0,22082.513,437340396.7568
2022-07-13 09:01:00,2022-07-13 09:00:00,1657702800000,19842.4,19888.8,19758.7,19797.6,20217.251,400779200.2643,178663.0,9628.419,190913548.4075
2022-07-13 10:01:00,2022-07-13 10:00:00,1657706400000,19797.6,19806.3,19695.0,19778.7,18150.569,358565216.1834,159774.0,9174.777,181272492.1762
2022-07-13 11:01:00,2022-07-13 11:00:00,1657710000000,19778.7,19875.0,19747.0,19833.0,17914.715,354831918.9101,164250.0,9361.898,185472494.7018
2022-07-13 12:01:00,2022-07-13 12:00:00,1657713600000,19833.0,20150.0,18901.0,19153.4,190342.587,3694905424.1332,1097627.0,94120.202,1828461459.04803
2022-07-13 13:01:00,2022-07-13 13:00:00,1657717200000,19153.5,19347.6,18916.8,19282.4,97418.692,1865838851.26234,644466.0,50721.643,971696210.45066
2022-07-13 14:01:00,2022-07-13 14:00:00,1657720800000,19282.3,19688.0,19183.3,19564.5,86312.505,1677888742.06932,549919.0,46375.727,901797131.99942
2022-07-13 15:01:00,2022-07-13 15:00:00,1657724400000,19564.5,19690.0,19379.5,19445.1,51291.474,1001199342.0009,359207.0,24839.8,484990171.4748
2022-07-13 16:01:00,2022-07-13 16:00:00,1657728000000,19445.1,19625.0,19228.1,19620.6,52397.382,1016414511.8401,374566.0,27091.191,525717037.6145
2022-07-13 17:01:00,2022-07-13 17:00:00,1657731600000,19620.5,20106.6,19605.0,19875.3,79548.788,1577593040.49674,503917.0,42673.942,846361254.67282
2022-07-13 18:01:00,2022-07-13 18:00:00,1657735200000,19875.3,19881.9,19664.0,19837.1,37314.061,737340824.912,273560.0,19015.567,375783696.7069
2022-07-13 19:01:00,2022-07-13 19:00:00,1657738800000,19836.3,19853.8,19621.0,19644.7,21363.591,421264788.6353,189152.0,9953.759,196278486.5489
2022-07-13 20:01:00,2022-07-13 20:00:00,1657742400000,19644.7,19742.5,19575.5,19661.3,17769.533,349217341.0163,150789.0,9240.488,181647355.9072
2022-07-13 21:01:00,2022-07-13 21:00:00,1657746000000,19661.3,19944.0,19641.7,19911.4,22342.556,442399246.115,197546.0,12059.65,238766612.2294
2022-07-13 22:01:00,2022-07-13 22:00:00,1657749600000,19911.3,20029.7,19814.4,19833.7,24775.656,493003958.3778,211031.0,11889.873,236692045.398
2022-07-13 23:01:00,2022-07-13 23:00:00,1657753200000,19833.8,20401.6,19825.2,20220.1,57951.623,1167499052.00344,387079.0,30912.29,622713279.11644
2022-07-14 00:01:00,2022-07-14 00:00:00,1657756800000,20220.1,20433.5,20153.3,20295.1,37567.058,761606292.7704,295635.0,20106.912,407723668.135
2022-07-14 01:01:00,2022-07-14 01:00:00,1657760400000,20295.0,20436.6,20217.2,20267.9,24861.26,504478208.4423,219800.0,12399.483,251674861.5725
2022-07-14 02:01:00,2022-07-14 02:00:00,1657764000000,20267.9,20304.1,20172.7,20250.0,14621.048,295841499.8172,151624.0,7422.431,150210138.2092
2022-07-14 03:01:00,2022-07-14 03:00:00,1657767600000,20250.0,20369.6,20196.9,20215.3,17189.982,348606291.3541,171714.0,8869.782,179927702.8361
2022-07-14 04:01:00,2022-07-14 04:00:00,1657771200000,20215.3,20270.4,20051.0,20076.3,25056.132,504747330.29617,207971.0,11870.508,239191632.1051
2022-07-14 05:01:00,2022-07-14 05:00:00,1657774800000,20076.3,20217.2,20034.1,20106.9,19151.283,385315288.8706,172600.0,9891.935,199057341.2441
2022-07-14 06:01:00,2022-07-14 06:00:00,1657778400000,20106.8,20137.2,19894.0,20018.4,26953.837,539334425.1597,230473.0,13368.787,267587256.0314
2022-07-14 07:01:00,2022-07-14 07:00:00,1657782000000,20018.4,20041.9,19915.1,19981.3,16988.367,339334901.6519,181890.0,8556.351,170932882.8472
2022-07-14 08:01:00,2022-07-14 08:00:00,1657785600000,19981.3,20047.0,19731.2,19759.0,34177.24,679408997.88297,277092.0,16124.381,320698553.3304
2022-07-14 09:01:00,2022-07-14 09:00:00,1657789200000,19759.0,19827.0,19666.0,19810.4,29672.388,586177272.7993,243091.0,15174.512,299848123.1733
2022-07-14 10:01:00,2022-07-14 10:00:00,1657792800000,19810.4,19843.0,19719.3,19772.3,18535.955,366792189.5884,176621.0,8979.696,177724882.4468
2022-07-14 11:01:00,2022-07-14 11:00:00,1657796400000,19772.4,19796.5,19617.4,19728.0,27336.094,539012885.0967,234578.0,13751.342,271204452.8481
2022-07-14 12:01:00,2022-07-14 12:00:00,1657800000000,19728.1,19874.4,19600.0,19773.0,39296.782,776434456.0499,307344.0,20672.864,408589139.4469
2022-07-14 13:01:00,2022-07-14 13:00:00,1657803600000,19772.2,19813.6,19633.0,19755.0,36350.433,716933214.8498,297011.0,18216.11,359313977.7294
2022-07-14 14:01:00,2022-07-14 14:00:00,1657807200000,19755.1,19940.0,19662.7,19884.9,37063.819,733570869.3437,301264.0,19465.843,385349202.5078
2022-07-14 15:01:00,2022-07-14 15:00:00,1657810800000,19884.9,20463.3,19882.4,20379.3,99954.782,2018176247.64994,674887.0,53731.651,1085024990.27734
2022-07-14 16:01:00,2022-07-14 16:00:00,1657814400000,20379.4,20473.2,20130.0,20213.3,56988.787,1157002578.0054,423927.0,27362.95,555587188.3368
2022-07-14 17:01:00,2022-07-14 17:00:00,1657818000000,20213.4,20777.0,20182.4,20723.2,72942.384,1495931200.30519,535009.0,41193.193,844705109.08849
2022-07-14 18:01:00,2022-07-14 18:00:00,1657821600000,20723.2,20776.4,20616.7,20685.0,29145.574,602896060.4579,268821.0,14750.912,305169417.1189
2022-07-14 19:01:00,2022-07-14 19:00:00,1657825200000,20685.0,20900.0,20572.4,20602.9,36403.752,754399143.25694,306338.0,18663.703,387027597.28604
2022-07-14 20:01:00,2022-07-14 20:00:00,1657828800000,20603.0,20700.0,20517.7,20672.5,23244.008,478759547.93496,215363.0,12135.144,250016299.7032
2022-07-14 21:01:00,2022-07-14 21:00:00,1657832400000,20672.5,20713.2,20425.6,20471.0,17334.693,356400066.3245,171257.0,7979.313,164086012.9571
2022-07-14 22:01:00,2022-07-14 22:00:00,1657836000000,20471.0,20560.7,20438.3,20495.3,13579.726,278350985.2814,136641.0,7804.296,159987458.3195
2022-07-14 23:01:00,2022-07-14 23:00:00,1657839600000,20495.3,20592.0,20460.5,20578.6,11574.146,237719468.2616,120489.0,6427.36,132019684.6249
2022-07-15 00:01:00,2022-07-15 00:00:00,1657843200000,20578.6,20593.3,20364.3,20388.6,18803.815,384927548.3844,172998.0,8059.793,164996511.0949
2022-07-15 01:01:00,2022-07-15 01:00:00,1657846800000,20389.1,20649.0,20372.1,20620.1,16594.644,339873482.7153,148790.0,9945.879,203774346.8305
2022-07-15 02:01:00,2022-07-15 02:00:00,1657850400000,20620.0,20825.0,20430.0,20480.9,47136.811,973280068.1287,348133.0,23248.965,480227246.8493
2022-07-15 03:01:00,2022-07-15 03:00:00,1657854000000,20480.9,20626.7,20438.5,20601.4,17188.016,352847765.7679,157059.0,9392.254,192845789.0176
2022-07-15 04:01:00,2022-07-15 04:00:00,1657857600000,20601.4,20693.6,20481.2,20535.9,21210.696,436910963.1707,196907.0,10115.211,208398239.9578
2022-07-15 05:01:00,2022-07-15 05:00:00,1657861200000,20536.0,20665.7,20510.0,20654.0,13619.139,280343742.0429,142417.0,7216.958,148581168.8942
2022-07-15 06:01:00,2022-07-15 06:00:00,1657864800000,20653.9,20684.4,20582.1,20591.9,14628.253,301800990.6701,133160.0,6984.658,144120109.4669
2022-07-15 07:01:00,2022-07-15 07:00:00,1657868400000,20591.9,20940.0,20552.4,20823.4,46187.216,959260549.61054,335320.0,25648.816,532770189.60164
2022-07-15 08:01:00,2022-07-15 08:00:00,1657872000000,20823.3,21054.0,20711.3,20856.3,39751.309,829962731.60699,300486.0,21799.288,455336038.19019
2022-07-15 09:01:00,2022-07-15 09:00:00,1657875600000,20856.5,21035.0,20833.7,20888.0,33045.177,691458368.6914,270234.0,17020.151,356187194.8502
2022-07-15 10:01:00,2022-07-15 10:00:00,1657879200000,20888.1,20909.9,20793.0,20859.1,17014.464,354758555.5716,162591.0,8178.099,170533317.6943
2022-07-15 11:01:00,2022-07-15 11:00:00,1657882800000,20859.1,20939.0,20751.2,20764.2,23586.721,491424788.3287,198647.0,11701.782,243878390.6304
2022-07-15 12:01:00,2022-07-15 12:00:00,1657886400000,20764.3,21030.0,20754.1,20975.7,39572.888,826529895.4864,322121.0,21305.126,445002467.6767
2022-07-15 13:01:00,2022-07-15 13:00:00,1657890000000,20975.6,21090.0,20781.4,20851.6,41276.153,864209330.54408,332247.0,20892.42,437598120.75228
2022-07-15 14:01:00,2022-07-15 14:00:00,1657893600000,20851.7,20991.9,20848.5,20880.1,29787.923,623247936.9781,265019.0,14397.371,301282848.0058
2022-07-15 15:01:00,2022-07-15 15:00:00,1657897200000,20880.1,20948.2,20770.0,20785.1,20548.278,428715420.0163,192610.0,9719.21,202828084.813
2022-07-15 16:01:00,2022-07-15 16:00:00,1657900800000,20785.1,20811.0,20622.0,20745.1,36097.11,748015237.76763,287342.0,17436.356,361380450.9565
2022-07-15 17:01:00,2022-07-15 17:00:00,1657904400000,20745.2,20914.9,20731.0,20778.3,26435.79,550474593.3722,222466.0,13310.235,277190338.0305
2022-07-15 18:01:00,2022-07-15 18:00:00,1657908000000,20778.2,21045.0,20765.2,21027.4,23489.599,491489063.57589,205568.0,13341.333,279182914.80989
2022-07-15 19:01:00,2022-07-15 19:00:00,1657911600000,21027.3,21197.0,20932.0,21156.7,30417.598,640383556.87809,256372.0,17230.813,362883700.60779
2022-07-15 20:01:00,2022-07-15 20:00:00,1657915200000,21156.7,21200.0,20887.9,20923.2,30072.841,632310122.0993,251091.0,14661.917,308382286.696
2022-07-15 21:01:00,2022-07-15 21:00:00,1657918800000,20923.3,21009.1,20812.4,20956.5,15281.64,319658871.37034,141851.0,7781.879,162836718.0447
2022-07-15 22:01:00,2022-07-15 22:00:00,1657922400000,20956.6,20980.0,20804.1,20879.5,11259.432,235088181.8754,109683.0,5433.276,113444988.2345
2022-07-15 23:01:00,2022-07-15 23:00:00,1657926000000,20879.5,20936.3,20755.0,20823.1,13758.179,286552219.8359,146286.0,6938.786,144534152.0454
2022-07-16 00:01:00,2022-07-16 00:00:00,1657929600000,20823.1,20854.2,20662.0,20678.7,18452.284,382793420.01583,173897.0,9090.723,188604871.5503
2022-07-16 01:01:00,2022-07-16 01:00:00,1657933200000,20678.7,20750.0,20630.0,20709.4,12792.976,264737646.0104,126470.0,6148.985,127274147.4489
2022-07-16 02:01:00,2022-07-16 02:00:00,1657936800000,20709.5,20738.7,20600.0,20695.8,12658.637,261605831.0605,122616.0,6398.903,132279224.6794
2022-07-16 03:01:00,2022-07-16 03:00:00,1657940400000,20695.9,20758.8,20678.7,20727.3,8337.954,172762864.1171,89537.0,4591.887,95151594.5788
2022-07-16 04:01:00,2022-07-16 04:00:00,1657944000000,20727.4,20750.8,20644.7,20736.4,10959.825,226890168.0768,102282.0,5107.447,105748178.6176
2022-07-16 05:01:00,2022-07-16 05:00:00,1657947600000,20736.5,20741.0,20540.0,20589.7,12358.693,255318276.44104,112091.0,4958.531,102494036.7092
2022-07-16 06:01:00,2022-07-16 06:00:00,1657951200000,20584.8,20614.0,20471.0,20541.3,24842.437,510310602.1025,212726.0,11829.803,243025906.9698
2022-07-16 07:01:00,2022-07-16 07:00:00,1657954800000,20541.4,20610.1,20499.3,20541.0,14046.671,288775941.6986,130160.0,6659.753,136934115.7457
2022-07-16 08:01:00,2022-07-16 08:00:00,1657958400000,20541.0,20650.0,20534.3,20600.0,13229.475,272555476.2527,123893.0,6919.984,142572774.9039
2022-07-16 09:01:00,2022-07-16 09:00:00,1657962000000,20600.0,20632.7,20568.5,20607.2,8870.022,182723555.3718,84543.0,4753.969,97939823.5434
2022-07-16 10:01:00,2022-07-16 10:00:00,1657965600000,20607.1,20680.0,20579.5,20622.5,11167.599,230363352.0304,101610.0,5720.685,118021134.5692
2022-07-16 11:01:00,2022-07-16 11:00:00,1657969200000,20622.4,20666.2,20603.8,20604.6,7174.314,148017985.7571,79926.0,3556.301,73380865.7675
2022-07-16 12:01:00,2022-07-16 12:00:00,1657972800000,20604.7,20738.4,20583.6,20686.1,16153.071,333681012.522,138298.0,8776.338,181321465.481
2022-07-16 13:01:00,2022-07-16 13:00:00,1657976400000,20686.1,20850.0,20672.0,20827.8,28860.105,599369773.36594,235206.0,15083.873,313304309.63254
2022-07-16 14:01:00,2022-07-16 14:00:00,1657980000000,20827.8,20869.0,20723.3,20805.7,19629.433,408196822.4245,178676.0,9128.718,189871506.9128
2022-07-16 15:01:00,2022-07-16 15:00:00,1657983600000,20805.7,20950.0,20803.5,20935.0,26186.651,547052077.8994,216605.0,14273.967,298199727.262
2022-07-16 16:01:00,2022-07-16 16:00:00,1657987200000,20934.9,21487.8,20919.1,21454.3,101190.963,2147712256.84642,638693.0,55148.773,1170775552.9841
2022-07-16 17:01:00,2022-07-16 17:00:00,1657990800000,21454.3,21580.0,21217.4,21240.0,59724.458,1280117685.46884,392968.0,29316.938,628676706.37894
