date_time,close,return_1h,2w___return_1h_pred_rtn,v___return_1h_pred_rtn,3m___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-01-24 15:01:00,40046.7,1,1.0,1.0,1.0,1.0,1.0,0.0035006389856415687,-0.049798089230371434,0.0035006389856415687,-0.049798089230371434,0.0035006389856415687,-0.049798089230371434,0.0035006389856415687,-0.049798089230371434,0.0035006389856415687,-0.049798089230371434,-0.04879808923037143
2024-01-24 16:01:00,40186.0,1,1.0,1.0,1.0,1.0,1.0,0.003478438922557947,-0.04631965030781349,0.003478438922557947,-0.04631965030781349,0.003478438922557947,-0.04631965030781349,0.003478438922557947,-0.04631965030781349,0.003478438922557947,-0.04631965030781349,-0.045319650307813486
2024-01-24 17:01:00,40131.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0013686358433284695,-0.047688286151141956,-0.0013686358433284695,-0.047688286151141956,-0.0013686358433284695,-0.047688286151141956,-0.0013686358433284695,-0.047688286151141956,-0.0013686358433284695,-0.047688286151141956,-0.046688286151141956
2024-01-24 18:01:00,39757.9,-1,1.0,1.0,1.0,1.0,1.0,-0.009297052154194962,-0.05698533830533692,-0.009297052154194962,-0.05698533830533692,-0.009297052154194962,-0.05698533830533692,-0.009297052154194962,-0.05698533830533692,-0.009297052154194962,-0.05698533830533692,-0.05598533830533692
2024-01-24 19:01:00,39797.4,1,1.0,1.0,1.0,1.0,1.0,0.0009935132388783074,-0.05599182506645861,0.0009935132388783074,-0.05599182506645861,0.0009935132388783074,-0.05599182506645861,0.0009935132388783074,-0.05599182506645861,0.0009935132388783074,-0.05599182506645861,-0.05499182506645861
2024-01-24 20:01:00,39548.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00626674104338476,-0.06225856610984337,-0.00626674104338476,-0.06225856610984337,-0.00626674104338476,-0.06225856610984337,-0.00626674104338476,-0.06225856610984337,-0.00626674104338476,-0.06225856610984337,-0.06125856610984337
2024-01-24 21:01:00,39788.1,1,1.0,1.0,1.0,1.0,1.0,0.006071103469202033,-0.05618746264064134,0.006071103469202033,-0.05618746264064134,0.006071103469202033,-0.05618746264064134,0.006071103469202033,-0.05618746264064134,0.006071103469202033,-0.05618746264064134,-0.05518746264064134
2024-01-24 22:01:00,39872.5,1,1.0,1.0,1.0,1.0,1.0,0.0021212372543550906,-0.05406622538628625,0.0021212372543550906,-0.05406622538628625,0.0021212372543550906,-0.05406622538628625,0.0021212372543550906,-0.05406622538628625,0.0021212372543550906,-0.05406622538628625,-0.05306622538628625
2024-01-24 23:01:00,40078.7,1,1.0,1.0,1.0,1.0,1.0,0.0051714841055865435,-0.048894741280699705,0.0051714841055865435,-0.048894741280699705,0.0051714841055865435,-0.048894741280699705,0.0051714841055865435,-0.048894741280699705,0.0051714841055865435,-0.048894741280699705,-0.047894741280699704
2024-01-25 00:01:00,40160.4,1,1.0,1.0,1.0,1.0,1.0,0.002038489272356836,-0.04685625200834287,0.002038489272356836,-0.04685625200834287,0.002038489272356836,-0.04685625200834287,0.002038489272356836,-0.04685625200834287,0.002038489272356836,-0.04685625200834287,-0.04585625200834287
2024-01-25 01:01:00,39975.6,-1,1.0,1.0,1.0,1.0,1.0,-0.004601547793348759,-0.05145779980169163,-0.004601547793348759,-0.05145779980169163,-0.004601547793348759,-0.05145779980169163,-0.004601547793348759,-0.05145779980169163,-0.004601547793348759,-0.05145779980169163,-0.05045779980169163
2024-01-25 02:01:00,39931.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0010981698836290965,-0.052555969685320725,-0.0010981698836290965,-0.052555969685320725,-0.0010981698836290965,-0.052555969685320725,-0.0010981698836290965,-0.052555969685320725,-0.0010981698836290965,-0.052555969685320725,-0.051555969685320724
2024-01-25 03:01:00,40002.8,1,1.0,1.0,1.0,1.0,1.0,0.0017805402725155073,-0.05077542941280522,0.0017805402725155073,-0.05077542941280522,0.0017805402725155073,-0.05077542941280522,0.0017805402725155073,-0.05077542941280522,0.0017805402725155073,-0.05077542941280522,-0.04977542941280522
2024-01-25 04:01:00,39949.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0013349065565411156,-0.05211033596934633,-0.0013349065565411156,-0.05211033596934633,-0.0013349065565411156,-0.05211033596934633,-0.0013349065565411156,-0.05211033596934633,-0.0013349065565411156,-0.05211033596934633,-0.05111033596934633
2024-01-25 05:01:00,39865.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0021026598647289063,-0.05421299583407524,-0.0021026598647289063,-0.05421299583407524,-0.0021026598647289063,-0.05421299583407524,-0.0021026598647289063,-0.05421299583407524,-0.0021026598647289063,-0.05421299583407524,-0.05321299583407524
2024-01-25 06:01:00,40028.0,1,1.0,1.0,1.0,1.0,1.0,0.004078724909319931,-0.05013427092475531,0.004078724909319931,-0.05013427092475531,0.004078724909319931,-0.05013427092475531,0.004078724909319931,-0.05013427092475531,0.004078724909319931,-0.05013427092475531,-0.04913427092475531
2024-01-25 07:01:00,40119.6,1,1.0,1.0,1.0,1.0,1.0,0.002288398121315094,-0.047845872803440215,0.002288398121315094,-0.047845872803440215,0.002288398121315094,-0.047845872803440215,0.002288398121315094,-0.047845872803440215,0.002288398121315094,-0.047845872803440215,-0.046845872803440214
2024-01-25 08:01:00,40069.3,-1,1.0,1.0,1.0,1.0,1.0,-0.001253751283661786,-0.049099624087102,-0.001253751283661786,-0.049099624087102,-0.001253751283661786,-0.049099624087102,-0.001253751283661786,-0.049099624087102,-0.001253751283661786,-0.049099624087102,-0.048099624087102
2024-01-25 09:01:00,40023.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0011455153945789665,-0.05024513948168097,-0.0011455153945789665,-0.05024513948168097,-0.0011455153945789665,-0.05024513948168097,-0.0011455153945789665,-0.05024513948168097,-0.0011455153945789665,-0.05024513948168097,-0.049245139481680966
2024-01-25 10:01:00,40103.3,1,1.0,1.0,1.0,1.0,1.0,0.0019963321456948346,-0.04824880733598613,0.0019963321456948346,-0.04824880733598613,0.0019963321456948346,-0.04824880733598613,0.0019963321456948346,-0.04824880733598613,0.0019963321456948346,-0.04824880733598613,-0.04724880733598613
2024-01-25 11:01:00,40165.5,1,1.0,1.0,1.0,1.0,1.0,0.0015509945565577166,-0.046697812779428416,0.0015509945565577166,-0.046697812779428416,0.0015509945565577166,-0.046697812779428416,0.0015509945565577166,-0.046697812779428416,0.0015509945565577166,-0.046697812779428416,-0.045697812779428415
2024-01-25 12:01:00,39854.7,-1,1.0,1.0,1.0,1.0,1.0,-0.007737984090824268,-0.054435796870252684,-0.007737984090824268,-0.054435796870252684,-0.007737984090824268,-0.054435796870252684,-0.007737984090824268,-0.054435796870252684,-0.007737984090824268,-0.054435796870252684,-0.05343579687025268
2024-01-25 13:01:00,39907.1,1,1.0,1.0,1.0,1.0,1.0,0.001314775923542344,-0.05312102094671034,0.001314775923542344,-0.05312102094671034,0.001314775923542344,-0.05312102094671034,0.001314775923542344,-0.05312102094671034,0.001314775923542344,-0.05312102094671034,-0.05212102094671034
2024-01-25 14:01:00,40000.0,1,1.0,1.0,1.0,1.0,1.0,0.002327906562992643,-0.0507931143837177,0.002327906562992643,-0.0507931143837177,0.002327906562992643,-0.0507931143837177,0.002327906562992643,-0.0507931143837177,0.002327906562992643,-0.0507931143837177,-0.049793114383717696
2024-01-25 15:01:00,39793.6,-1,1.0,1.0,1.0,1.0,1.0,-0.005160000000000053,-0.05595311438371775,-0.005160000000000053,-0.05595311438371775,-0.005160000000000053,-0.05595311438371775,-0.005160000000000053,-0.05595311438371775,-0.005160000000000053,-0.05595311438371775,-0.05495311438371775
2024-01-25 16:01:00,39700.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0023521370270596087,-0.05830525141077736,-0.0023521370270596087,-0.05830525141077736,-0.0023521370270596087,-0.05830525141077736,-0.0023521370270596087,-0.05830525141077736,-0.0023521370270596087,-0.05830525141077736,-0.05730525141077736
2024-01-25 17:01:00,39801.4,1,1.0,1.0,1.0,1.0,1.0,0.0025541561712847383,-0.05575109523949262,0.0025541561712847383,-0.05575109523949262,0.0025541561712847383,-0.05575109523949262,0.0025541561712847383,-0.05575109523949262,0.0025541561712847383,-0.05575109523949262,-0.05475109523949262
2024-01-25 18:01:00,39832.6,1,1.0,1.0,1.0,1.0,1.0,0.0007838920238985025,-0.05496720321559412,0.0007838920238985025,-0.05496720321559412,0.0007838920238985025,-0.05496720321559412,0.0007838920238985025,-0.05496720321559412,0.0007838920238985025,-0.05496720321559412,-0.05396720321559412
2024-01-25 19:01:00,39982.9,1,1.0,1.0,1.0,1.0,1.0,0.0037732912237715688,-0.05119391199182255,0.0037732912237715688,-0.05119391199182255,0.0037732912237715688,-0.05119391199182255,0.0037732912237715688,-0.05119391199182255,0.0037732912237715688,-0.05119391199182255,-0.05019391199182255
2024-01-25 20:01:00,39827.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0038966658246401,-0.05509057781646265,-0.0038966658246401,-0.05509057781646265,-0.0038966658246401,-0.05509057781646265,-0.0038966658246401,-0.05509057781646265,-0.0038966658246401,-0.05509057781646265,-0.05409057781646265
2024-01-25 21:01:00,39917.8,1,1.0,1.0,1.0,1.0,1.0,0.0022773438186562966,-0.05281323399780635,0.0022773438186562966,-0.05281323399780635,0.0022773438186562966,-0.05281323399780635,0.0022773438186562966,-0.05281323399780635,0.0022773438186562966,-0.05281323399780635,-0.05181323399780635
2024-01-25 22:01:00,39945.6,1,1.0,1.0,1.0,1.0,1.0,0.0006964311660460076,-0.052116802831760345,0.0006964311660460076,-0.052116802831760345,0.0006964311660460076,-0.052116802831760345,0.0006964311660460076,-0.052116802831760345,0.0006964311660460076,-0.052116802831760345,-0.051116802831760344
2024-01-25 23:01:00,39953.3,1,1.0,1.0,1.0,1.0,1.0,0.00019276215653296624,-0.05192404067522738,0.00019276215653296624,-0.05192404067522738,0.00019276215653296624,-0.05192404067522738,0.00019276215653296624,-0.05192404067522738,0.00019276215653296624,-0.05192404067522738,-0.05092404067522738
2024-01-26 00:01:00,39889.9,-1,1.0,1.0,1.0,1.0,1.0,-0.001586852650469428,-0.05351089332569681,-0.001586852650469428,-0.05351089332569681,-0.001586852650469428,-0.05351089332569681,-0.001586852650469428,-0.05351089332569681,-0.001586852650469428,-0.05351089332569681,-0.052510893325696806
2024-01-26 01:01:00,39928.3,1,1.0,1.0,1.0,1.0,1.0,0.0009626496932808593,-0.05254824363241595,0.0009626496932808593,-0.05254824363241595,0.0009626496932808593,-0.05254824363241595,0.0009626496932808593,-0.05254824363241595,0.0009626496932808593,-0.05254824363241595,-0.05154824363241595
2024-01-26 02:01:00,40133.0,1,1.0,1.0,1.0,1.0,1.0,0.005126689591091971,-0.04742155404132398,0.005126689591091971,-0.04742155404132398,0.005126689591091971,-0.04742155404132398,0.005126689591091971,-0.04742155404132398,0.005126689591091971,-0.04742155404132398,-0.046421554041323976
2024-01-26 03:01:00,40057.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0018937034360750893,-0.049315257477399066,-0.0018937034360750893,-0.049315257477399066,-0.0018937034360750893,-0.049315257477399066,-0.0018937034360750893,-0.049315257477399066,-0.0018937034360750893,-0.049315257477399066,-0.048315257477399065
2024-01-26 04:01:00,40133.8,1,1.0,1.0,1.0,1.0,1.0,0.0019172678932521947,-0.04739798958414687,0.0019172678932521947,-0.04739798958414687,0.0019172678932521947,-0.04739798958414687,0.0019172678932521947,-0.04739798958414687,0.0019172678932521947,-0.04739798958414687,-0.04639798958414687
2024-01-26 05:01:00,40091.3,-1,1.0,1.0,1.0,1.0,1.0,-0.001058957786205128,-0.048456947370352,-0.001058957786205128,-0.048456947370352,-0.001058957786205128,-0.048456947370352,-0.001058957786205128,-0.048456947370352,-0.001058957786205128,-0.048456947370352,-0.047456947370352
2024-01-26 06:01:00,39993.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002451903530192423,-0.05090885090054442,-0.002451903530192423,-0.05090885090054442,-0.002451903530192423,-0.05090885090054442,-0.002451903530192423,-0.05090885090054442,-0.002451903530192423,-0.05090885090054442,-0.04990885090054442
2024-01-26 07:01:00,39956.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0009251619033331382,-0.05183401280387756,-0.0009251619033331382,-0.05183401280387756,-0.0009251619033331382,-0.05183401280387756,-0.0009251619033331382,-0.05183401280387756,-0.0009251619033331382,-0.05183401280387756,-0.05083401280387756
2024-01-26 08:01:00,40118.3,1,1.0,1.0,1.0,1.0,1.0,0.004061968164981611,-0.04777204463889595,0.004061968164981611,-0.04777204463889595,0.004061968164981611,-0.04777204463889595,0.004061968164981611,-0.04777204463889595,0.004061968164981611,-0.04777204463889595,-0.04677204463889595
2024-01-26 09:01:00,40065.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0013136149836858735,-0.04908565962258182,-0.0013136149836858735,-0.04908565962258182,-0.0013136149836858735,-0.04908565962258182,-0.0013136149836858735,-0.04908565962258182,-0.0013136149836858735,-0.04908565962258182,-0.04808565962258182
2024-01-26 10:01:00,40672.4,1,1.0,1.0,1.0,1.0,1.0,0.015145161934427609,-0.033940497688154214,0.015145161934427609,-0.033940497688154214,0.015145161934427609,-0.033940497688154214,0.015145161934427609,-0.033940497688154214,0.015145161934427609,-0.033940497688154214,-0.03294049768815421
2024-01-26 11:01:00,41272.0,1,1.0,1.0,1.0,1.0,1.0,0.014742183888828642,-0.019198313799325573,0.014742183888828642,-0.019198313799325573,0.014742183888828642,-0.019198313799325573,0.014742183888828642,-0.019198313799325573,0.014742183888828642,-0.019198313799325573,-0.01819831379932557
2024-01-26 12:01:00,41128.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0034842023647994047,-0.022682516164124977,-0.0034842023647994047,-0.022682516164124977,-0.0034842023647994047,-0.022682516164124977,-0.0034842023647994047,-0.022682516164124977,-0.0034842023647994047,-0.022682516164124977,-0.021682516164124976
2024-01-26 13:01:00,41002.2,-1,1.0,1.0,1.0,1.0,1.0,-0.003063591404437793,-0.02574610756856277,-0.003063591404437793,-0.02574610756856277,-0.003063591404437793,-0.02574610756856277,-0.003063591404437793,-0.02574610756856277,-0.003063591404437793,-0.02574610756856277,-0.02474610756856277
2024-01-26 14:01:00,41581.1,1,1.0,1.0,1.0,1.0,1.0,0.01411875460341161,-0.011627352965151161,0.01411875460341161,-0.011627352965151161,0.01411875460341161,-0.011627352965151161,0.01411875460341161,-0.011627352965151161,0.01411875460341161,-0.011627352965151161,-0.01062735296515116
2024-01-26 15:01:00,41399.8,-1,1.0,1.0,1.0,1.0,1.0,-0.004360154012279516,-0.015987506977430677,-0.004360154012279516,-0.015987506977430677,-0.004360154012279516,-0.015987506977430677,-0.004360154012279516,-0.015987506977430677,-0.004360154012279516,-0.015987506977430677,-0.014987506977430676
2024-01-26 16:01:00,41944.3,1,1.0,1.0,1.0,1.0,1.0,0.013152237450422488,-0.0028352695270081885,0.013152237450422488,-0.0028352695270081885,0.013152237450422488,-0.0028352695270081885,0.013152237450422488,-0.0028352695270081885,0.013152237450422488,-0.0028352695270081885,-0.0018352695270081876
2024-01-26 17:01:00,41899.2,-1,1.0,1.0,1.0,1.0,1.0,-0.001075235490877291,-0.0039105050178854794,-0.001075235490877291,-0.0039105050178854794,-0.001075235490877291,-0.0039105050178854794,-0.001075235490877291,-0.0039105050178854794,-0.001075235490877291,-0.0039105050178854794,-0.0029105050178854786
2024-01-26 18:01:00,42083.8,1,1.0,1.0,1.0,1.0,1.0,0.004405812044144142,0.0004953070262586623,0.004405812044144142,0.0004953070262586623,0.004405812044144142,0.0004953070262586623,0.004405812044144142,0.0004953070262586623,0.004405812044144142,0.0004953070262586623,0.0014953070262586632
2024-01-26 19:01:00,42046.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0008982078614574451,-0.00040290083519878284,-0.0008982078614574451,-0.00040290083519878284,-0.0008982078614574451,-0.00040290083519878284,-0.0008982078614574451,-0.00040290083519878284,-0.0008982078614574451,-0.00040290083519878284,0.000597099164801218
2024-01-26 20:01:00,41960.9,-1,1.0,1.0,1.0,1.0,1.0,-0.002023973743043306,-0.0024268745782420886,-0.002023973743043306,-0.0024268745782420886,-0.002023973743043306,-0.0024268745782420886,-0.002023973743043306,-0.0024268745782420886,-0.002023973743043306,-0.0024268745782420886,-0.0014268745782420877
2024-01-26 21:01:00,41976.9,1,1.0,1.0,1.0,1.0,1.0,0.00038130735994701404,-0.0020455672182950746,0.00038130735994701404,-0.0020455672182950746,0.00038130735994701404,-0.0020455672182950746,0.00038130735994701404,-0.0020455672182950746,0.00038130735994701404,-0.0020455672182950746,-0.0010455672182950737
2024-01-26 22:01:00,41887.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0021273605244790383,-0.004172927742774113,-0.0021273605244790383,-0.004172927742774113,-0.0021273605244790383,-0.004172927742774113,-0.0021273605244790383,-0.004172927742774113,-0.0021273605244790383,-0.004172927742774113,-0.003172927742774112
2024-01-26 23:01:00,41806.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0019385211852671613,-0.006111448928041274,-0.0019385211852671613,-0.006111448928041274,-0.0019385211852671613,-0.006111448928041274,-0.0019385211852671613,-0.006111448928041274,-0.0019385211852671613,-0.006111448928041274,-0.005111448928041273
2024-01-27 00:01:00,41772.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0008037046959317173,-0.006915153623972992,-0.0008037046959317173,-0.006915153623972992,-0.0008037046959317173,-0.006915153623972992,-0.0008037046959317173,-0.006915153623972992,-0.0008037046959317173,-0.006915153623972992,-0.005915153623972991
2024-01-27 01:01:00,41804.9,1,1.0,1.0,1.0,1.0,1.0,0.0007684426229508379,-0.006146711001022154,0.0007684426229508379,-0.006146711001022154,0.0007684426229508379,-0.006146711001022154,0.0007684426229508379,-0.006146711001022154,0.0007684426229508379,-0.006146711001022154,-0.005146711001022153
2024-01-27 02:01:00,41822.2,1,1.0,1.0,1.0,1.0,1.0,0.0004138270872551253,-0.0057328839137670284,0.0004138270872551253,-0.0057328839137670284,0.0004138270872551253,-0.0057328839137670284,0.0004138270872551253,-0.0057328839137670284,0.0004138270872551253,-0.0057328839137670284,-0.0047328839137670276
2024-01-27 03:01:00,41805.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0004064826814467182,-0.006139366595213747,-0.0004064826814467182,-0.006139366595213747,-0.0004064826814467182,-0.006139366595213747,-0.0004064826814467182,-0.006139366595213747,-0.0004064826814467182,-0.006139366595213747,-0.005139366595213746
2024-01-27 04:01:00,41828.7,1,1.0,1.0,1.0,1.0,1.0,0.0005621310267622803,-0.005577235568451466,0.0005621310267622803,-0.005577235568451466,0.0005621310267622803,-0.005577235568451466,0.0005621310267622803,-0.005577235568451466,0.0005621310267622803,-0.005577235568451466,-0.004577235568451465
2024-01-27 05:01:00,41748.2,-1,1.0,1.0,1.0,1.0,1.0,-0.001924515942403171,-0.007501751510854637,-0.001924515942403171,-0.007501751510854637,-0.001924515942403171,-0.007501751510854637,-0.001924515942403171,-0.007501751510854637,-0.001924515942403171,-0.007501751510854637,-0.006501751510854636
2024-01-27 06:01:00,41694.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0012790970628672182,-0.008780848573721856,-0.0012790970628672182,-0.008780848573721856,-0.0012790970628672182,-0.008780848573721856,-0.0012790970628672182,-0.008780848573721856,-0.0012790970628672182,-0.008780848573721856,-0.007780848573721855
2024-01-27 07:01:00,41699.1,1,1.0,1.0,1.0,1.0,1.0,0.00010313036637654704,-0.008677718207345309,0.00010313036637654704,-0.008677718207345309,0.00010313036637654704,-0.008677718207345309,0.00010313036637654704,-0.008677718207345309,0.00010313036637654704,-0.008677718207345309,-0.007677718207345308
2024-01-27 08:01:00,41455.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0058442508351498335,-0.014521969042495142,-0.0058442508351498335,-0.014521969042495142,-0.0058442508351498335,-0.014521969042495142,-0.0058442508351498335,-0.014521969042495142,-0.0058442508351498335,-0.014521969042495142,-0.013521969042495141
