date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn
2024-01-26 22:01:00,41887.6,-0.0021273605244790383,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 23:01:00,41806.4,-0.0019385211852671613,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 00:01:00,41772.8,-0.0008037046959317173,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 01:01:00,41804.9,0.0007684426229508379,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 02:01:00,41822.2,0.0004138270872551253,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 03:01:00,41805.2,-0.0004064826814467182,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 04:01:00,41828.7,0.0005621310267622803,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 05:01:00,41748.2,-0.001924515942403171,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 06:01:00,41694.8,-0.0012790970628672182,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 07:01:00,41699.1,0.00010313036637654704,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 08:01:00,41455.4,-0.0058442508351498335,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 09:01:00,41656.4,0.004848584261640143,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 10:01:00,41731.6,0.0018052448123215825,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 11:01:00,41744.7,0.00031391080140696914,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 12:01:00,41730.6,-0.0003377674291585864,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 13:01:00,41726.9,-8.866395402884475e-05,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 14:01:00,41745.0,0.0004337729378409705,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 15:01:00,41797.4,0.001255240148520853,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 16:01:00,41789.2,-0.00019618445166458276,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 17:01:00,41769.4,-0.00047380662946394647,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 18:01:00,41784.9,0.00037108505269412007,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 19:01:00,41896.4,0.0026684280685127515,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 20:01:00,42049.6,0.0036566387565517555,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 21:01:00,42137.8,0.0020975229253072936,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 22:01:00,42135.3,-5.93291533966811e-05,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-27 23:01:00,42102.2,-0.0007855645978551706,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 00:01:00,41976.3,-0.002990342547420144,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 01:01:00,42074.4,0.0023370330400724892,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 02:01:00,42082.8,0.00019964634076785615,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 03:01:00,42210.0,0.0030226125638026513,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 04:01:00,42710.4,0.011855010660980936,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 05:01:00,42538.1,-0.004034146250093684,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 06:01:00,42388.5,-0.0035168472498771086,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 07:01:00,42369.9,-0.00043879825896175895,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 08:01:00,42475.1,0.002482894696470783,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 09:01:00,42559.9,0.001996463810562066,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 10:01:00,42584.9,0.0005874073952241154,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 11:01:00,42456.6,-0.0030128050083481073,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 12:01:00,42403.1,-0.001260110324425412,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 13:01:00,42385.8,-0.00040798903853722646,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 14:01:00,42271.3,-0.002701376404361855,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 15:01:00,42244.5,-0.0006339999006418351,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 16:01:00,42293.1,0.0011504456201398838,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 17:01:00,42152.5,-0.0033244193497283803,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 18:01:00,41952.6,-0.0047423047268845275,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 19:01:00,41770.6,-0.004338229335011379,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 20:01:00,41929.9,0.0038136871388010363,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 21:01:00,41963.1,0.0007917977386064923,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 22:01:00,41824.9,-0.003293369650955169,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-28 23:01:00,42021.2,0.004693376433655416,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 00:01:00,41952.1,-0.0016444080606931033,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 01:01:00,42144.3,0.00458141547145452,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 02:01:00,42220.7,0.0018128192899156126,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 03:01:00,42306.4,0.002029810022098344,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 04:01:00,42201.8,-0.0024724391581415484,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 05:01:00,42127.1,-0.00177006667962043,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 06:01:00,42150.6,0.0005578356924640371,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 07:01:00,42040.0,-0.002623924689091006,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 08:01:00,42107.2,0.0015984776403423773,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 09:01:00,42279.6,0.00409431166166363,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 10:01:00,42298.6,0.0004493893035883989,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 11:01:00,42233.3,-0.0015437863191688495,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 12:01:00,42086.8,-0.0034688267315128307,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 13:01:00,41989.7,-0.002307136679434052,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 14:01:00,41933.7,-0.001333660397668912,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 15:01:00,42623.2,0.016442622520788763,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 16:01:00,43182.5,0.013121961748531419,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 17:01:00,42980.8,-0.004670873617784954,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 18:01:00,43012.0,0.0007259055206045861,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 19:01:00,42986.7,-0.0005882079419697872,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 20:01:00,43127.8,0.003282410606071373,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 21:01:00,43158.4,0.000709519150061011,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 22:01:00,43090.0,-0.0015848594943278504,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-29 23:01:00,43287.7,0.004588071478301092,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 00:01:00,43146.0,-0.0032734471916964214,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 01:01:00,43422.1,0.006399202707087603,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 02:01:00,43598.3,0.004057841513883664,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 03:01:00,43502.9,-0.002188158712610355,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 04:01:00,43407.8,-0.002186061159141106,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 05:01:00,43351.5,-0.0012970019213137673,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 06:01:00,43328.0,-0.0005420804355097397,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 07:01:00,43346.6,0.000429283604135966,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 08:01:00,43411.6,0.0014995409097831036,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 09:01:00,43312.1,-0.00229201411604274,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 10:01:00,43464.1,0.003509411919532912,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 11:01:00,43513.4,0.0011342694315539248,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 12:01:00,43383.2,-0.002992181718735054,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 13:01:00,43271.8,-0.0025678142691178962,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 14:01:00,43455.0,0.004233704167610153,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 15:01:00,43355.5,-0.002289725002876497,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 16:01:00,43488.8,0.0030745810796786177,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 17:01:00,43378.4,-0.0025385846470815654,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 18:01:00,43355.1,-0.0005371336886561551,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 19:01:00,43525.1,0.003921107320707273,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 20:01:00,43541.2,0.00036990150510840536,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 21:01:00,43528.5,-0.0002916777672640203,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 22:01:00,43306.0,-0.005111593553648763,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-30 23:01:00,42918.3,-0.008952570082667477,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 00:01:00,42913.0,-0.00012349044580062252,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 01:01:00,42770.9,-0.0033113508726958507,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 02:01:00,42865.6,0.0022141222186111698,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 03:01:00,42918.0,0.0012224254413795155,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 04:01:00,42951.5,0.0007805582739177641,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 05:01:00,42964.9,0.00031197979115993313,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 06:01:00,42958.2,-0.00015594124506290719,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 07:01:00,43031.6,0.0017086376989725593,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 08:01:00,42964.5,-0.0015593191979846877,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 09:01:00,42638.2,-0.007594642088235681,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 10:01:00,42375.9,-0.0061517606277937675,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 11:01:00,42630.2,0.006001052485020919,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 12:01:00,42615.6,-0.0003424802135575389,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 13:01:00,42788.0,0.004045466918217722,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-31 14:01:00,42864.0,0.001776198934280604,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
