date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-13 23:01:00,49696.4,0.0035925967062815,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0035925967062815,0.17063473847816507,0.0035925967062815,0.17063473847816507,0.0035925967062815,0.17063473847816507,0.0035925967062815,0.17063473847816507,0.0035925967062815,0.17063473847816507,0.17611316169506702
2024-02-14 00:01:00,49486.2,-0.0042296826329473,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0042296826329473,0.16640505584521778,-0.0042296826329473,0.16640505584521778,-0.0042296826329473,0.16640505584521778,-0.0042296826329473,0.16640505584521778,-0.0042296826329473,0.16640505584521778,0.17188347906211973
2024-02-14 01:01:00,49436.0,-0.0010144242233187,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0010144242233187,0.16539063162189907,-0.0010144242233187,0.16539063162189907,-0.0010144242233187,0.16539063162189907,-0.0010144242233187,0.16539063162189907,-0.0010144242233187,0.16539063162189907,0.17086905483880102
2024-02-14 02:01:00,49495.5,0.0012035763411279,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0012035763411279,0.16659420796302696,0.0012035763411279,0.16659420796302696,0.0012035763411279,0.16659420796302696,0.0012035763411279,0.16659420796302696,0.0012035763411279,0.16659420796302696,0.1720726311799289
2024-02-14 03:01:00,49524.4,0.0005838914648805,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0005838914648805,0.16717809942790746,0.0005838914648805,0.16717809942790746,0.0005838914648805,0.16717809942790746,0.0005838914648805,0.16717809942790746,0.0005838914648805,0.16717809942790746,0.1726565226448094
2024-02-14 04:01:00,49396.6,-0.0025805461550266,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0025805461550266,0.16459755327288086,-0.0025805461550266,0.16459755327288086,-0.0025805461550266,0.16459755327288086,-0.0025805461550266,0.16459755327288086,-0.0025805461550266,0.16459755327288086,0.17007597648978282
2024-02-14 05:01:00,49551.1,0.0031277456343148,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0031277456343148,0.16772529890719567,0.0031277456343148,0.16772529890719567,0.0031277456343148,0.16772529890719567,0.0031277456343148,0.16772529890719567,0.0031277456343148,0.16772529890719567,0.17320372212409763
2024-02-14 06:01:00,49642.7,0.0018485967011832,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0018485967011832,0.16957389560837888,0.0018485967011832,0.16957389560837888,0.0018485967011832,0.16957389560837888,0.0018485967011832,0.16957389560837888,0.0018485967011832,0.16957389560837888,0.17505231882528083
2024-02-14 07:01:00,49845.0,0.004075120813332,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.004075120813332,0.17364901642171088,0.004075120813332,0.17364901642171088,0.004075120813332,0.17364901642171088,0.004075120813332,0.17364901642171088,0.004075120813332,0.17364901642171088,0.17912743963861283
2024-02-14 08:01:00,50801.7,0.0191934998495335,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0191934998495335,0.19284251627124438,0.0191934998495335,0.19284251627124438,0.0191934998495335,0.19284251627124438,0.0191934998495335,0.19284251627124438,0.0191934998495335,0.19284251627124438,0.19832093948814633
2024-02-14 09:01:00,51568.3,0.0150900461992413,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0150900461992413,0.2079325624704857,0.0150900461992413,0.2079325624704857,0.0150900461992413,0.2079325624704857,0.0150900461992413,0.2079325624704857,0.0150900461992413,0.2079325624704857,0.21341098568738764
2024-02-14 10:01:00,51330.6,-0.0046094209039274,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0046094209039274,0.20332314156655829,-0.0046094209039274,0.20332314156655829,-0.0046094209039274,0.20332314156655829,-0.0046094209039274,0.20332314156655829,-0.0046094209039274,0.20332314156655829,0.20880156478346024
2024-02-14 11:01:00,51601.2,0.0052717092728313,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0052717092728313,0.20859485083938958,0.0052717092728313,0.20859485083938958,0.0052717092728313,0.20859485083938958,0.0052717092728313,0.20859485083938958,0.0052717092728313,0.20859485083938958,0.21407327405629153
2024-02-14 12:01:00,51611.0,0.0001899180639211,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0001899180639211,0.20878476890331069,0.0001899180639211,0.20878476890331069,0.0001899180639211,0.20878476890331069,0.0001899180639211,0.20878476890331069,0.0001899180639211,0.20878476890331069,0.21426319212021264
2024-02-14 13:01:00,51820.1,0.0040514618976574,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0040514618976574,0.21283623080096808,0.0040514618976574,0.21283623080096808,0.0040514618976574,0.21283623080096808,0.0040514618976574,0.21283623080096808,0.0040514618976574,0.21283623080096808,0.21831465401787004
2024-02-14 14:01:00,51939.9,0.0023118442457656,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0023118442457656,0.2151480750467337,0.0023118442457656,0.2151480750467337,0.0023118442457656,0.2151480750467337,0.0023118442457656,0.2151480750467337,0.0023118442457656,0.2151480750467337,0.22062649826363565
2024-02-14 15:01:00,51616.4,-0.0062283523841979,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0062283523841979,0.2089197226625358,-0.0062283523841979,0.2089197226625358,-0.0062283523841979,0.2089197226625358,-0.0062283523841979,0.2089197226625358,-0.0062283523841979,0.2089197226625358,0.21439814587943776
2024-02-14 16:01:00,51603.7,-0.0002460458303951,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0002460458303951,0.20867367683214072,-0.0002460458303951,0.20867367683214072,-0.0002460458303951,0.20867367683214072,-0.0002460458303951,0.20867367683214072,-0.0002460458303951,0.20867367683214072,0.21415210004904267
2024-02-14 17:01:00,51684.5,0.0015657791980032,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0015657791980032,0.2102394560301439,0.0015657791980032,0.2102394560301439,0.0015657791980032,0.2102394560301439,0.0015657791980032,0.2102394560301439,0.0015657791980032,0.2102394560301439,0.21571787924704586
2024-02-14 18:01:00,51471.7,-0.0041172885487912,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0041172885487912,0.2061221674813527,-0.0041172885487912,0.2061221674813527,-0.0041172885487912,0.2061221674813527,-0.0041172885487912,0.2061221674813527,-0.0041172885487912,0.2061221674813527,0.21160059069825465
2024-02-14 19:01:00,51707.5,0.0045811581898402,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0045811581898402,0.2107033256711929,0.0045811581898402,0.2107033256711929,0.0045811581898402,0.2107033256711929,0.0045811581898402,0.2107033256711929,0.0045811581898402,0.2107033256711929,0.21618174888809485
2024-02-14 20:01:00,51708.3,1.5471643378672795e-05,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,1.5471643378672795e-05,0.21071879731457158,1.5471643378672795e-05,0.21071879731457158,1.5471643378672795e-05,0.21071879731457158,1.5471643378672795e-05,0.21071879731457158,1.5471643378672795e-05,0.21071879731457158,0.21619722053147353
2024-02-14 21:01:00,51751.2,0.0008296540400669,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0008296540400669,0.21154845135463848,0.0008296540400669,0.21154845135463848,0.0008296540400669,0.21154845135463848,0.0008296540400669,0.21154845135463848,0.0008296540400669,0.21154845135463848,0.21702687457154043
2024-02-14 22:01:00,51816.1,0.0012540772001421,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0012540772001421,0.21280252855478057,0.0012540772001421,0.21280252855478057,0.0012540772001421,0.21280252855478057,0.0012540772001421,0.21280252855478057,0.0012540772001421,0.21280252855478057,0.21828095177168252
2024-02-14 23:01:00,51823.2,0.0001370230488206,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0001370230488206,0.21293955160360117,0.0001370230488206,0.21293955160360117,0.0001370230488206,0.21293955160360117,0.0001370230488206,0.21293955160360117,0.0001370230488206,0.21293955160360117,0.21841797482050312
2024-02-15 00:01:00,52355.2,0.0102656725173282,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0102656725173282,0.22320522412092939,0.0102656725173282,0.22320522412092939,0.0102656725173282,0.22320522412092939,0.0102656725173282,0.22320522412092939,0.0102656725173282,0.22320522412092939,0.22868364733783134
2024-02-15 01:01:00,51928.1,-0.0081577379133304,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0081577379133304,0.21504748620759898,-0.0081577379133304,0.21504748620759898,-0.0081577379133304,0.21504748620759898,-0.0081577379133304,0.21504748620759898,-0.0081577379133304,0.21504748620759898,0.22052590942450093
2024-02-15 02:01:00,52084.9,0.0030195597374063,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0030195597374063,0.21806704594500528,0.0030195597374063,0.21806704594500528,0.0030195597374063,0.21806704594500528,0.0030195597374063,0.21806704594500528,0.0030195597374063,0.21806704594500528,0.22354546916190723
2024-02-15 03:01:00,52379.9,0.0056638296320046,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0056638296320046,0.22373087557700988,0.0056638296320046,0.22373087557700988,0.0056638296320046,0.22373087557700988,0.0056638296320046,0.22373087557700988,0.0056638296320046,0.22373087557700988,0.22920929879391183
2024-02-15 04:01:00,52180.0,-0.0038163494012016,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0038163494012016,0.21991452617580828,-0.0038163494012016,0.21991452617580828,-0.0038163494012016,0.21991452617580828,-0.0038163494012016,0.21991452617580828,-0.0038163494012016,0.21991452617580828,0.22539294939271023
2024-02-15 05:01:00,51982.9,-0.0037773093139134,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0037773093139134,0.21613721686189488,-0.0037773093139134,0.21613721686189488,-0.0037773093139134,0.21613721686189488,-0.0037773093139134,0.21613721686189488,-0.0037773093139134,0.21613721686189488,0.22161564007879683
2024-02-15 06:01:00,52003.6,0.000398207872204,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.000398207872204,0.21653542473409887,0.000398207872204,0.21653542473409887,0.000398207872204,0.21653542473409887,0.000398207872204,0.21653542473409887,0.000398207872204,0.21653542473409887,0.22201384795100082
2024-02-15 07:01:00,51802.4,-0.0038689629179518,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0038689629179518,0.21266646181614707,-0.0038689629179518,0.21266646181614707,-0.0038689629179518,0.21266646181614707,-0.0038689629179518,0.21266646181614707,-0.0038689629179518,0.21266646181614707,0.21814488503304902
2024-02-15 08:01:00,51960.1,0.0030442604975831,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0030442604975831,0.21571072231373017,0.0030442604975831,0.21571072231373017,0.0030442604975831,0.21571072231373017,0.0030442604975831,0.21571072231373017,0.0030442604975831,0.21571072231373017,0.22118914553063213
2024-02-15 09:01:00,52199.2,0.0046016077721173,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0046016077721173,0.22031233008584747,0.0046016077721173,0.22031233008584747,0.0046016077721173,0.22031233008584747,0.0046016077721173,0.22031233008584747,0.0046016077721173,0.22031233008584747,0.22579075330274942
2024-02-15 10:01:00,52313.1,0.0021820257781728,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0021820257781728,0.22249435586402028,0.0021820257781728,0.22249435586402028,0.0021820257781728,0.22249435586402028,0.0021820257781728,0.22249435586402028,0.0021820257781728,0.22249435586402028,0.22797277908092223
2024-02-15 11:01:00,52359.1,0.0008793208584465,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0008793208584465,0.22337367672246677,0.0008793208584465,0.22337367672246677,0.0008793208584465,0.22337367672246677,0.0008793208584465,0.22337367672246677,0.0008793208584465,0.22337367672246677,0.22885209993936872
2024-02-15 12:01:00,52357.3,-3.437797823102606e-05,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-3.437797823102606e-05,0.22333929874423575,-3.437797823102606e-05,0.22333929874423575,-3.437797823102606e-05,0.22333929874423575,-3.437797823102606e-05,0.22333929874423575,-3.437797823102606e-05,0.22333929874423575,0.2288177219611377
2024-02-15 13:01:00,52247.0,-0.0021066785338434,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0021066785338434,0.22123262021039236,-0.0021066785338434,0.22123262021039236,-0.0021066785338434,0.22123262021039236,-0.0021066785338434,0.22123262021039236,-0.0021066785338434,0.22123262021039236,0.2267110434272943
2024-02-15 14:01:00,52644.5,0.00760809233066,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.00760809233066,0.22884071254105237,0.00760809233066,0.22884071254105237,0.00760809233066,0.22884071254105237,0.00760809233066,0.22884071254105237,0.00760809233066,0.22884071254105237,0.23431913575795432
2024-02-15 15:01:00,51968.7,-0.0128370485045922,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0128370485045922,0.21600366403646018,-0.0128370485045922,0.21600366403646018,-0.0128370485045922,0.21600366403646018,-0.0128370485045922,0.21600366403646018,-0.0128370485045922,0.21600366403646018,0.22148208725336213
2024-02-15 16:01:00,52295.3,0.0062845520476748,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0062845520476748,0.222288216084135,0.0062845520476748,0.222288216084135,0.0062845520476748,0.222288216084135,0.0062845520476748,0.222288216084135,0.0062845520476748,0.222288216084135,0.22776663930103694
2024-02-15 17:01:00,51909.5,-0.0073773360129878,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0073773360129878,0.2149108800711472,-0.0073773360129878,0.2149108800711472,-0.0073773360129878,0.2149108800711472,-0.0073773360129878,0.2149108800711472,-0.0073773360129878,0.2149108800711472,0.22038930328804915
2024-02-15 18:01:00,52003.9,0.0018185495911153,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0018185495911153,0.2167294296622625,0.0018185495911153,0.2167294296622625,0.0018185495911153,0.2167294296622625,0.0018185495911153,0.2167294296622625,0.0018185495911153,0.2167294296622625,0.22220785287916445
2024-02-15 19:01:00,52022.0,0.0003480508192654,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0003480508192654,0.2170774804815279,0.0003480508192654,0.2170774804815279,0.0003480508192654,0.2170774804815279,0.0003480508192654,0.2170774804815279,0.0003480508192654,0.2170774804815279,0.22255590369842984
2024-02-15 20:01:00,51703.6,-0.0061204874860636,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0061204874860636,0.21095699299546428,-0.0061204874860636,0.21095699299546428,-0.0061204874860636,0.21095699299546428,-0.0061204874860636,0.21095699299546428,-0.0061204874860636,0.21095699299546428,0.21643541621236623
2024-02-15 21:01:00,51349.1,-0.006856389110236,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.006856389110236,0.20410060388522827,-0.006856389110236,0.20410060388522827,-0.006856389110236,0.20410060388522827,-0.006856389110236,0.20410060388522827,-0.006856389110236,0.20410060388522827,0.20957902710213022
2024-02-15 22:01:00,51668.8,0.0062260098034825,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0062260098034825,0.21032661368871078,0.0062260098034825,0.21032661368871078,0.0062260098034825,0.21032661368871078,0.0062260098034825,0.21032661368871078,0.0062260098034825,0.21032661368871078,0.21580503690561273
