date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-01-31 12:01:00,42615.6,-0.0003424802135575389,9.34033516503176e-05,7.13847086283922e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-01-31 13:01:00,42788.0,0.004045466918217722,9.34033516503176e-05,7.13847086283922e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-01-31 14:01:00,42864.0,0.001776198934280604,9.34033516503176e-05,7.13847086283922e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-01-31 15:01:00,43341.8,0.011146883165360277,9.34033516503176e-05,7.13847086283922e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-01-31 16:01:00,43459.7,0.0027202377381647658,9.34033516503176e-05,7.13847086283922e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-01-31 17:01:00,43705.0,0.0056443095557494605,9.34033516503176e-05,7.13847086283922e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-01-31 18:01:00,43500.0,-0.004690538839949632,9.34033516503176e-05,7.13847086283922e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-01-31 19:01:00,43316.4,-0.004220689655172416,9.34033516503176e-05,7.13847086283922e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-01-31 20:01:00,42534.0,-0.018062442862287753,9.34033516503176e-05,7.414678814536339e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-01-31 21:01:00,42472.8,-0.0014388489208632116,9.34033516503176e-05,7.171076112958597e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-01-31 22:01:00,42634.8,0.003814205797592729,9.34033516503176e-05,8.05723799367095e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-01-31 23:01:00,42560.5,-0.0017427078349142588,9.34033516503176e-05,8.904710052891826e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 00:01:00,42460.2,-0.0023566452461790677,9.34033516503176e-05,8.558755739165678e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 01:01:00,41969.9,-0.011547284280337689,9.34033516503176e-05,7.834535348293937e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 02:01:00,42146.6,0.004210160138575336,9.34033516503176e-05,7.359931291220935e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 03:01:00,41998.0,-0.0035257885570840752,9.34033516503176e-05,6.441951356910175e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 04:01:00,42063.6,0.0015619791418639561,9.34033516503176e-05,6.456769939906386e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 05:01:00,42148.1,0.002008862769710573,9.34033516503176e-05,6.203359609908702e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 06:01:00,42185.8,0.0008944649936770688,9.34033516503176e-05,6.203359609908702e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 07:01:00,42182.2,-8.533677208932833e-05,9.34033516503176e-05,7.136708027019481e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 08:01:00,42236.0,0.0012754194897375282,9.34033516503176e-05,7.136708027019481e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 09:01:00,42141.0,-0.0022492660289800126,9.34033516503176e-05,7.136708027019481e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 10:01:00,42214.1,0.001734652713509366,9.34033516503176e-05,7.3014972855106e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 11:01:00,42075.9,-0.00327378766810138,9.34033516503176e-05,8.056318672511872e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 12:01:00,42134.0,0.0013808379618736044,9.34033516503176e-05,8.056318672511872e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 13:01:00,42206.0,0.0017088337209854032,9.34033516503176e-05,8.056318672511872e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 14:01:00,42635.3,0.01017153959152739,9.34033516503176e-05,8.056318672511872e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 15:01:00,42500.1,-0.003171081240193052,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 16:01:00,42641.9,0.003336462737734802,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 17:01:00,42909.3,0.006270827519411659,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 18:01:00,42830.1,-0.0018457537177256622,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 19:01:00,43206.3,0.008783542415264023,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 20:01:00,42991.0,-0.004983069598646583,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 21:01:00,43080.0,0.002070200739689776,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-02-01 22:01:00,42915.2,-0.00382544103992577,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-01 23:01:00,43072.6,0.0036676981582284274,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-02-02 00:01:00,43156.1,0.0019385874082362697,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-02-02 01:01:00,43106.4,-0.0011516332569438958,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-02-02 02:01:00,43064.8,-0.0009650539131079716,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-02-02 03:01:00,43018.1,-0.001084412327469364,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-02-02 04:01:00,42950.7,-0.001566782354404328,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-02-02 05:01:00,43091.2,0.0032711923204977733,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-02-02 06:01:00,43149.4,0.001350623793257233,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-02-02 07:01:00,43076.0,-0.001701066526996975,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-02-02 08:01:00,43003.7,-0.001678428823474909,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-02 09:01:00,42972.1,-0.0007348204921902024,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-02 10:01:00,43109.0,0.003185787988020161,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-02 11:01:00,43136.8,0.0006448769398501586,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-02-02 12:01:00,43114.4,-0.0005192782032974463,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-02 13:01:00,42671.0,-0.01028426697344742,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-02 14:01:00,42787.9,0.002739565512877684,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-02 15:01:00,43222.9,0.010166425554888114,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-02-02 16:01:00,43193.5,-0.0006801949892303316,9.34033516503176e-05,8.056318672511872e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-02-02 17:01:00,42937.0,-0.0059383935082825134,9.34033516503176e-05,7.136708027019481e-05,7.711432442283889e-05,-7.67941660264558e-07,5.118969413638071e-05
2024-02-02 18:01:00,42910.9,-0.0006078673405220947,9.34033516503176e-05,6.203359609908702e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-02 19:01:00,43044.1,0.003104106415852348,9.34033516503176e-05,6.441951356910175e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-02 20:01:00,42933.2,-0.00257642743140174,9.34033516503176e-05,7.834535348293937e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-02 21:01:00,42976.3,0.0010038851052334152,9.34033516503176e-05,5.1212851547154436e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-02 22:01:00,43182.4,0.004795666448716984,9.34033516503176e-05,7.414678814536339e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-02 23:01:00,43182.0,-9.263033087569816e-06,9.34033516503176e-05,7.13847086283922e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 00:01:00,43213.4,0.0007271548330323174,9.34033516503176e-05,7.13847086283922e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 01:01:00,43200.5,-0.0002985185150902181,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 02:01:00,43175.0,-0.0005902709459381095,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 03:01:00,43155.3,-0.00045628257093222047,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 04:01:00,43172.3,0.00039392612263156046,9.34033516503176e-05,7.030703403367883e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 05:01:00,43154.4,-0.0004146177062607226,9.34033516503176e-05,7.030703403367883e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 06:01:00,43080.2,-0.0017194075227555672,9.34033516503176e-05,7.596169463985738e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 07:01:00,43037.1,-0.0010004596078940775,9.34033516503176e-05,7.596169463985738e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 08:01:00,43004.2,-0.0007644567129291291,9.34033516503176e-05,7.157995982017066e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 09:01:00,43077.2,0.001697508615437604,9.34033516503176e-05,6.63374327176456e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 10:01:00,43052.7,-0.000568746343773463,9.34033516503176e-05,6.63374327176456e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 11:01:00,42978.0,-0.0017350828171054378,9.34033516503176e-05,6.63374327176456e-05,0.000101148298582984,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 12:01:00,43050.8,0.0016938898971567973,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 13:01:00,43050.1,-1.6259860444067797e-05,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 14:01:00,43022.1,-0.000650404993252085,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 15:01:00,43097.4,0.001750263236801608,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-03 16:01:00,43074.4,-0.0005336748852599049,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,9.948990718701055e-05
2024-02-03 17:01:00,43215.9,0.003285013836524797,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.53934861856709e-05
2024-02-03 18:01:00,43055.1,-0.00372085274169931,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.53934861856709e-05
2024-02-03 19:01:00,43046.8,-0.00019277623324520654,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.53934861856709e-05
2024-02-03 20:01:00,43047.4,1.3938318295325658e-05,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.53934861856709e-05
2024-02-03 21:01:00,43030.0,-0.00040420559662146527,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.53934861856709e-05
2024-02-03 22:01:00,43016.5,-0.00031373460376482587,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.53934861856709e-05
2024-02-03 23:01:00,42992.4,-0.0005602501365754575,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.53934861856709e-05
2024-02-04 00:01:00,42997.0,0.00010699565504590502,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.53934861856709e-05
2024-02-04 01:01:00,43026.8,0.0006930716096471556,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,9.465234175280432e-05
2024-02-04 02:01:00,43001.3,-0.0005926538808370685,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,9.465234175280432e-05
2024-02-04 03:01:00,43015.7,0.0003348735968446981,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,9.465234175280432e-05
2024-02-04 04:01:00,42902.0,-0.0026432209635085524,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,-4.052240766481558e-06
2024-02-04 05:01:00,42875.0,-0.0006293412894503581,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,6.558452449573173e-05
2024-02-04 06:01:00,42729.7,-0.0033889212827988846,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,6.558452449573173e-05
2024-02-04 07:01:00,42822.9,0.0021811526877091314,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,6.558452449573173e-05
2024-02-04 08:01:00,42781.6,-0.0009644372520311029,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,9.948990718701055e-05
2024-02-04 09:01:00,42920.8,0.0032537352506685213,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,9.948990718701055e-05
2024-02-04 10:01:00,42927.1,0.00014678197983242214,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,9.948990718701055e-05
2024-02-04 11:01:00,43041.6,0.002667312723198201,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,9.948990718701055e-05
2024-02-04 12:01:00,42974.3,-0.0015636035835098205,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,9.948990718701055e-05
2024-02-04 13:01:00,42977.2,6.748219284524737e-05,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,9.948990718701055e-05
2024-02-04 14:01:00,42855.3,-0.0028363876660181253,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,9.948990718701055e-05
2024-02-04 15:01:00,42926.7,0.0016660716410803467,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,3.504419550890298e-05
2024-02-04 16:01:00,42903.9,-0.0005311379630857926,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,7.553896233787873e-05
2024-02-04 17:01:00,42884.3,-0.00045683492642856205,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-04 18:01:00,42777.8,-0.002483426335512018,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-04 19:01:00,42623.9,-0.0035976604687478764,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-04 20:01:00,42868.7,0.005743256717475331,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-04 21:01:00,42762.0,-0.0024889954675555437,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-04 22:01:00,42554.2,-0.004859454656003015,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-04 23:01:00,42570.3,0.0003783410333175752,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-05 00:01:00,42339.2,-0.005428667404270282,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-05 01:01:00,42513.6,0.0041191142014964655,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-05 02:01:00,42436.0,-0.0018252982574987753,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-05 03:01:00,42708.0,0.006409652182109538,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-05 04:01:00,42740.1,0.0007516156223656978,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-05 05:01:00,42767.8,0.0006481033034551054,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-05 06:01:00,42807.7,0.0009329448790911243,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-05 07:01:00,43059.0,0.0058704391966866165,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-02-05 08:01:00,43023.5,-0.000824450173018465,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,6.558452449573173e-05
2024-02-05 09:01:00,43028.4,0.00011389124548211171,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.53934861856709e-05
2024-02-05 10:01:00,43129.9,0.0023589071404002127,9.34033516503176e-05,6.63374327176456e-05,7.875123448442038e-05,-4.80090229304929e-06,5.53934861856709e-05
