date_time,close,return_1h,3m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,6m___return_1h_pred_rtn,1y___return_1h_pred_rtn,v___return_1h_pred_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-02-05 14:01:00,43184.4,-1,1.0,1.0,1.0,1.0,1.0,-0.005762673622702441,0.027926828532765735,-0.005762673622702441,0.027926828532765735,-0.005762673622702441,0.027926828532765735,-0.005762673622702441,0.027926828532765735,-0.005762673622702441,0.027926828532765735,0.028926828532765736
2024-02-05 15:01:00,42629.7,-1,1.0,1.0,1.0,1.0,1.0,-0.01284491621974615,0.015081912313019585,-0.01284491621974615,0.015081912313019585,-0.01284491621974615,0.015081912313019585,-0.01284491621974615,0.015081912313019585,-0.01284491621974615,0.015081912313019585,0.016081912313019586
2024-02-05 16:01:00,42727.5,1,1.0,1.0,1.0,1.0,1.0,0.002294175187721237,0.017376087500740822,0.002294175187721237,0.017376087500740822,0.002294175187721237,0.017376087500740822,0.002294175187721237,0.017376087500740822,0.002294175187721237,0.017376087500740822,0.018376087500740823
2024-02-05 17:01:00,42714.9,-1,1.0,1.0,1.0,1.0,1.0,-0.00029489204844657113,0.01708119545229425,-0.00029489204844657113,0.01708119545229425,-0.00029489204844657113,0.01708119545229425,-0.00029489204844657113,0.01708119545229425,-0.00029489204844657113,0.01708119545229425,0.018081195452294252
2024-02-05 18:01:00,42724.4,1,1.0,1.0,1.0,1.0,1.0,0.00022240482829172237,0.017303600280585973,0.00022240482829172237,0.017303600280585973,0.00022240482829172237,0.017303600280585973,0.00022240482829172237,0.017303600280585973,0.00022240482829172237,0.017303600280585973,0.018303600280585974
2024-02-05 19:01:00,42757.4,1,1.0,1.0,1.0,1.0,1.0,0.0007723923565925439,0.018075992637178517,0.0007723923565925439,0.018075992637178517,0.0007723923565925439,0.018075992637178517,0.0007723923565925439,0.018075992637178517,0.0007723923565925439,0.018075992637178517,0.019075992637178518
2024-02-05 20:01:00,42419.6,-1,1.0,1.0,1.0,1.0,1.0,-0.007900386833624151,0.010175605803554366,-0.007900386833624151,0.010175605803554366,-0.007900386833624151,0.010175605803554366,-0.007900386833624151,0.010175605803554366,-0.007900386833624151,0.010175605803554366,0.011175605803554367
2024-02-05 21:01:00,42368.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0012046318211392792,0.008970973982415087,-0.0012046318211392792,0.008970973982415087,-0.0012046318211392792,0.008970973982415087,-0.0012046318211392792,0.008970973982415087,-0.0012046318211392792,0.008970973982415087,0.009970973982415088
2024-02-05 22:01:00,42480.9,1,1.0,1.0,1.0,1.0,1.0,0.002652914311339849,0.011623888293754936,0.002652914311339849,0.011623888293754936,0.002652914311339849,0.011623888293754936,0.002652914311339849,0.011623888293754936,0.002652914311339849,0.011623888293754936,0.012623888293754937
2024-02-05 23:01:00,42692.9,1,1.0,1.0,1.0,1.0,1.0,0.004990478073675364,0.0166143663674303,0.004990478073675364,0.0166143663674303,0.004990478073675364,0.0166143663674303,0.004990478073675364,0.0166143663674303,0.004990478073675364,0.0166143663674303,0.0176143663674303
2024-02-06 00:01:00,42592.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0023540213946581234,0.014260344972772176,-0.0023540213946581234,0.014260344972772176,-0.0023540213946581234,0.014260344972772176,-0.0023540213946581234,0.014260344972772176,-0.0023540213946581234,0.014260344972772176,0.015260344972772177
2024-02-06 01:01:00,42650.5,1,1.0,1.0,1.0,1.0,1.0,0.0013640931245950672,0.015624438097367244,0.0013640931245950672,0.015624438097367244,0.0013640931245950672,0.015624438097367244,0.0013640931245950672,0.015624438097367244,0.0013640931245950672,0.015624438097367244,0.016624438097367245
2024-02-06 02:01:00,42829.2,1,1.0,1.0,1.0,1.0,1.0,0.004189868817481512,0.019814306914848756,0.004189868817481512,0.019814306914848756,0.004189868817481512,0.019814306914848756,0.004189868817481512,0.019814306914848756,0.004189868817481512,0.019814306914848756,0.020814306914848757
2024-02-06 03:01:00,42829.8,0,1.0,1.0,1.0,1.0,1.0,1.4009133955550368e-05,0.019828316048804306,1.4009133955550368e-05,0.019828316048804306,1.4009133955550368e-05,0.019828316048804306,1.4009133955550368e-05,0.019828316048804306,1.4009133955550368e-05,0.019828316048804306,0.020828316048804307
2024-02-06 04:01:00,42809.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0004833083507278513,0.019345007698076455,-0.0004833083507278513,0.019345007698076455,-0.0004833083507278513,0.019345007698076455,-0.0004833083507278513,0.019345007698076455,-0.0004833083507278513,0.019345007698076455,0.020345007698076456
2024-02-06 05:01:00,42764.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0010488424190183698,0.018296165279058085,-0.0010488424190183698,0.018296165279058085,-0.0010488424190183698,0.018296165279058085,-0.0010488424190183698,0.018296165279058085,-0.0010488424190183698,0.018296165279058085,0.019296165279058086
2024-02-06 06:01:00,42763.7,0,1.0,1.0,1.0,1.0,1.0,-1.1692022766740529e-05,0.018284473256291345,-1.1692022766740529e-05,0.018284473256291345,-1.1692022766740529e-05,0.018284473256291345,-1.1692022766740529e-05,0.018284473256291345,-1.1692022766740529e-05,0.018284473256291345,0.019284473256291346
2024-02-06 07:01:00,42870.0,1,1.0,1.0,1.0,1.0,1.0,0.0024857531036837077,0.020770226359975053,0.0024857531036837077,0.020770226359975053,0.0024857531036837077,0.020770226359975053,0.0024857531036837077,0.020770226359975053,0.0024857531036837077,0.020770226359975053,0.021770226359975053
2024-02-06 08:01:00,43058.5,1,1.0,1.0,1.0,1.0,1.0,0.0043970142290645775,0.02516724058903963,0.0043970142290645775,0.02516724058903963,0.0043970142290645775,0.02516724058903963,0.0043970142290645775,0.02516724058903963,0.0043970142290645775,0.02516724058903963,0.02616724058903963
2024-02-06 09:01:00,42980.2,-1,1.0,1.0,1.0,1.0,1.0,-0.001818456286215353,0.023348784302824277,-0.001818456286215353,0.023348784302824277,-0.001818456286215353,0.023348784302824277,-0.001818456286215353,0.023348784302824277,-0.001818456286215353,0.023348784302824277,0.024348784302824278
2024-02-06 10:01:00,42784.2,-1,1.0,1.0,1.0,1.0,1.0,-0.004560239366033669,0.018788544936790608,-0.004560239366033669,0.018788544936790608,-0.004560239366033669,0.018788544936790608,-0.004560239366033669,0.018788544936790608,-0.004560239366033669,0.018788544936790608,0.01978854493679061
2024-02-06 11:01:00,42814.3,1,1.0,1.0,1.0,1.0,1.0,0.0007035307426574988,0.019492075679448106,0.0007035307426574988,0.019492075679448106,0.0007035307426574988,0.019492075679448106,0.0007035307426574988,0.019492075679448106,0.0007035307426574988,0.019492075679448106,0.020492075679448107
2024-02-06 12:01:00,42777.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0008712042471791248,0.01862087143226898,-0.0008712042471791248,0.01862087143226898,-0.0008712042471791248,0.01862087143226898,-0.0008712042471791248,0.01862087143226898,-0.0008712042471791248,0.01862087143226898,0.019620871432268983
2024-02-06 13:01:00,42862.5,1,1.0,1.0,1.0,1.0,1.0,0.0019987376393857392,0.02061960907165472,0.0019987376393857392,0.02061960907165472,0.0019987376393857392,0.02061960907165472,0.0019987376393857392,0.02061960907165472,0.0019987376393857392,0.02061960907165472,0.021619609071654722
2024-02-06 14:01:00,42924.1,1,1.0,1.0,1.0,1.0,1.0,0.001437153689122228,0.02205676276077695,0.001437153689122228,0.02205676276077695,0.001437153689122228,0.02205676276077695,0.001437153689122228,0.02205676276077695,0.001437153689122228,0.02205676276077695,0.02305676276077695
2024-02-06 15:01:00,43232.0,1,1.0,1.0,1.0,1.0,1.0,0.007173126518668971,0.02922988927944592,0.007173126518668971,0.02922988927944592,0.007173126518668971,0.02922988927944592,0.007173126518668971,0.02922988927944592,0.007173126518668971,0.02922988927944592,0.03022988927944592
2024-02-06 16:01:00,43144.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0020309030347891444,0.027198986244656775,-0.0020309030347891444,0.027198986244656775,-0.0020309030347891444,0.027198986244656775,-0.0020309030347891444,0.027198986244656775,-0.0020309030347891444,0.027198986244656775,0.028198986244656776
2024-02-06 17:01:00,43163.9,1,1.0,1.0,1.0,1.0,1.0,0.00045660830424498755,0.027655594548901763,0.00045660830424498755,0.027655594548901763,0.00045660830424498755,0.027655594548901763,0.00045660830424498755,0.027655594548901763,0.00045660830424498755,0.027655594548901763,0.028655594548901764
2024-02-06 18:01:00,43181.6,1,1.0,1.0,1.0,1.0,1.0,0.0004100648921898653,0.028065659441091628,0.0004100648921898653,0.028065659441091628,0.0004100648921898653,0.028065659441091628,0.0004100648921898653,0.028065659441091628,0.0004100648921898653,0.028065659441091628,0.02906565944109163
2024-02-06 19:01:00,43261.7,1,1.0,1.0,1.0,1.0,1.0,0.001854956740834135,0.029920616181925763,0.001854956740834135,0.029920616181925763,0.001854956740834135,0.029920616181925763,0.001854956740834135,0.029920616181925763,0.001854956740834135,0.029920616181925763,0.030920616181925764
2024-02-06 20:01:00,43075.7,-1,1.0,1.0,1.0,1.0,1.0,-0.004299414955954095,0.025621201225971668,-0.004299414955954095,0.025621201225971668,-0.004299414955954095,0.025621201225971668,-0.004299414955954095,0.025621201225971668,-0.004299414955954095,0.025621201225971668,0.02662120122597167
2024-02-06 21:01:00,43149.0,1,1.0,1.0,1.0,1.0,1.0,0.0017016554577176102,0.02732285668368928,0.0017016554577176102,0.02732285668368928,0.0017016554577176102,0.02732285668368928,0.0017016554577176102,0.02732285668368928,0.0017016554577176102,0.02732285668368928,0.02832285668368928
2024-02-06 22:01:00,43188.7,1,1.0,1.0,1.0,1.0,1.0,0.0009200676724836487,0.028242924356172927,0.0009200676724836487,0.028242924356172927,0.0009200676724836487,0.028242924356172927,0.0009200676724836487,0.028242924356172927,0.0009200676724836487,0.028242924356172927,0.029242924356172928
2024-02-06 23:01:00,43079.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0025377008337829077,0.02570522352239002,-0.0025377008337829077,0.02570522352239002,-0.0025377008337829077,0.02570522352239002,-0.0025377008337829077,0.02570522352239002,-0.0025377008337829077,0.02570522352239002,0.02670522352239002
2024-02-07 00:01:00,43078.9,0,1.0,1.0,1.0,1.0,1.0,-4.64262252453107e-06,0.02570058089986549,-4.64262252453107e-06,0.02570058089986549,-4.64262252453107e-06,0.02570058089986549,-4.64262252453107e-06,0.02570058089986549,-4.64262252453107e-06,0.02570058089986549,0.02670058089986549
2024-02-07 01:01:00,43028.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0011769102739392912,0.024523670625926197,-0.0011769102739392912,0.024523670625926197,-0.0011769102739392912,0.024523670625926197,-0.0011769102739392912,0.024523670625926197,-0.0011769102739392912,0.024523670625926197,0.025523670625926198
2024-02-07 02:01:00,43029.3,0,1.0,1.0,1.0,1.0,1.0,2.556462970804141e-05,0.02454923525563424,2.556462970804141e-05,0.02454923525563424,2.556462970804141e-05,0.02454923525563424,2.556462970804141e-05,0.02454923525563424,2.556462970804141e-05,0.02454923525563424,0.02554923525563424
2024-02-07 03:01:00,42783.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005724006665225878,0.01882522859040836,-0.005724006665225878,0.01882522859040836,-0.005724006665225878,0.01882522859040836,-0.005724006665225878,0.01882522859040836,-0.005724006665225878,0.01882522859040836,0.01982522859040836
2024-02-07 04:01:00,42906.5,1,1.0,1.0,1.0,1.0,1.0,0.0028866605894863895,0.02171188917989475,0.0028866605894863895,0.02171188917989475,0.0028866605894863895,0.02171188917989475,0.0028866605894863895,0.02171188917989475,0.0028866605894863895,0.02171188917989475,0.02271188917989475
2024-02-07 05:01:00,43009.9,1,1.0,1.0,1.0,1.0,1.0,0.0024098912752148482,0.024121780455109598,0.0024098912752148482,0.024121780455109598,0.0024098912752148482,0.024121780455109598,0.0024098912752148482,0.024121780455109598,0.0024098912752148482,0.024121780455109598,0.0251217804551096
2024-02-07 06:01:00,42949.8,-1,1.0,1.0,1.0,1.0,1.0,-0.001397352702517285,0.022724427752592313,-0.001397352702517285,0.022724427752592313,-0.001397352702517285,0.022724427752592313,-0.001397352702517285,0.022724427752592313,-0.001397352702517285,0.022724427752592313,0.023724427752592314
2024-02-07 07:01:00,42904.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0010477347973680828,0.02167669295522423,-0.0010477347973680828,0.02167669295522423,-0.0010477347973680828,0.02167669295522423,-0.0010477347973680828,0.02167669295522423,-0.0010477347973680828,0.02167669295522423,0.02267669295522423
2024-02-07 08:01:00,42929.9,1,1.0,1.0,1.0,1.0,1.0,0.0005850161287315192,0.02226170908395575,0.0005850161287315192,0.02226170908395575,0.0005850161287315192,0.02226170908395575,0.0005850161287315192,0.02226170908395575,0.0005850161287315192,0.02226170908395575,0.02326170908395575
2024-02-07 09:01:00,43128.9,1,1.0,1.0,1.0,1.0,1.0,0.004635463860852118,0.026897172944807868,0.004635463860852118,0.026897172944807868,0.004635463860852118,0.026897172944807868,0.004635463860852118,0.026897172944807868,0.004635463860852118,0.026897172944807868,0.02789717294480787
2024-02-07 10:01:00,42882.5,-1,1.0,1.0,1.0,1.0,1.0,-0.005713106524859235,0.021184066419948633,-0.005713106524859235,0.021184066419948633,-0.005713106524859235,0.021184066419948633,-0.005713106524859235,0.021184066419948633,-0.005713106524859235,0.021184066419948633,0.022184066419948634
2024-02-07 11:01:00,42917.4,1,1.0,1.0,1.0,1.0,1.0,0.0008138518043492304,0.021997918224297863,0.0008138518043492304,0.021997918224297863,0.0008138518043492304,0.021997918224297863,0.0008138518043492304,0.021997918224297863,0.0008138518043492304,0.021997918224297863,0.022997918224297864
2024-02-07 12:01:00,43056.5,1,1.0,1.0,1.0,1.0,1.0,0.0032411096664755057,0.02523902789077337,0.0032411096664755057,0.02523902789077337,0.0032411096664755057,0.02523902789077337,0.0032411096664755057,0.02523902789077337,0.0032411096664755057,0.02523902789077337,0.02623902789077337
2024-02-07 13:01:00,43121.4,1,1.0,1.0,1.0,1.0,1.0,0.0015073217748773349,0.026746349665650704,0.0015073217748773349,0.026746349665650704,0.0015073217748773349,0.026746349665650704,0.0015073217748773349,0.026746349665650704,0.0015073217748773349,0.026746349665650704,0.027746349665650705
2024-02-07 14:01:00,43011.1,-1,1.0,1.0,1.0,1.0,1.0,-0.002557894688020368,0.024188454977630336,-0.002557894688020368,0.024188454977630336,-0.002557894688020368,0.024188454977630336,-0.002557894688020368,0.024188454977630336,-0.002557894688020368,0.024188454977630336,0.025188454977630337
2024-02-07 15:01:00,43057.8,1,1.0,1.0,1.0,1.0,1.0,0.0010857662324377237,0.02527422121006806,0.0010857662324377237,0.02527422121006806,0.0010857662324377237,0.02527422121006806,0.0010857662324377237,0.02527422121006806,0.0010857662324377237,0.02527422121006806,0.02627422121006806
2024-02-07 16:01:00,43224.9,1,1.0,1.0,1.0,1.0,1.0,0.0038808299541546187,0.02915505116422268,0.0038808299541546187,0.02915505116422268,0.0038808299541546187,0.02915505116422268,0.0038808299541546187,0.02915505116422268,0.0038808299541546187,0.02915505116422268,0.03015505116422268
2024-02-07 17:01:00,43488.6,1,1.0,1.0,1.0,1.0,1.0,0.00610065031960727,0.03525570148382995,0.00610065031960727,0.03525570148382995,0.00610065031960727,0.03525570148382995,0.00610065031960727,0.03525570148382995,0.00610065031960727,0.03525570148382995,0.03625570148382995
2024-02-07 18:01:00,43639.0,1,1.0,1.0,1.0,1.0,1.0,0.003458377597807205,0.038714079081637154,0.003458377597807205,0.038714079081637154,0.003458377597807205,0.038714079081637154,0.003458377597807205,0.038714079081637154,0.003458377597807205,0.038714079081637154,0.039714079081637155
2024-02-07 19:01:00,43596.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0009830656064530041,0.03773101347518415,-0.0009830656064530041,0.03773101347518415,-0.0009830656064530041,0.03773101347518415,-0.0009830656064530041,0.03773101347518415,-0.0009830656064530041,0.03773101347518415,0.03873101347518415
2024-02-07 20:01:00,44113.4,1,1.0,1.0,1.0,1.0,1.0,0.011865740284108028,0.04959675375929218,0.011865740284108028,0.04959675375929218,0.011865740284108028,0.04959675375929218,0.011865740284108028,0.04959675375929218,0.011865740284108028,0.04959675375929218,0.05059675375929218
2024-02-07 21:01:00,44174.7,1,1.0,1.0,1.0,1.0,1.0,0.00138960043886871,0.05098635419816089,0.00138960043886871,0.05098635419816089,0.00138960043886871,0.05098635419816089,0.00138960043886871,0.05098635419816089,0.00138960043886871,0.05098635419816089,0.05198635419816089
2024-02-07 22:01:00,44145.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0006587481069481038,0.050327606091212784,-0.0006587481069481038,0.050327606091212784,-0.0006587481069481038,0.050327606091212784,-0.0006587481069481038,0.050327606091212784,-0.0006587481069481038,0.050327606091212784,0.051327606091212785
2024-02-07 23:01:00,44326.2,1,1.0,1.0,1.0,1.0,1.0,0.0040910079373708275,0.05441861402858361,0.0040910079373708275,0.05441861402858361,0.0040910079373708275,0.05441861402858361,0.0040910079373708275,0.05441861402858361,0.0040910079373708275,0.05441861402858361,0.05541861402858361
2024-02-08 00:01:00,44656.7,1,1.0,1.0,1.0,1.0,1.0,0.007456086919248595,0.061874700947832206,0.007456086919248595,0.061874700947832206,0.007456086919248595,0.061874700947832206,0.007456086919248595,0.061874700947832206,0.007456086919248595,0.061874700947832206,0.06287470094783221
2024-02-08 01:01:00,44628.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0006292448837463827,0.061245456064085824,-0.0006292448837463827,0.061245456064085824,-0.0006292448837463827,0.061245456064085824,-0.0006292448837463827,0.061245456064085824,-0.0006292448837463827,0.061245456064085824,0.062245456064085825
2024-02-08 02:01:00,44628.5,0,1.0,1.0,1.0,1.0,1.0,-2.240715594847842e-06,0.061243215348490976,-2.240715594847842e-06,0.061243215348490976,-2.240715594847842e-06,0.061243215348490976,-2.240715594847842e-06,0.061243215348490976,-2.240715594847842e-06,0.061243215348490976,0.06224321534849098
2024-02-08 03:01:00,44523.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0023505159259218367,0.05889269942256914,-0.0023505159259218367,0.05889269942256914,-0.0023505159259218367,0.05889269942256914,-0.0023505159259218367,0.05889269942256914,-0.0023505159259218367,0.05889269942256914,0.05989269942256914
2024-02-08 04:01:00,44471.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0011746579342190033,0.057718041488350136,-0.0011746579342190033,0.057718041488350136,-0.0011746579342190033,0.057718041488350136,-0.0011746579342190033,0.057718041488350136,-0.0011746579342190033,0.057718041488350136,0.05871804148835014
2024-02-08 05:01:00,44537.3,1,1.0,1.0,1.0,1.0,1.0,0.0014841032306229796,0.059202144718973115,0.0014841032306229796,0.059202144718973115,0.0014841032306229796,0.059202144718973115,0.0014841032306229796,0.059202144718973115,0.0014841032306229796,0.059202144718973115,0.060202144718973116
2024-02-08 06:01:00,44449.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0019624000556837107,0.057239744663289405,-0.0019624000556837107,0.057239744663289405,-0.0019624000556837107,0.057239744663289405,-0.0019624000556837107,0.057239744663289405,-0.0019624000556837107,0.057239744663289405,0.058239744663289406
