date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-01-24 22:01:00,39872.5,0.0021212372543550906,0.00012225843876235832,6.547176768377684e-05,7.515340077322762e-05,6.468215809425789e-05,6.754755302573164e-05
2024-01-24 23:01:00,40078.7,0.0051714841055865435,0.00012227482798595106,6.556827064654533e-05,7.51860665370507e-05,6.468189675840926e-05,6.74807140634316e-05
2024-01-25 00:01:00,40160.4,0.002038489272356836,0.00012229391741333764,6.561318162794967e-05,7.519022317718346e-05,6.468125686244092e-05,6.74544296287607e-05
2024-01-25 01:01:00,39975.6,-0.004601547793348759,0.00012231212552748927,6.565400781412281e-05,7.517069912651173e-05,6.468023400176147e-05,6.73746702399188e-05
2024-01-25 02:01:00,39931.7,-0.0010981698836290965,0.0001223245737464029,6.570572834563605e-05,7.517457563407034e-05,6.467859654599418e-05,6.733593028826427e-05
2024-01-25 03:01:00,40002.8,0.0017805402725155073,0.00012233302480288148,6.579210943780906e-05,7.517452618954518e-05,6.467756415691207e-05,6.733830103406715e-05
2024-01-25 04:01:00,39949.4,-0.0013349065565411156,0.00012234251381639818,6.586564606977122e-05,7.516849054604535e-05,6.467659210038556e-05,6.734308652917165e-05
2024-01-25 05:01:00,39865.4,-0.0021026598647289063,0.00012235398531978384,6.589591786585197e-05,7.51611444690019e-05,6.467559413548145e-05,6.732819171920387e-05
2024-01-25 06:01:00,40028.0,0.004078724909319931,0.00012236444650722512,6.59264035523159e-05,7.516689033985854e-05,6.467456439460803e-05,6.734554062711022e-05
2024-01-25 07:01:00,40119.6,0.002288398121315094,0.000122374653980813,6.593188814156588e-05,7.518062293045586e-05,6.467382308273185e-05,6.734570204939655e-05
2024-01-25 08:01:00,40069.3,-0.001253751283661786,0.00012238551788105228,6.592835558284652e-05,7.518126887312674e-05,6.46731204416356e-05,6.732206066604062e-05
2024-01-25 09:01:00,40023.4,-0.0011455153945789665,0.00012239343259124003,6.594219941134154e-05,7.518002900719634e-05,6.467255554640435e-05,6.72579946708111e-05
2024-01-25 10:01:00,40103.3,0.0019963321456948346,0.00012239345919872277,6.593611608091991e-05,7.517868178583187e-05,6.467206807220656e-05,6.717442307283128e-05
2024-01-25 11:01:00,40165.5,0.0015509945565577166,0.00012239412634352674,6.595706420849286e-05,7.518813303585252e-05,6.467152026112886e-05,6.699209411535281e-05
2024-01-25 12:01:00,39854.7,-0.007737984090824268,0.00012239364502744556,6.595859823378304e-05,7.516096456460136e-05,6.467118944106069e-05,6.667749441262424e-05
2024-01-25 13:01:00,39907.1,0.001314775923542344,0.0001223935888237769,6.59632364164193e-05,7.516553785468352e-05,6.467078212511487e-05,6.623301585585878e-05
2024-01-25 14:01:00,40000.0,0.002327906562992643,0.00012239365420133337,6.597385869359031e-05,7.517516934750736e-05,6.46703295777925e-05,6.560714091249661e-05
2024-01-25 15:01:00,39793.6,-0.005160000000000053,0.00012239301692029727,6.596328076672071e-05,7.513851202675872e-05,6.46696724572049e-05,6.497370948868161e-05
2024-01-25 16:01:00,39700.0,-0.0023521370270596087,0.00012239192980937442,6.594666878361499e-05,7.514399774948487e-05,6.466927873468388e-05,6.48442987977749e-05
2024-01-25 17:01:00,39801.4,0.0025541561712847383,0.00012238967538403465,6.594368453027148e-05,7.515183344741419e-05,6.466911005366552e-05,6.478629305591539e-05
2024-01-25 18:01:00,39832.6,0.0007838920238985025,0.00012239020136398405,6.593825281569774e-05,7.51562542571786e-05,6.466846197772341e-05,6.478708834923528e-05
2024-01-25 19:01:00,39982.9,0.0037732912237715688,0.00012239018565583196,6.588203923730988e-05,7.516573908305893e-05,6.466797865485187e-05,6.478715799351176e-05
2024-01-25 20:01:00,39827.1,-0.0038966658246401,0.00012239020832883384,6.564937277732188e-05,7.516033377404385e-05,6.46677877420449e-05,6.471334010162356e-05
2024-01-25 21:01:00,39917.8,0.0022773438186562966,0.00012239009785194974,6.543014557279499e-05,7.516264504134763e-05,6.46677327333668e-05,6.467435286743826e-05
2024-01-25 22:01:00,39945.6,0.0006964311660460076,0.00012239008073032612,6.530778557237102e-05,7.516585724790363e-05,6.46662607173773e-05,6.46706602667215e-05
2024-01-25 23:01:00,39953.3,0.00019276215653296624,0.00012238952931696811,6.515735892041879e-05,7.516471318967235e-05,6.466567038353298e-05,6.467513579700018e-05
2024-01-26 00:01:00,39889.9,-0.001586852650469428,0.00012238889482473533,6.498226260212022e-05,7.516174813815106e-05,6.466472150802667e-05,6.467501070793645e-05
2024-01-26 01:01:00,39928.3,0.0009626496932808593,0.00012238820936805097,6.482524119474028e-05,7.516455427039532e-05,6.46630017772506e-05,6.468099469528347e-05
2024-01-26 02:01:00,40133.0,0.005126689591091971,0.00012238814792884666,6.466705512921312e-05,7.518359572424451e-05,6.466109017712938e-05,6.470317342778817e-05
2024-01-26 03:01:00,40057.0,-0.0018937034360750893,0.00012238829356840664,6.444481285484727e-05,7.517825714795105e-05,6.465953825146122e-05,6.472599786351445e-05
2024-01-26 04:01:00,40133.8,0.0019172678932521947,0.00012238829242868453,6.425608301639265e-05,7.518412449467656e-05,6.465846978262432e-05,6.475470929917707e-05
2024-01-26 05:01:00,40091.3,-0.001058957786205128,0.00012238787403351706,6.408011474049309e-05,7.518135834136407e-05,6.465738941119273e-05,6.479026928354228e-05
2024-01-26 06:01:00,39993.0,-0.002451903530192423,0.0001223878760988078,6.38749625376837e-05,7.517106103714415e-05,6.465663227934256e-05,6.477393806076703e-05
2024-01-26 07:01:00,39956.0,-0.0009251619033331382,0.0001223876035422578,6.367596461543216e-05,7.516353585587337e-05,6.465627646095272e-05,6.477046326444587e-05
2024-01-26 08:01:00,40118.3,0.004061968164981611,0.00012238753293384758,6.34063541158506e-05,7.518304974057437e-05,6.465596202622864e-05,6.47849878733304e-05
2024-01-26 09:01:00,40065.6,-0.0013136149836858735,0.0001223874743455348,6.321545094593288e-05,7.519125112433437e-05,6.465550833255152e-05,6.481059996232903e-05
2024-01-26 10:01:00,40672.4,0.015145161934427609,0.00012238642373461458,6.309946272416362e-05,7.52286623297239e-05,6.465510186340544e-05,6.48563946046314e-05
2024-01-26 11:01:00,41272.0,0.014742183888828642,0.00012237950910268453,6.318840157206865e-05,7.529747593411874e-05,6.465562531596606e-05,6.49783644754091e-05
2024-01-26 12:01:00,41128.2,-0.0034842023647994047,0.00012236242338602626,6.344411890840394e-05,7.528416130084834e-05,6.465751556977877e-05,6.518466252368365e-05
2024-01-26 13:01:00,41002.2,-0.003063591404437793,0.00012234680575737918,6.365512683281042e-05,7.526877377560836e-05,6.465905179689391e-05,6.534883047336805e-05
2024-01-26 14:01:00,41581.1,0.01411875460341161,0.00012233095159315543,6.376756899770635e-05,7.53110644162486e-05,6.465996169003219e-05,6.536056835106178e-05
2024-01-26 15:01:00,41399.8,-0.004360154012279516,0.00012230793920155102,6.380957962890545e-05,7.53001993463875e-05,6.466182277775226e-05,6.530529178691636e-05
2024-01-26 16:01:00,41944.3,0.013152237450422488,0.00012226740203218116,6.41340298423246e-05,7.536495728449299e-05,6.46668727163994e-05,6.554986085335689e-05
2024-01-26 17:01:00,41899.2,-0.001075235490877291,0.00012221805718813406,6.475535302554272e-05,7.535901084792139e-05,6.46729446480763e-05,6.575329505061897e-05
2024-01-26 18:01:00,42083.8,0.004405812044144142,0.0001221702449398375,6.550571367319785e-05,7.537640558582307e-05,6.467886111904577e-05,6.585327462420408e-05
2024-01-26 19:01:00,42046.0,-0.0008982078614574451,0.00012212239498258406,6.622182208746241e-05,7.536632337822673e-05,6.468504106982764e-05,6.5886175117993e-05
2024-01-26 20:01:00,41960.9,-0.002023973743043306,0.000122075500977263,6.677597927953429e-05,7.536474005557657e-05,6.469142671027318e-05,6.592906586826559e-05
2024-01-26 21:01:00,41976.9,0.00038130735994701404,0.00012203238020924211,6.736649406992532e-05,7.536797781735988e-05,6.469760720172028e-05,6.603474529795098e-05
2024-01-26 22:01:00,41887.6,-0.0021273605244790383,0.00012199351318530607,6.792360496505531e-05,7.535902213509829e-05,6.470232967922719e-05,6.568877704142346e-05
2024-01-26 23:01:00,41806.4,-0.0019385211852671613,0.00012195541318563949,6.845387011647376e-05,7.535599722531277e-05,6.470766034613402e-05,6.535324163694768e-05
2024-01-27 00:01:00,41772.8,-0.0008037046959317173,0.0001219195125234172,6.894244978434015e-05,7.534433153364498e-05,6.47125825731079e-05,6.505672465563405e-05
2024-01-27 01:01:00,41804.9,0.0007684426229508379,0.00012188153251057857,6.945108332207152e-05,7.534886054675385e-05,6.471735262109802e-05,6.476728507045124e-05
2024-01-27 02:01:00,41822.2,0.0004138270872551253,0.0001218505313167495,6.985698025389808e-05,7.535456194155153e-05,6.472055293961787e-05,6.440605005607993e-05
2024-01-27 03:01:00,41805.2,-0.0004064826814467182,0.00012182194926486521,7.01998555390434e-05,7.535097074269863e-05,6.472377063543617e-05,6.397353207073235e-05
2024-01-27 04:01:00,41828.7,0.0005621310267622803,0.00012179341140160413,7.054737212736903e-05,7.53540987088423e-05,6.4727169796837e-05,6.361902146399021e-05
2024-01-27 05:01:00,41748.2,-0.001924515942403171,0.00012176576966164782,7.089095986379841e-05,7.534711254179996e-05,6.473047060461405e-05,6.333341535034838e-05
2024-01-27 06:01:00,41694.8,-0.0012790970628672182,0.00012173802414859891,7.123162171920086e-05,7.534177011941687e-05,6.473425686286059e-05,6.301836675167162e-05
2024-01-27 07:01:00,41699.1,0.00010313036637654704,0.00012170913120237176,7.159125688722292e-05,7.533674699396291e-05,6.473831998665659e-05,6.283183707515546e-05
2024-01-27 08:01:00,41455.4,-0.0058442508351498335,0.00012168736682548309,7.184962748312457e-05,7.531711319513746e-05,6.474142301320294e-05,6.262011810877834e-05
2024-01-27 09:01:00,41656.4,0.004848584261640143,0.00012166955720919224,7.207830994342024e-05,7.533359669285099e-05,6.474404264441262e-05,6.234508595608871e-05
2024-01-27 10:01:00,41731.6,0.0018052448123215825,0.00012165218075855128,7.231011417805231e-05,7.533941269582275e-05,6.474672605059515e-05,6.191871391093655e-05
2024-01-27 11:01:00,41744.7,0.00031391080140696914,0.00012164812136596403,7.237668283170235e-05,7.534211176235952e-05,6.474747549027573e-05,6.120982448082576e-05
2024-01-27 12:01:00,41730.6,-0.0003377674291585864,0.00012164765155395464,7.239554576576295e-05,7.534231332579617e-05,6.474766732240246e-05,6.047039589403491e-05
2024-01-27 13:01:00,41726.9,-8.866395402884475e-05,0.00012164489401749686,7.243069720781145e-05,7.534106375744601e-05,6.474801472787262e-05,5.9845176581709596e-05
2024-01-27 14:01:00,41745.0,0.0004337729378409705,0.0001216426959186471,7.244195194952862e-05,7.534171119389904e-05,6.474799923924022e-05,5.929101327911616e-05
2024-01-27 15:01:00,41797.4,0.001255240148520853,0.00012164093662538497,7.241604431669409e-05,7.534797676227674e-05,6.474823717674656e-05,5.90351393024508e-05
2024-01-27 16:01:00,41789.2,-0.00019618445166458276,0.00012164071975903486,7.23225745466746e-05,7.53481920576451e-05,6.474827222367889e-05,5.895912487350423e-05
2024-01-27 17:01:00,41769.4,-0.00047380662946394647,0.00012164069055971166,7.22046427928123e-05,7.534632531645309e-05,6.474827537296537e-05,5.893814978596271e-05
2024-01-27 18:01:00,41784.9,0.00037108505269412007,0.00012164051258375865,7.219407488612807e-05,7.534576645240406e-05,6.474834989265564e-05,5.8906050057737084e-05
2024-01-27 19:01:00,41896.4,0.0026684280685127515,0.0001216412563236825,7.219591907491551e-05,7.536023268000002e-05,6.474837330150284e-05,5.8886921947274896e-05
2024-01-27 20:01:00,42049.6,0.0036566387565517555,0.00012164392531529153,7.219102608588686e-05,7.5368006840694e-05,6.474826128801921e-05,5.883458728418053e-05
2024-01-27 21:01:00,42137.8,0.0020975229253072936,0.00012164911545965274,7.219065945694413e-05,7.538172689404424e-05,6.474825540629648e-05,5.8799203000063615e-05
2024-01-27 22:01:00,42135.3,-5.93291533966811e-05,0.00012165098905656178,7.219491021377136e-05,7.53822822862182e-05,6.47482941834113e-05,5.8776130563464494e-05
2024-01-27 23:01:00,42102.2,-0.0007855645978551706,0.00012165245196021671,7.219960820625918e-05,7.537850307110824e-05,6.474833462135283e-05,5.8778126830634e-05
2024-01-28 00:01:00,41976.3,-0.002990342547420144,0.00012165280703227923,7.220408575882666e-05,7.536510173471681e-05,6.474836061422355e-05,5.878642311617998e-05
2024-01-28 01:01:00,42074.4,0.0023370330400724892,0.00012165286422456316,7.221173466667788e-05,7.537531326409971e-05,6.474821415463861e-05,5.879447998588654e-05
2024-01-28 02:01:00,42082.8,0.00019964634076785615,0.00012165328727673797,7.221715683043456e-05,7.537523503475719e-05,6.474774039027511e-05,5.880216111315822e-05
2024-01-28 03:01:00,42210.0,0.0030226125638026513,0.00012165397328018618,7.222545735183958e-05,7.537848533757493e-05,6.474754426577027e-05,5.880920802048908e-05
2024-01-28 04:01:00,42710.4,0.011855010660980936,0.00012165283198014924,7.226060881037092e-05,7.542151585188638e-05,6.474758580616209e-05,5.8844142780786415e-05
2024-01-28 05:01:00,42538.1,-0.004034146250093684,0.00012164934692578217,7.232906000741404e-05,7.543027187712967e-05,6.474814774215043e-05,5.890651881589708e-05
2024-01-28 06:01:00,42388.5,-0.0035168472498771086,0.00012164850335009617,7.236895468075582e-05,7.540613122954916e-05,6.474859001319218e-05,5.894489958102203e-05
2024-01-28 07:01:00,42369.9,-0.00043879825896175895,0.00012164572959029705,7.242707090590608e-05,7.540674615846693e-05,6.474927384390643e-05,5.9001208130661665e-05
2024-01-28 08:01:00,42475.1,0.002482894696470783,0.00012164150399249224,7.250600117391768e-05,7.541169691210082e-05,6.47501804792344e-05,5.907337366263301e-05
2024-01-28 09:01:00,42559.9,0.001996463810562066,0.0001216371053800112,7.259845034645194e-05,7.5428109747216e-05,6.475129520831128e-05,5.915867977946788e-05
2024-01-28 10:01:00,42584.9,0.0005874073952241154,0.00012163427810852127,7.266625044234045e-05,7.541639953868702e-05,6.475213921156025e-05,5.922136811797426e-05
2024-01-28 11:01:00,42456.6,-0.0030128050083481073,0.00012163243221768535,7.271378602668752e-05,7.540955442964841e-05,6.475276616508201e-05,5.9267720436835365e-05
2024-01-28 12:01:00,42403.1,-0.001260110324425412,0.00012163143537123752,7.2747533974946e-05,7.54034549544054e-05,6.475318814795714e-05,5.930036419417686e-05
2024-01-28 13:01:00,42385.8,-0.00040798903853722646,0.00012162978974787977,7.278098503556507e-05,7.540472468459587e-05,6.47536001024279e-05,5.9336007046491174e-05
2024-01-28 14:01:00,42271.3,-0.002701376404361855,0.00012162672735434256,7.281763115743669e-05,7.539700855992578e-05,6.475409927411895e-05,5.9374704690541256e-05
2024-01-28 15:01:00,42244.5,-0.0006339999006418351,0.00012162522029945429,7.28349885568878e-05,7.539102174750333e-05,6.475431378861798e-05,5.939702891686927e-05
2024-01-28 16:01:00,42293.1,0.0011504456201398838,0.00012162380587492315,7.285053313891136e-05,7.53948462619147e-05,6.475450511278139e-05,5.9416514698186335e-05
2024-01-28 17:01:00,42152.5,-0.0033244193497283803,0.00012162289039277104,7.286083965195577e-05,7.538095838656862e-05,6.475451636357115e-05,5.9430856054571155e-05
2024-01-28 18:01:00,41952.6,-0.0047423047268845275,0.00012162254851215283,7.286556947301967e-05,7.536114855395513e-05,6.47543881132959e-05,5.9437942694178415e-05
2024-01-28 19:01:00,41770.6,-0.004338229335011379,0.00012162264381773938,7.28665267083289e-05,7.534504587465869e-05,6.47542105332717e-05,5.943758635976955e-05
2024-01-28 20:01:00,41929.9,0.0038136871388010363,0.00012162213661191462,7.287305705740166e-05,7.535564304533664e-05,6.475385157030999e-05,5.943717405539131e-05
2024-01-28 21:01:00,41963.1,0.0007917977386064923,0.00012162166342773371,7.287701311783889e-05,7.536302913044383e-05,6.47537642239152e-05,5.941891674855107e-05
2024-01-28 22:01:00,41824.9,-0.003293369650955169,0.00012162010673398381,7.289332380327077e-05,7.53538007529683e-05,6.475389820588857e-05,5.940263201142367e-05
2024-01-28 23:01:00,42021.2,0.004693376433655416,0.00012161939459173646,7.289581113640843e-05,7.536395540028676e-05,6.475395431873185e-05,5.935124630272561e-05
2024-01-29 00:01:00,41952.1,-0.0016444080606931033,0.0001216190963924312,7.289633795792503e-05,7.536381096671185e-05,6.475394587115719e-05,5.93071576774135e-05
2024-01-29 01:01:00,42144.3,0.00458141547145452,0.00012161898504135245,7.288655330632302e-05,7.537668539367449e-05,6.475382693905794e-05,5.928932310748814e-05
2024-01-29 02:01:00,42220.7,0.0018128192899156126,0.00012161909444007722,7.28659361830117e-05,7.538743885855037e-05,6.475379087548914e-05,5.927749167879169e-05
2024-01-29 03:01:00,42306.4,0.002029810022098344,0.0001216189915276319,7.283048345666906e-05,7.54023372190195e-05,6.475383811657197e-05,5.927923216614884e-05
2024-01-29 04:01:00,42201.8,-0.0024724391581415484,0.00012161844996384361,7.278355661931093e-05,7.538526035437327e-05,6.47539268472013e-05,5.928152252360929e-05
2024-01-29 05:01:00,42127.1,-0.00177006667962043,0.00012161605188709256,7.273062177276017e-05,7.537641268752741e-05,6.475421500260805e-05,5.92933953589522e-05
2024-01-29 06:01:00,42150.6,0.0005578356924640371,0.00012161529202582288,7.26967790806164e-05,7.537722263583744e-05,6.475426621187562e-05,5.9295480496935155e-05
2024-01-29 07:01:00,42040.0,-0.002623924689091006,0.00012161424578983063,7.267055975233619e-05,7.536663041355935e-05,6.475432293818887e-05,5.929155811271847e-05
2024-01-29 08:01:00,42107.2,0.0015984776403423773,0.00012161172930152516,7.261275715139966e-05,7.537302825319629e-05,6.475454197257446e-05,5.930106090586325e-05
2024-01-29 09:01:00,42279.6,0.00409431166166363,0.00012160970513922351,7.255059409313564e-05,7.538628409240581e-05,6.47546562890826e-05,5.930541687687411e-05
2024-01-29 10:01:00,42298.6,0.0004493893035883989,0.00012160837285779887,7.239691940332972e-05,7.538342190728062e-05,6.475427334778173e-05,5.930393067002868e-05
2024-01-29 11:01:00,42233.3,-0.0015437863191688495,0.00012160746919862279,7.225446512766104e-05,7.538856204308615e-05,6.475369336856089e-05,5.9302266250213245e-05
2024-01-29 12:01:00,42086.8,-0.0034688267315128307,0.0001216067648168819,7.212810648564976e-05,7.536963204893428e-05,6.475302537291215e-05,5.9303257687491006e-05
2024-01-29 13:01:00,41989.7,-0.002307136679434052,0.00012160514131032183,7.204433548659928e-05,7.536465624566887e-05,6.475177108342266e-05,5.93098859483728e-05
