date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-02-20 01:01:00,51667.1,0,1.0,1.0,1.0,1.0,1.0,-6.193112871422102e-05,0.21081155111865424,-6.193112871422102e-05,-0.21291405597814492,-6.193112871422102e-05,0.23198631605095044,-6.193112871422102e-05,0.21081155111865424,-6.193112871422102e-05,0.21081155111865424,0.21181155111865424
2024-02-20 02:01:00,51748.5,1,1.0,1.0,1.0,1.0,1.0,0.001575470657342981,0.21238702177599722,0.001575470657342981,-0.21133858532080194,0.001575470657342981,0.23356178670829342,0.001575470657342981,0.21238702177599722,0.001575470657342981,0.21238702177599722,0.21338702177599722
2024-02-20 03:01:00,51608.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0026976627341854797,0.20968935904181174,-0.0026976627341854797,-0.21403624805498742,-0.0026976627341854797,0.23086412397410794,-0.0026976627341854797,0.20968935904181174,-0.0026976627341854797,0.20968935904181174,0.21068935904181174
2024-02-20 04:01:00,51816.1,1,1.0,1.0,1.0,1.0,1.0,0.004014811398808993,0.21370417044062073,0.004014811398808993,-0.21002143665617842,0.004014811398808993,0.23487893537291693,0.004014811398808993,0.21370417044062073,0.004014811398808993,0.21370417044062073,0.21470417044062073
2024-02-20 05:01:00,51941.3,1,1.0,1.0,1.0,1.0,1.0,0.002416237424275547,0.21612040786489628,0.002416237424275547,-0.20760519923190288,0.002416237424275547,0.23729517279719248,0.002416237424275547,0.21612040786489628,0.002416237424275547,0.21612040786489628,0.21712040786489628
2024-02-20 06:01:00,51984.0,1,1.0,1.0,1.0,1.0,1.0,0.0008220818500883631,0.21694248971498464,0.0008220818500883631,-0.2067831173818145,0.0008220818500883631,0.23811725464728084,0.0008220818500883631,0.21694248971498464,0.0008220818500883631,0.21694248971498464,0.21794248971498464
2024-02-20 07:01:00,51869.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0022083718067098523,0.2147341179082748,-0.0022083718067098523,-0.20899148918852437,-0.0022083718067098523,0.235908882840571,-0.0022083718067098523,0.2147341179082748,-0.0022083718067098523,0.2147341179082748,0.2157341179082748
2024-02-20 08:01:00,51810.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0011297648700963059,0.21360435303817848,-0.0011297648700963059,-0.21012125405862067,-0.0011297648700963059,0.23477911797047468,-0.0011297648700963059,0.21360435303817848,-0.0011297648700963059,0.21360435303817848,0.21460435303817849
2024-02-20 09:01:00,51792.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0003435590400419075,0.21326079399813658,-0.0003435590400419075,-0.21046481309866258,-0.0003435590400419075,0.23443555893043277,-0.0003435590400419075,0.21326079399813658,-0.0003435590400419075,0.21326079399813658,0.21426079399813658
2024-02-20 10:01:00,52157.2,1,1.0,1.0,1.0,1.0,1.0,0.007035726973633194,0.22029652097176977,0.007035726973633194,-0.20342908612502938,0.007035726973633194,0.24147128590406597,0.007035726973633194,0.22029652097176977,0.007035726973633194,0.22029652097176977,0.22129652097176977
2024-02-20 11:01:00,52325.8,1,1.0,1.0,1.0,1.0,1.0,0.003232535488868482,0.22352905646063825,0.003232535488868482,-0.2001965506361609,0.003232535488868482,0.24470382139293445,0.003232535488868482,0.22352905646063825,0.003232535488868482,0.22352905646063825,0.22452905646063825
2024-02-20 12:01:00,52217.3,-1,1.0,1.0,1.0,1.0,1.0,-0.002073546892737421,0.22145550956790083,-0.002073546892737421,-0.20227009752889832,-0.002073546892737421,0.24263027450019703,-0.002073546892737421,0.22145550956790083,-0.002073546892737421,0.22145550956790083,0.22245550956790083
2024-02-20 13:01:00,52890.0,1,1.0,1.0,1.0,1.0,1.0,0.012882703625043845,0.23433821319294468,0.012882703625043845,-0.18938739390385448,0.012882703625043845,0.2555129781252409,0.012882703625043845,0.23433821319294468,0.012882703625043845,0.23433821319294468,0.23533821319294468
2024-02-20 14:01:00,52079.2,-1,1.0,1.0,1.0,1.0,1.0,-0.015329930043486484,0.2190082831494582,-0.015329930043486484,-0.20471732394734096,-0.015329930043486484,0.2401830480817544,-0.015329930043486484,0.2190082831494582,-0.015329930043486484,0.2190082831494582,0.2200082831494582
2024-02-20 15:01:00,51712.7,-1,1.0,1.0,1.0,1.0,1.0,-0.007037358484769385,0.2119709246646888,-0.007037358484769385,-0.21175468243211035,-0.007037358484769385,0.233145689596985,-0.007037358484769385,0.2119709246646888,-0.007037358484769385,0.2119709246646888,0.2129709246646888
2024-02-20 16:01:00,51429.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005486079821784506,0.2064848448429043,-0.005486079821784506,-0.21724076225389485,-0.005486079821784506,0.2276596097752005,-0.005486079821784506,0.2064848448429043,-0.005486079821784506,0.2064848448429043,0.2074848448429043
2024-02-20 17:01:00,51346.4,-1,1.0,1.0,1.0,1.0,1.0,-0.001606097726963407,0.2048787471159409,-0.001606097726963407,-0.21884685998085826,-0.001606097726963407,0.2260535120482371,-0.001606097726963407,0.2048787471159409,-0.001606097726963407,0.2048787471159409,0.2058787471159409
2024-02-20 18:01:00,51535.0,1,1.0,1.0,1.0,1.0,1.0,0.0036730910054063592,0.20855183812134725,0.0036730910054063592,-0.2151737689754519,0.0036730910054063592,0.22972660305364345,0.0036730910054063592,0.20855183812134725,0.0036730910054063592,0.20855183812134725,0.20955183812134726
2024-02-20 19:01:00,52131.3,1,1.0,1.0,1.0,1.0,1.0,0.011570777141748367,0.22012261526309562,0.011570777141748367,-0.20360299183370353,0.011570777141748367,0.24129738019539182,0.011570777141748367,0.22012261526309562,0.011570777141748367,0.22012261526309562,0.22112261526309562
2024-02-20 20:01:00,52016.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0022040501579665417,0.21791856510512908,-0.0022040501579665417,-0.20580704199167008,-0.0022040501579665417,0.23909333003742528,-0.0022040501579665417,0.21791856510512908,-0.0022040501579665417,0.21791856510512908,0.21891856510512908
2024-02-20 21:01:00,52052.1,1,1.0,1.0,1.0,1.0,1.0,0.0006863220061363862,0.21860488711126547,0.0006863220061363862,-0.2051207199855337,0.0006863220061363862,0.23977965204356166,0.0006863220061363862,0.21860488711126547,0.0006863220061363862,0.21860488711126547,0.21960488711126547
2024-02-20 22:01:00,52194.3,1,1.0,1.0,1.0,1.0,1.0,0.0027318782527507857,0.22133676536401625,0.0027318782527507857,-0.2023888417327829,0.0027318782527507857,0.24251153029631245,0.0027318782527507857,0.22133676536401625,0.0027318782527507857,0.22133676536401625,0.22233676536401625
2024-02-20 23:01:00,52297.4,1,1.0,1.0,1.0,1.0,1.0,0.0019753114803724436,0.2233120768443887,0.0019753114803724436,-0.20041353025241046,0.0019753114803724436,0.2444868417766849,0.0019753114803724436,0.2233120768443887,0.0019753114803724436,0.2233120768443887,0.2243120768443887
2024-02-21 00:01:00,52205.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0017572575309671157,0.22155481931342158,-0.0017572575309671157,-0.20217078778337758,-0.0017572575309671157,0.24272958424571778,-0.0017572575309671157,0.22155481931342158,-0.0017572575309671157,0.22155481931342158,0.22255481931342158
2024-02-21 01:01:00,52140.3,-1,1.0,1.0,1.0,1.0,1.0,-0.001248910555401217,0.22030590875802036,-0.001248910555401217,-0.2034196983387788,-0.001248910555401217,0.24148067369031656,-0.001248910555401217,0.22030590875802036,-0.001248910555401217,0.22030590875802036,0.22130590875802036
2024-02-21 02:01:00,52102.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0007326386691293152,0.21957327008889105,-0.0007326386691293152,-0.2041523370079081,-0.0007326386691293152,0.24074803502118725,-0.0007326386691293152,0.21957327008889105,-0.0007326386691293152,0.21957327008889105,0.22057327008889105
2024-02-21 03:01:00,52042.5,-1,1.0,1.0,1.0,1.0,1.0,-0.001143907827131696,0.21842936226175935,-0.001143907827131696,-0.2052962448350398,-0.001143907827131696,0.23960412719405555,-0.001143907827131696,0.21842936226175935,-0.001143907827131696,0.21842936226175935,0.21942936226175935
2024-02-21 04:01:00,51985.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0010875726569630206,0.21734178960479633,-0.0010875726569630206,-0.20638381749200282,-0.0010875726569630206,0.23851655453709253,-0.0010875726569630206,0.21734178960479633,-0.0010875726569630206,0.21734178960479633,0.21834178960479633
2024-02-21 05:01:00,51866.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0023006238229981157,0.21504116578179822,-0.0023006238229981157,-0.20868444131500094,-0.0023006238229981157,0.2362159307140944,-0.0023006238229981157,0.21504116578179822,-0.0023006238229981157,0.21504116578179822,0.21604116578179822
2024-02-21 06:01:00,51780.2,-1,1.0,1.0,1.0,1.0,1.0,-0.001660037442424156,0.21338112833937406,-0.001660037442424156,-0.2103444787574251,-0.001660037442424156,0.23455589327167026,-0.001660037442424156,0.21338112833937406,-0.001660037442424156,0.21338112833937406,0.21438112833937406
2024-02-21 07:01:00,51599.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0034820259481422866,0.20989910239123177,-0.0034820259481422866,-0.21382650470556738,-0.0034820259481422866,0.23107386732352797,-0.0034820259481422866,0.20989910239123177,-0.0034820259481422866,0.20989910239123177,0.21089910239123177
2024-02-21 08:01:00,51701.4,1,1.0,1.0,1.0,1.0,1.0,0.0019670580756938616,0.21186616046692563,0.0019670580756938616,-0.21185944662987352,0.0019670580756938616,0.23304092539922183,0.0019670580756938616,0.21186616046692563,0.0019670580756938616,0.21186616046692563,0.21286616046692564
2024-02-21 09:01:00,51115.4,-1,1.0,1.0,1.0,1.0,1.0,-0.011334315898602343,0.2005318445683233,-0.011334315898602343,-0.22319376252847586,-0.011334315898602343,0.2217066095006195,-0.011334315898602343,0.2005318445683233,-0.011334315898602343,0.2005318445683233,0.2015318445683233
2024-02-21 10:01:00,51296.1,1,1.0,1.0,1.0,1.0,1.0,0.0035351381384083336,0.20406698270673163,0.0035351381384083336,-0.21965862439006753,0.0035351381384083336,0.22524174763902782,0.0035351381384083336,0.20406698270673163,0.0035351381384083336,0.20406698270673163,0.20506698270673163
2024-02-21 11:01:00,50988.1,-1,1.0,1.0,1.0,1.0,1.0,-0.006004355106918435,0.1980626275998132,-0.006004355106918435,-0.22566297949698597,-0.006004355106918435,0.2192373925321094,-0.006004355106918435,0.1980626275998132,-0.006004355106918435,0.1980626275998132,0.1990626275998132
2024-02-21 12:01:00,51334.9,1,1.0,1.0,1.0,1.0,1.0,0.0068015870369753095,0.2048642146367885,0.0068015870369753095,-0.21886139246001066,0.0068015870369753095,0.2260389795690847,0.0068015870369753095,0.2048642146367885,0.0068015870369753095,0.2048642146367885,0.2058642146367885
2024-02-21 13:01:00,51218.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0022772032282132315,0.20258701140857527,-0.0022772032282132315,-0.2211385956882239,-0.0022772032282132315,0.22376177634087147,-0.0022772032282132315,0.20258701140857527,-0.0022772032282132315,0.20258701140857527,0.20358701140857527
2024-02-21 14:01:00,50969.4,-1,1.0,1.0,1.0,1.0,1.0,-0.004853762349174118,0.19773324905940115,-0.004853762349174118,-0.225992358037398,-0.004853762349174118,0.21890801399169735,-0.004853762349174118,0.19773324905940115,-0.004853762349174118,0.19773324905940115,0.19873324905940115
2024-02-21 15:01:00,51183.7,1,1.0,1.0,1.0,1.0,1.0,0.0042044834743981685,0.20193773253379932,0.0042044834743981685,-0.22178787456299984,0.0042044834743981685,0.22311249746609552,0.0042044834743981685,0.20193773253379932,0.0042044834743981685,0.20193773253379932,0.20293773253379932
2024-02-21 16:01:00,51371.6,1,1.0,1.0,1.0,1.0,1.0,0.0036710906011092614,0.20560882313490858,0.0036710906011092614,-0.21811678396189058,0.0036710906011092614,0.22678358806720478,0.0036710906011092614,0.20560882313490858,0.0036710906011092614,0.20560882313490858,0.20660882313490858
2024-02-21 17:01:00,50956.5,-1,1.0,1.0,1.0,1.0,1.0,-0.008080340110099726,0.19752848302480885,-0.008080340110099726,-0.2261971240719903,-0.008080340110099726,0.21870324795710505,-0.008080340110099726,0.19752848302480885,-0.008080340110099726,0.19752848302480885,0.19852848302480886
2024-02-21 18:01:00,50870.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0016955638632951686,0.19583291916151369,-0.0016955638632951686,-0.22789268793528547,-0.0016955638632951686,0.21700768409380988,-0.0016955638632951686,0.19583291916151369,-0.0016955638632951686,0.19583291916151369,0.1968329191615137
2024-02-21 19:01:00,51082.0,1,1.0,1.0,1.0,1.0,1.0,0.00416551176427804,0.19999843092579173,0.00416551176427804,-0.22372717617100743,0.00416551176427804,0.22117319585808792,0.00416551176427804,0.19999843092579173,0.00416551176427804,0.19999843092579173,0.20099843092579173
2024-02-21 20:01:00,50978.4,-1,1.0,1.0,1.0,1.0,1.0,-0.002028111663599619,0.1979703192621921,-0.002028111663599619,-0.22575528783460705,-0.002028111663599619,0.2191450841944883,-0.002028111663599619,0.1979703192621921,-0.002028111663599619,0.1979703192621921,0.1989703192621921
2024-02-21 21:01:00,51412.9,1,1.0,1.0,1.0,1.0,1.0,0.008523217676506212,0.20649353693869832,0.008523217676506212,-0.21723207015810084,0.008523217676506212,0.22766830187099452,0.008523217676506212,0.20649353693869832,0.008523217676506212,0.20649353693869832,0.20749353693869832
2024-02-21 22:01:00,51533.2,1,1.0,1.0,1.0,1.0,1.0,0.002339879680002488,0.2088334166187008,0.002339879680002488,-0.21489219047809835,0.002339879680002488,0.230008181550997,0.002339879680002488,0.2088334166187008,0.002339879680002488,0.2088334166187008,0.2098334166187008
2024-02-21 23:01:00,51877.8,1,1.0,1.0,1.0,1.0,1.0,0.006686951324583079,0.21552036794328389,0.006686951324583079,-0.20820523915351527,0.006686951324583079,0.23669513287558008,0.006686951324583079,0.21552036794328389,0.006686951324583079,0.21552036794328389,0.2165203679432839
2024-02-22 00:01:00,51568.4,-1,1.0,1.0,1.0,1.0,1.0,-0.005964015436275227,0.20955635250700866,-0.005964015436275227,-0.2141692545897905,-0.005964015436275227,0.23073111743930486,-0.005964015436275227,0.20955635250700866,-0.005964015436275227,0.20955635250700866,0.21055635250700866
2024-02-22 01:01:00,51268.5,-1,1.0,1.0,1.0,1.0,1.0,-0.005815576981252124,0.20374077552575653,-0.005815576981252124,-0.21998483157104262,-0.005815576981252124,0.22491554045805273,-0.005815576981252124,0.20374077552575653,-0.005815576981252124,0.20374077552575653,0.20474077552575654
2024-02-22 02:01:00,51451.5,1,1.0,1.0,1.0,1.0,1.0,0.0035694432253723374,0.20731021875112887,0.0035694432253723374,-0.21641538834567028,0.0035694432253723374,0.22848498368342507,0.0035694432253723374,0.20731021875112887,0.0035694432253723374,0.20731021875112887,0.20831021875112887
2024-02-22 03:01:00,51612.1,1,1.0,1.0,1.0,1.0,1.0,0.003121386159781414,0.21043160491091029,0.003121386159781414,-0.21329400218588887,0.003121386159781414,0.23160636984320648,0.003121386159781414,0.21043160491091029,0.003121386159781414,0.21043160491091029,0.2114316049109103
2024-02-22 04:01:00,51468.4,-1,1.0,1.0,1.0,1.0,1.0,-0.002784230829592227,0.20764737408131806,-0.002784230829592227,-0.2160782330154811,-0.002784230829592227,0.22882213901361426,-0.002784230829592227,0.20764737408131806,-0.002784230829592227,0.20764737408131806,0.20864737408131806
2024-02-22 05:01:00,51558.8,1,1.0,1.0,1.0,1.0,1.0,0.0017564175299795703,0.20940379161129763,0.0017564175299795703,-0.21432181548550153,0.0017564175299795703,0.23057855654359383,0.0017564175299795703,0.20940379161129763,0.0017564175299795703,0.20940379161129763,0.21040379161129763
2024-02-22 06:01:00,51799.1,1,1.0,1.0,1.0,1.0,1.0,0.004660698076758951,0.21406448968805658,0.004660698076758951,-0.20966111740874258,0.004660698076758951,0.23523925462035278,0.004660698076758951,0.21406448968805658,0.004660698076758951,0.21406448968805658,0.21506448968805658
2024-02-22 07:01:00,51860.6,1,1.0,1.0,-1.0,1.0,1.0,0.0011872793156637584,0.21525176900372034,0.0011872793156637584,-0.20847383809307882,0.0011872793156637584,0.23642653393601654,0.0011872793156637584,0.21525176900372034,0.0011872793156637584,0.21525176900372034,0.21625176900372034
2024-02-22 08:01:00,51913.5,1,1.0,1.0,1.0,1.0,1.0,0.001020042190024828,0.21627181119374517,0.001020042190024828,-0.207453795903054,-0.003020042190024828,0.2334064917459917,0.001020042190024828,0.21627181119374517,0.001020042190024828,0.21627181119374517,0.21727181119374517
2024-02-22 09:01:00,51978.9,1,1.0,1.0,1.0,1.0,1.0,0.0012597879164379933,0.21753159911018316,0.0012597879164379933,-0.206194007986616,-0.0007402120835620068,0.2326662796624297,0.0012597879164379933,0.21753159911018316,0.0012597879164379933,0.21753159911018316,0.21853159911018316
2024-02-22 10:01:00,51722.6,-1,1.0,1.0,1.0,1.0,1.0,-0.004930846939816047,0.2126007521703671,-0.004930846939816047,-0.21112485492643204,-0.004930846939816047,0.22773543272261365,-0.004930846939816047,0.2126007521703671,-0.004930846939816047,0.2126007521703671,0.21360075217036711
2024-02-22 11:01:00,51659.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0012257697795547973,0.21137498239081232,-0.0012257697795547973,-0.21235062470598684,-0.0012257697795547973,0.22650966294305885,-0.0012257697795547973,0.21137498239081232,-0.0012257697795547973,0.21137498239081232,0.21237498239081232
2024-02-22 12:01:00,51558.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0019435066745128182,0.2094314757162995,-0.0019435066745128182,-0.21429413138049966,-0.0019435066745128182,0.22456615626854604,-0.0019435066745128182,0.2094314757162995,-0.0019435066745128182,0.2094314757162995,0.2104314757162995
2024-02-22 13:01:00,51193.4,-1,1.0,1.0,1.0,1.0,1.0,-0.007087054004360049,0.20234442171193945,-0.007087054004360049,-0.2213811853848597,-0.007087054004360049,0.21747910226418599,-0.007087054004360049,0.20234442171193945,-0.007087054004360049,0.20234442171193945,0.20334442171193945
2024-02-22 14:01:00,51405.0,1,1.0,1.0,1.0,1.0,1.0,0.004133345314044412,0.20647776702598386,0.004133345314044412,-0.2172478400708153,0.004133345314044412,0.2216124475782304,0.004133345314044412,0.20647776702598386,0.004133345314044412,0.20647776702598386,0.20747776702598386
2024-02-22 15:01:00,51630.0,1,1.0,1.0,1.0,1.0,1.0,0.004377006127808558,0.21085477315379242,0.004377006127808558,-0.21287083394300674,0.004377006127808558,0.22598945370603896,0.004377006127808558,0.21085477315379242,0.004377006127808558,0.21085477315379242,0.21185477315379242
2024-02-22 16:01:00,51511.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0022971140809606716,0.20855765907283175,-0.0022971140809606716,-0.2151679480239674,-0.0022971140809606716,0.22369233962507828,-0.0022971140809606716,0.20855765907283175,-0.0022971140809606716,0.20855765907283175,0.20955765907283175
2024-02-22 17:01:00,51725.7,1,1.0,1.0,1.0,1.0,1.0,0.004160244140132052,0.2127179032129638,0.004160244140132052,-0.21100770388383536,0.004160244140132052,0.22785258376521034,0.004160244140132052,0.2127179032129638,0.004160244140132052,0.2127179032129638,0.2137179032129638
2024-02-22 18:01:00,51747.3,1,1.0,1.0,1.0,1.0,1.0,0.000417587388860996,0.2131354906018248,0.000417587388860996,-0.21059011649497436,0.000417587388860996,0.22827017115407133,0.000417587388860996,0.2131354906018248,0.000417587388860996,0.2131354906018248,0.2141354906018248
2024-02-22 19:01:00,51547.0,-1,1.0,1.0,1.0,1.0,1.0,-0.003870733352271616,0.20926475724955318,-0.003870733352271616,-0.21446084984724598,-0.003870733352271616,0.22439943780179972,-0.003870733352271616,0.20926475724955318,-0.003870733352271616,0.20926475724955318,0.21026475724955318
2024-02-22 20:01:00,52024.8,1,1.0,1.0,1.0,1.0,1.0,0.00926921062331476,0.21853396787286794,0.00926921062331476,-0.20519163922393122,0.00926921062331476,0.23366864842511448,0.00926921062331476,0.21853396787286794,0.00926921062331476,0.21853396787286794,0.21953396787286794
2024-02-22 21:01:00,51685.0,-1,1.0,1.0,1.0,1.0,1.0,-0.006531500361366183,0.21200246751150176,-0.006531500361366183,-0.2117231395852974,-0.006531500361366183,0.2271371480637483,-0.006531500361366183,0.21200246751150176,-0.006531500361366183,0.21200246751150176,0.21300246751150176
