date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-26 03:01:00,51596.1,0.0026584115990695,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.2159936980861235
2024-02-26 04:01:00,51572.7,-0.0004535226499677,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.2155401754361558
2024-02-26 05:01:00,51604.6,0.0006185443073565,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.2161587197435123
2024-02-26 06:01:00,51563.7,-0.000792565003895,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21536615473961732
2024-02-26 07:01:00,51327.5,-0.004580741878492,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21078541286112532
2024-02-26 08:01:00,51287.0,-0.0007890507038137,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20999636215731163
2024-02-26 09:01:00,50984.4,-0.0059001306373934,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20409623151991824
2024-02-26 10:01:00,51208.0,0.004385655220028,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20848188673994625
2024-02-26 11:01:00,51126.4,-0.0015935010154662,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20688838572448004
2024-02-26 12:01:00,51275.6,0.0029182574951491,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20980664321962914
2024-02-26 13:01:00,51264.1,-0.0002242782141993,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20958236500542984
2024-02-26 14:01:00,51720.0,0.0088931630517263,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21847552805715614
2024-02-26 15:01:00,52872.3,0.0222795823665893,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.24075511042374545
2024-02-26 16:01:00,53438.9,0.0107163864632331,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.25147149688697856
2024-02-26 17:01:00,53550.0,0.0020790098598586,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.25355050674683716
2024-02-26 18:01:00,53624.8,0.0013968253968255,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.25494733214366266
2024-02-26 19:01:00,54531.3,0.0169044919514851,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.27185182409514774
2024-02-26 20:01:00,54492.9,-0.0007041827354198,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.27114764135972796
2024-02-26 21:01:00,54683.2,0.0034921980661699,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.27463983942589787
2024-02-26 22:01:00,54704.9,0.0003968312022706,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.27503667062816844
2024-02-26 23:01:00,54511.6,-0.003533504311314,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.27150316631685445
2024-02-27 00:01:00,54599.1,0.0016051629377966,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.27310832925465106
2024-02-27 01:01:00,55857.4,0.0230461674276682,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.29615449668231925
2024-02-27 02:01:00,56428.8,0.0102296204262999,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.3063841171086191
2024-02-27 03:01:00,55774.3,-0.011598687195191,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.2947854299134281
2024-02-27 04:01:00,55823.0,0.0008731620118942,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.2956585919253223
2024-02-27 05:01:00,56131.0,0.0055174390484209,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.3011760309737432
2024-02-27 06:01:00,56396.3,0.0047264434982452,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.3059024744719884
2024-02-27 07:01:00,56100.0,-0.0052538907694299,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.3006485837025585
2024-02-27 08:01:00,56294.3,0.003463458110517,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.3041120418130755
2024-02-27 09:01:00,56660.4,0.0065033227165094,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.3106153645295849
2024-02-27 10:01:00,56563.5,-0.0017101891267975,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.3089051754027874
2024-02-27 11:01:00,56581.4,0.0003164584935515,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.3092216338963389
2024-02-27 12:01:00,56842.1,0.0046075211995459,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.31382915509588477
2024-02-27 13:01:00,57160.9,0.0056085190378258,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.31943767413371055
2024-02-27 14:01:00,57018.0,-0.0024999606374287,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.31693771349628186
2024-02-27 15:01:00,56775.0,-0.0042618120593497,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.31267590143693214
2024-02-27 16:01:00,57084.1,0.0054442976662263,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.3181201991031584
2024-02-27 17:01:00,56804.2,-0.0049032918098034,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.313216907293355
2024-02-27 18:01:00,57152.7,0.0061351097278017,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.3193520170211567
2024-02-27 19:01:00,57390.7,0.0041642827023045,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.3235162997234612
2024-02-27 20:01:00,57012.4,-0.0065916603212714,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.3169246394021898
2024-02-27 21:01:00,56755.8,-0.0045007752699413,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.3124238641322485
2024-02-27 22:01:00,56935.3,0.0031626723612387,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.31558653649348717
2024-02-27 23:01:00,57074.5,0.0024448804168941,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.3180314169103813
2024-02-28 00:01:00,57059.0,-0.0002715748714399,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.31775984203894136
2024-02-28 01:01:00,56813.3,-0.0043060691564871,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.31345377288245424
2024-02-28 02:01:00,56970.0,0.0027581569808476,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.3162119298633018
2024-02-28 03:01:00,56963.3,-0.0001176057574161,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.3160943241058857
2024-02-28 04:01:00,57252.1,0.0050699309906552,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.32116425509654095
2024-02-28 05:01:00,57115.9,-0.0023789520384404,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.31878530305810054
2024-02-28 06:01:00,57223.1,0.0018768854206971,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.3206621884787976
2024-02-28 07:01:00,58300.0,0.0188193229657254,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.33948151144452304
2024-02-28 08:01:00,59503.7,0.0206466552315609,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.36012816667608394
2024-02-28 09:01:00,59357.0,-0.0024653929083401,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.35766277376774386
2024-02-28 10:01:00,59339.4,-0.0002965109422645,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.35736626282547934
2024-02-28 11:01:00,58997.4,-0.0057634556466698,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.35160280717880954
2024-02-28 12:01:00,59411.6,0.0070206483675552,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.35862345554636477
2024-02-28 13:01:00,60542.0,0.0190265874004402,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.377650042946805
2024-02-28 14:01:00,61025.9,0.007992798387896,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.385642841334701
2024-02-28 15:01:00,61000.0,-0.0004244099636384,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.3852184313710626
2024-02-28 16:01:00,62530.3,0.0250868852459016,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.4103053166169642
2024-02-28 17:01:00,61467.8,-0.0169917623935915,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.39331355422337266
2024-02-28 18:01:00,61175.6,-0.0047537084457228,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.38855984577764985
2024-02-28 19:01:00,61032.8,-0.0023342639876028,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.38622558179004707
2024-02-28 20:01:00,60469.5,-0.0092294635015925,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0082294635015925,-0.05794128303681072,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.3769961182884546
2024-02-28 21:01:00,60611.6,0.0023499450136019,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.001,-0.05894128303681072,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.3793460633020565
2024-02-28 22:01:00,61316.9,0.0116363864342798,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0,-0.05894128303681072,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.3909824497363363
2024-02-28 23:01:00,62487.9,0.0190975081910533,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,4.974925956004145e-05,0.0001791077611804,0.0,-0.05894128303681072,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.4100799579273896
2024-02-29 00:01:00,61455.9,-0.0165151973422054,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,4.974925956004145e-05,0.0001791077611804,-0.0,-0.05894128303681072,-0.0,0.0,-0.0,0.01723955262425897,-0.017515197342205403,-0.021968934386455863,-0.0,0.0,0.3935647605851842
2024-02-29 01:01:00,61480.7,0.0004035414012324,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,4.974925956004145e-05,0.0001791077611804,0.0,-0.05894128303681072,0.0,0.0,0.0,0.01723955262425897,0.0004035414012324,-0.021565392985223465,0.0,0.0,0.3939683019864166
2024-02-29 02:01:00,61831.2,0.0057009760786719,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,4.974925956004145e-05,0.0001791077611804,0.0,-0.05894128303681072,0.0,0.0,0.0,0.01723955262425897,0.0057009760786719,-0.015864416906551566,0.0,0.0,0.3996692780650885
2024-02-29 03:01:00,61638.6,-0.0031149322672048,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,4.974925956004145e-05,0.0001791077611804,-0.0,-0.05894128303681072,-0.0,0.0,-0.0,0.01723955262425897,-0.0031149322672048,-0.018979349173756366,-0.0,0.0,0.39655434579788373
2024-02-29 04:01:00,62531.9,0.0144925420110126,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,4.847060042572536e-05,0.0001791077611804,0.0,-0.05894128303681072,0.0,0.0,0.0,0.01723955262425897,0.0144925420110126,-0.004486807162743767,0.0,0.0,0.4110468878088963
2024-02-29 05:01:00,62620.9,0.0014232735611743,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,4.847060042572536e-05,0.0001791077611804,0.0,-0.05894128303681072,0.0,0.0,0.0,0.01723955262425897,0.0014232735611743,-0.003063533601569467,0.0,0.0,0.4124701613700706
2024-02-29 06:01:00,63053.4,0.0069066397959787,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,4.974925956004145e-05,0.0001791077611804,0.0,-0.05894128303681072,0.0,0.0,0.0,0.01723955262425897,0.0069066397959787,0.0038431061944092324,0.0,0.0,0.4193768011660493
2024-02-29 07:01:00,62761.5,-0.0046294093577824,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,5.381062792819168e-05,0.0001791077611804,-0.0,-0.05894128303681072,-0.0,0.0,-0.0,0.01723955262425897,-0.0046294093577824,-0.0007863031633731678,-0.0,0.0,0.4147473918082669
2024-02-29 08:01:00,62879.1,0.0018737601873759,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,5.381062792819168e-05,0.0001791077611804,0.0,-0.05894128303681072,0.0,0.0,0.0,0.01723955262425897,0.0018737601873759,0.0010874570240027323,0.0,0.0,0.4166211519956428
