date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-20 14:01:00,52079.2,-0.0153299300434864,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22448670636635903
2024-02-20 15:01:00,51712.7,-0.0070373584847693,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21744934788158973
2024-02-20 16:01:00,51429.0,-0.0054860798217845,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21196326805980523
2024-02-20 17:01:00,51346.4,-0.0016060977269634,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21035717033284182
2024-02-20 18:01:00,51535.0,0.0036730910054063,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21403026133824812
2024-02-20 19:01:00,52131.3,0.0115707771417483,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22560103847999644
2024-02-20 20:01:00,52016.4,-0.0022040501579665,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22339698832202992
2024-02-20 21:01:00,52052.1,0.0006863220061363,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22408331032816622
2024-02-20 22:01:00,52194.3,0.0027318782527507,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22681518858091693
2024-02-20 23:01:00,52297.4,0.0019753114803724,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22879050006128931
2024-02-21 00:01:00,52205.5,-0.0017572575309671,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22703324253032223
2024-02-21 01:01:00,52140.3,-0.0012489105554012,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22578433197492104
2024-02-21 02:01:00,52102.1,-0.0007326386691293,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22505169330579175
2024-02-21 03:01:00,52042.5,-0.0011439078271316,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22390778547866014
2024-02-21 04:01:00,51985.9,-0.001087572656963,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22282021282169714
2024-02-21 05:01:00,51866.3,-0.0023006238229981,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22051958899869906
2024-02-21 06:01:00,51780.2,-0.0016600374424241,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21885955155627496
2024-02-21 07:01:00,51599.9,-0.0034820259481422,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21537752560813275
2024-02-21 08:01:00,51701.4,0.0019670580756938,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21734458368382656
2024-02-21 09:01:00,51115.4,-0.0113343158986023,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20601026778522427
2024-02-21 10:01:00,51296.1,0.0035351381384083,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20954540592363258
2024-02-21 11:01:00,50988.1,-0.0060043551069184,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20354105081671417
2024-02-21 12:01:00,51334.9,0.0068015870369753,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21034263785368948
2024-02-21 13:01:00,51218.0,-0.0022772032282132,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20806543462547628
2024-02-21 14:01:00,50969.4,-0.0048537623491741,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20321167227630219
2024-02-21 15:01:00,51183.7,0.0042044834743981,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2074161557507003
2024-02-21 16:01:00,51371.6,0.0036710906011092,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2110872463518095
2024-02-21 17:01:00,50956.5,-0.0080803401100997,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2030069062417098
2024-02-21 18:01:00,50870.1,-0.0016955638632951,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2013113423784147
2024-02-21 19:01:00,51082.0,0.004165511764278,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2054768541426927
2024-02-21 20:01:00,50978.4,-0.0020281116635996,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20344874247909311
2024-02-21 21:01:00,51412.9,0.0085232176765062,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21197196015559933
2024-02-21 22:01:00,51533.2,0.0023398796800024,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21431183983560173
2024-02-21 23:01:00,51877.8,0.006686951324583,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22099879116018473
2024-02-22 00:01:00,51568.4,-0.0059640154362752,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21503477572390953
2024-02-22 01:01:00,51268.5,-0.0058155769812521,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20921919874265743
2024-02-22 02:01:00,51451.5,0.0035694432253723,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21278864196802974
2024-02-22 03:01:00,51612.1,0.0031213861597814,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21591002812781113
2024-02-22 04:01:00,51468.4,-0.0027842308295922,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21312579729821893
2024-02-22 05:01:00,51558.8,0.0017564175299795,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21488221482819841
2024-02-22 06:01:00,51799.1,0.0046606980767589,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2195429129049573
2024-02-22 07:01:00,51860.6,0.0011872793156637,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.220730192220621
2024-02-22 08:01:00,51913.5,0.0010200421900248,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2217502344106458
2024-02-22 09:01:00,51978.9,0.0012597879164379,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22301002232708372
2024-02-22 10:01:00,51722.6,-0.004930846939816,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21807917538726773
2024-02-22 11:01:00,51659.2,-0.0012257697795547,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21685340560771305
2024-02-22 12:01:00,51558.8,-0.0019435066745128,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21490989893320026
2024-02-22 13:01:00,51193.4,-0.00708705400436,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20782284492884026
2024-02-22 14:01:00,51405.0,0.0041333453140444,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21195619024288467
2024-02-22 15:01:00,51630.0,0.0043770061278085,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21633319637069318
2024-02-22 16:01:00,51511.4,-0.0022971140809606,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2140360822897326
2024-02-22 17:01:00,51725.7,0.004160244140132,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21819632642986458
2024-02-22 18:01:00,51747.3,0.0004175873888609,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2186139138187255
2024-02-22 19:01:00,51547.0,-0.0038707333522716,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2147431804664539
2024-02-22 20:01:00,52024.8,0.0092692106233147,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22401239108976861
2024-02-22 21:01:00,51685.0,-0.0065315003613661,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21748089072840252
2024-02-22 22:01:00,51481.6,-0.0039353777691787,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2135455129592238
2024-02-22 23:01:00,51316.9,-0.0031992012680257,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2103463116911981
2024-02-23 00:01:00,51482.5,0.0032270070873337,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2135733187785318
2024-02-23 01:01:00,51336.8,-0.0028300878939444,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2107432308845874
2024-02-23 02:01:00,51124.5,-0.0041354350095837,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20660779587500372
2024-02-23 03:01:00,51129.7,0.0001017124861857,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20670950836118943
2024-02-23 04:01:00,51246.6,0.0022863423802603,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20899585074144972
2024-02-23 05:01:00,51264.1,0.0003414860693198,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20933733681076952
2024-02-23 06:01:00,51328.7,0.0012601411123964,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2105974779231659
2024-02-23 07:01:00,50952.3,-0.007333129418824,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2032643485043419
2024-02-23 08:01:00,51000.0,0.0009361697116714,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20420051821601332
2024-02-23 09:01:00,51046.1,0.0009039215686275,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20510443978464082
2024-02-23 10:01:00,51208.4,0.0031794789415842,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20828391872622504
2024-02-23 11:01:00,51254.1,0.0008924317104224,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20917635043664742
2024-02-23 12:01:00,51018.1,-0.0046045096880054,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20457184074864201
2024-02-23 13:01:00,51087.8,0.001366181806065,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.205938022554707
2024-02-23 14:01:00,51157.1,0.0013564882418111,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2072945107965181
2024-02-23 15:01:00,50938.1,-0.0042809307017012,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20301358009481688
2024-02-23 16:01:00,51086.1,0.0029054872482483,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20591906734306517
2024-02-23 17:01:00,51160.8,0.0014622372817656,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20738130462483076
2024-02-23 18:01:00,51130.9,-0.0005844318306204,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20679687279421036
2024-02-23 19:01:00,51131.0,1.955764518113412e-06,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20679882855872847
2024-02-23 20:01:00,51100.8,-0.0005906397293227,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20620818882940578
2024-02-23 21:01:00,51007.0,-0.001835587701171,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20437260112823477
2024-02-23 22:01:00,50808.1,-0.0038994647793439,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20047313634889088
2024-02-23 23:01:00,50771.9,-0.0007124848203337,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.19976065152855718
2024-02-24 00:01:00,50917.2,0.0028618192346552,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20262247076321238
2024-02-24 01:01:00,50614.8,-0.0059390539935423,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.19668341676967008
2024-02-24 02:01:00,50833.9,0.0043287734022459,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.201012190171916
2024-02-24 03:01:00,50878.2,0.0008714656951365,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20188365586705248
