date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn,1y___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-01-12 00:01:00,46298.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0008394874163210053,0.0916394613092395,-0.0008394874163210053,0.10564996550605299,-0.0008394874163210053,0.0916394613092395,-0.0008394874163210053,0.0916394613092395,-0.0008394874163210053,0.0916394613092395,0.0926394613092395
2024-01-12 01:01:00,46144.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0033283728123130185,0.08831108849692648,-0.0033283728123130185,0.10232159269373997,-0.0033283728123130185,0.08831108849692648,-0.0033283728123130185,0.08831108849692648,-0.0033283728123130185,0.08831108849692648,0.08931108849692648
2024-01-12 02:01:00,46152.2,1,1.0,1.0,1.0,1.0,1.0,0.00016036476482717,0.08847145326175365,0.00016036476482717,0.10248195745856714,0.00016036476482717,0.08847145326175365,0.00016036476482717,0.08847145326175365,0.00016036476482717,0.08847145326175365,0.08947145326175365
2024-01-12 03:01:00,45997.0,-1,1.0,1.0,1.0,1.0,1.0,-0.003362786606055601,0.08510866665569805,-0.003362786606055601,0.09911917085251154,-0.003362786606055601,0.08510866665569805,-0.003362786606055601,0.08510866665569805,-0.003362786606055601,0.08510866665569805,0.08610866665569805
2024-01-12 04:01:00,45960.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0007957040676564997,0.08431296258804155,-0.0007957040676564997,0.09832346678485504,-0.0007957040676564997,0.08431296258804155,-0.0007957040676564997,0.08431296258804155,-0.0007957040676564997,0.08431296258804155,0.08531296258804155
2024-01-12 05:01:00,46200.9,1,1.0,1.0,1.0,1.0,1.0,0.005232765598210731,0.08954572818625228,0.005232765598210731,0.10355623238306577,0.005232765598210731,0.08954572818625228,0.005232765598210731,0.08954572818625228,0.005232765598210731,0.08954572818625228,0.09054572818625228
2024-01-12 06:01:00,46107.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0020302634797157992,0.08751546470653648,-0.0020302634797157992,0.10152596890334997,-0.0020302634797157992,0.08751546470653648,-0.0020302634797157992,0.08751546470653648,-0.0020302634797157992,0.08751546470653648,0.08851546470653648
2024-01-12 07:01:00,46002.6,-1,1.0,1.0,1.0,1.0,1.0,-0.002266462215146925,0.08524900249138956,-0.002266462215146925,0.09925950668820305,-0.002266462215146925,0.08524900249138956,-0.002266462215146925,0.08524900249138956,-0.002266462215146925,0.08524900249138956,0.08624900249138956
2024-01-12 08:01:00,45862.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0030498276184388606,0.0821991748729507,-0.0030498276184388606,0.09620967906976419,-0.0030498276184388606,0.0821991748729507,-0.0030498276184388606,0.0821991748729507,-0.0030498276184388606,0.0821991748729507,0.0831991748729507
2024-01-12 09:01:00,45938.0,1,1.0,1.0,1.0,1.0,1.0,0.0016505931887409453,0.08384976806169164,0.0016505931887409453,0.09786027225850513,0.0016505931887409453,0.08384976806169164,0.0016505931887409453,0.08384976806169164,0.0016505931887409453,0.08384976806169164,0.08484976806169164
2024-01-12 10:01:00,46067.6,1,1.0,1.0,1.0,1.0,1.0,0.00282119378292478,0.08667096184461642,0.00282119378292478,0.10068146604142991,0.00282119378292478,0.08667096184461642,0.00282119378292478,0.08667096184461642,0.00282119378292478,0.08667096184461642,0.08767096184461642
2024-01-12 11:01:00,45958.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0023791124347697368,0.08429184940984669,-0.0023791124347697368,0.09830235360666018,-0.0023791124347697368,0.08429184940984669,-0.0023791124347697368,0.08429184940984669,-0.0023791124347697368,0.08429184940984669,0.08529184940984669
2024-01-12 12:01:00,45879.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0017015535924104208,0.08259029581743627,-0.0017015535924104208,0.09660080001424975,-0.0017015535924104208,0.08259029581743627,-0.0017015535924104208,0.08259029581743627,-0.0017015535924104208,0.08259029581743627,0.08359029581743627
2024-01-12 13:01:00,45788.4,-1,1.0,1.0,1.0,1.0,1.0,-0.001992162127995356,0.08059813368944091,-0.001992162127995356,0.0946086378862544,-0.001992162127995356,0.08059813368944091,-0.001992162127995356,0.08059813368944091,-0.001992162127995356,0.08059813368944091,0.08159813368944091
2024-01-12 14:01:00,45462.9,-1,1.0,1.0,1.0,1.0,1.0,-0.007108787378462655,0.07348934631097825,-0.007108787378462655,0.08749985050779174,-0.007108787378462655,0.07348934631097825,-0.007108787378462655,0.07348934631097825,-0.007108787378462655,0.07348934631097825,0.07448934631097825
2024-01-12 15:01:00,44495.1,-1,1.0,1.0,1.0,1.0,1.0,-0.02128768732307007,0.052201658987908184,-0.02128768732307007,0.06621216318472167,-0.02128768732307007,0.052201658987908184,-0.02128768732307007,0.052201658987908184,-0.02128768732307007,0.052201658987908184,0.053201658987908185
2024-01-12 16:01:00,43661.2,-1,1.0,1.0,1.0,1.0,1.0,-0.018741389501315875,0.03346026948659231,-0.018741389501315875,0.0474707736834058,-0.018741389501315875,0.03346026948659231,-0.018741389501315875,0.03346026948659231,-0.018741389501315875,0.03346026948659231,0.03446026948659231
2024-01-12 17:01:00,43836.4,1,1.0,1.0,1.0,1.0,1.0,0.004012716095755708,0.03747298558234802,0.004012716095755708,0.051483489779161506,0.004012716095755708,0.03747298558234802,0.004012716095755708,0.03747298558234802,0.004012716095755708,0.03747298558234802,0.03847298558234802
2024-01-12 18:01:00,43510.1,-1,1.0,1.0,1.0,1.0,1.0,-0.007443585695905752,0.030029399886442265,-0.007443585695905752,0.044039904083255754,-0.007443585695905752,0.030029399886442265,-0.007443585695905752,0.030029399886442265,-0.007443585695905752,0.030029399886442265,0.031029399886442266
2024-01-12 19:01:00,43497.5,-1,1.0,1.0,1.0,1.0,1.0,-0.00028958793475530875,0.029739811951686956,-0.00028958793475530875,0.043750316148500445,-0.00028958793475530875,0.029739811951686956,-0.00028958793475530875,0.029739811951686956,-0.00028958793475530875,0.029739811951686956,0.030739811951686957
2024-01-12 20:01:00,43686.8,1,1.0,1.0,1.0,1.0,1.0,0.004351974251393775,0.03409178620308073,0.004351974251393775,0.04810229039989422,0.004351974251393775,0.03409178620308073,0.004351974251393775,0.03409178620308073,0.004351974251393775,0.03409178620308073,0.03509178620308073
2024-01-12 21:01:00,43466.2,-1,1.0,1.0,1.0,1.0,1.0,-0.005049580193559722,0.02904220600952101,-0.005049580193559722,0.0430527102063345,-0.005049580193559722,0.02904220600952101,-0.005049580193559722,0.02904220600952101,-0.005049580193559722,0.02904220600952101,0.03004220600952101
2024-01-12 22:01:00,42517.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0218169520224909,0.007225253987030111,-0.0218169520224909,0.0212357581838436,-0.0218169520224909,0.007225253987030111,-0.0218169520224909,0.007225253987030111,-0.0218169520224909,0.007225253987030111,0.008225253987030112
2024-01-12 23:01:00,42788.9,1,1.0,1.0,1.0,1.0,1.0,0.006373786099501677,0.013599040086531788,0.006373786099501677,0.027609544283345278,0.006373786099501677,0.013599040086531788,0.006373786099501677,0.013599040086531788,0.006373786099501677,0.013599040086531788,0.01459904008653179
2024-01-13 00:01:00,42803.0,1,1.0,1.0,1.0,1.0,1.0,0.0003295247131849255,0.013928564799716714,0.0003295247131849255,0.027939068996530203,0.0003295247131849255,0.013928564799716714,0.0003295247131849255,0.013928564799716714,0.0003295247131849255,0.013928564799716714,0.014928564799716715
2024-01-13 01:01:00,42688.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0026843912809849657,0.011244173518731748,-0.0026843912809849657,0.025254677715545237,-0.0026843912809849657,0.011244173518731748,-0.0026843912809849657,0.011244173518731748,-0.0026843912809849657,0.011244173518731748,0.012244173518731749
2024-01-13 02:01:00,42544.5,-1,1.0,1.0,1.0,1.0,1.0,-0.003363935148202879,0.00788023837052887,-0.003363935148202879,0.02189074256734236,-0.003363935148202879,0.00788023837052887,-0.003363935148202879,0.00788023837052887,-0.003363935148202879,0.00788023837052887,0.00888023837052887
2024-01-13 03:01:00,42625.6,1,1.0,1.0,1.0,1.0,1.0,0.001906239349387162,0.009786477719916031,0.001906239349387162,0.02379698191672952,0.001906239349387162,0.009786477719916031,0.001906239349387162,0.009786477719916031,0.001906239349387162,0.009786477719916031,0.010786477719916032
2024-01-13 04:01:00,42851.7,1,1.0,1.0,1.0,1.0,1.0,0.00530432416200588,0.015090801881921911,0.00530432416200588,0.0291013060787354,0.00530432416200588,0.015090801881921911,0.00530432416200588,0.015090801881921911,0.00530432416200588,0.015090801881921911,0.016090801881921912
2024-01-13 05:01:00,43111.0,1,1.0,1.0,1.0,1.0,1.0,0.006051101823264959,0.02114190370518687,0.006051101823264959,0.03515240790200036,0.006051101823264959,0.02114190370518687,0.006051101823264959,0.02114190370518687,0.006051101823264959,0.02114190370518687,0.02214190370518687
2024-01-13 06:01:00,43159.6,1,1.0,1.0,1.0,1.0,1.0,0.0011273224930992143,0.022269226198286085,0.0011273224930992143,0.036279730395099574,0.0011273224930992143,0.022269226198286085,0.0011273224930992143,0.022269226198286085,0.0011273224930992143,0.022269226198286085,0.023269226198286086
2024-01-13 07:01:00,43102.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0013322644324784694,0.020936961765807616,-0.0013322644324784694,0.034947465962621105,-0.0013322644324784694,0.020936961765807616,-0.0013322644324784694,0.020936961765807616,-0.0013322644324784694,0.020936961765807616,0.021936961765807617
2024-01-13 08:01:00,43171.0,1,1.0,-1.0,1.0,1.0,1.0,0.0015985300020184834,0.0225354917678261,0.0015985300020184834,0.03654599596463959,0.0015985300020184834,0.0225354917678261,0.0015985300020184834,0.0225354917678261,0.0015985300020184834,0.0225354917678261,0.0235354917678261
2024-01-13 09:01:00,42927.4,-1,1.0,1.0,1.0,1.0,1.0,-0.005642676796923873,0.016892814970902226,0.0036426767969238733,0.04018867276156346,-0.005642676796923873,0.016892814970902226,-0.005642676796923873,0.016892814970902226,-0.005642676796923873,0.016892814970902226,0.017892814970902227
2024-01-13 10:01:00,42710.3,-1,1.0,1.0,1.0,1.0,1.0,-0.005057375941706188,0.011835439029196038,-0.007057375941706188,0.03313129681985727,-0.005057375941706188,0.011835439029196038,-0.005057375941706188,0.011835439029196038,-0.005057375941706188,0.011835439029196038,0.012835439029196039
2024-01-13 11:01:00,42631.9,-1,1.0,1.0,1.0,1.0,1.0,-0.001835622788882385,0.009999816240313653,-0.001835622788882385,0.031295674030974885,-0.001835622788882385,0.009999816240313653,-0.001835622788882385,0.009999816240313653,-0.001835622788882385,0.009999816240313653,0.010999816240313653
2024-01-13 12:01:00,42697.2,1,1.0,1.0,1.0,1.0,1.0,0.0015317168599100484,0.011531533100223701,0.0015317168599100484,0.03282739089088493,0.0015317168599100484,0.011531533100223701,0.0015317168599100484,0.011531533100223701,0.0015317168599100484,0.011531533100223701,0.012531533100223702
2024-01-13 13:01:00,42744.2,1,1.0,1.0,1.0,1.0,1.0,0.001100774758063805,0.012632307858287506,0.001100774758063805,0.03392816564894874,0.001100774758063805,0.012632307858287506,0.001100774758063805,0.012632307858287506,0.001100774758063805,0.012632307858287506,0.013632307858287507
2024-01-13 14:01:00,42865.4,1,1.0,1.0,1.0,1.0,1.0,0.002835472414971063,0.015467780273258569,0.002835472414971063,0.0367636380639198,0.002835472414971063,0.015467780273258569,0.002835472414971063,0.015467780273258569,0.002835472414971063,0.015467780273258569,0.01646778027325857
2024-01-13 15:01:00,43159.7,1,1.0,1.0,1.0,1.0,1.0,0.006865677212856802,0.02233345748611537,0.006865677212856802,0.043629315276776603,0.006865677212856802,0.02233345748611537,0.006865677212856802,0.02233345748611537,0.006865677212856802,0.02233345748611537,0.023333457486115372
2024-01-13 16:01:00,42899.1,-1,1.0,1.0,1.0,1.0,1.0,-0.006038040116126853,0.01629541736998852,-0.006038040116126853,0.03759127516064975,-0.006038040116126853,0.01629541736998852,-0.006038040116126853,0.01629541736998852,-0.006038040116126853,0.01629541736998852,0.01729541736998852
2024-01-13 17:01:00,42899.2,0,1.0,1.0,1.0,1.0,1.0,2.3310512340390943e-06,0.016297748421222558,2.3310512340390943e-06,0.03759360621188379,2.3310512340390943e-06,0.016297748421222558,2.3310512340390943e-06,0.016297748421222558,2.3310512340390943e-06,0.016297748421222558,0.01729774842122256
2024-01-13 18:01:00,42807.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0021282448157540212,0.014169503605468536,-0.0021282448157540212,0.03546536139612977,-0.0021282448157540212,0.014169503605468536,-0.0021282448157540212,0.014169503605468536,-0.0021282448157540212,0.014169503605468536,0.015169503605468537
2024-01-13 19:01:00,42791.1,-1,1.0,1.0,1.0,1.0,1.0,-0.000392450926114174,0.013777052679354362,-0.000392450926114174,0.035072910470015595,-0.000392450926114174,0.013777052679354362,-0.000392450926114174,0.013777052679354362,-0.000392450926114174,0.013777052679354362,0.014777052679354363
2024-01-13 20:01:00,42870.5,1,1.0,1.0,1.0,1.0,1.0,0.0018555260322823397,0.015632578711636702,0.0018555260322823397,0.036928436502297934,0.0018555260322823397,0.015632578711636702,0.0018555260322823397,0.015632578711636702,0.0018555260322823397,0.015632578711636702,0.016632578711636703
2024-01-13 21:01:00,42969.4,1,1.0,1.0,1.0,1.0,1.0,0.0023069476679768997,0.017939526379613602,0.0023069476679768997,0.039235384170274834,0.0023069476679768997,0.017939526379613602,0.0023069476679768997,0.017939526379613602,0.0023069476679768997,0.017939526379613602,0.018939526379613603
2024-01-13 22:01:00,42993.9,1,1.0,1.0,1.0,1.0,1.0,0.0005701731930163323,0.018509699572629934,0.0005701731930163323,0.039805557363291166,0.0005701731930163323,0.018509699572629934,0.0005701731930163323,0.018509699572629934,0.0005701731930163323,0.018509699572629934,0.019509699572629935
2024-01-13 23:01:00,42846.4,-1,1.0,1.0,1.0,1.0,1.0,-0.003430719241566793,0.015078980331063141,-0.003430719241566793,0.03637483812172437,-0.003430719241566793,0.015078980331063141,-0.003430719241566793,0.015078980331063141,-0.003430719241566793,0.015078980331063141,0.016078980331063142
2024-01-14 00:01:00,42691.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0036222413084880944,0.011456739022575047,-0.0036222413084880944,0.03275259681323628,-0.0036222413084880944,0.011456739022575047,-0.0036222413084880944,0.011456739022575047,-0.0036222413084880944,0.011456739022575047,0.012456739022575047
2024-01-14 01:01:00,42771.9,1,1.0,1.0,1.0,1.0,1.0,0.001890319316393274,0.01334705833896832,0.001890319316393274,0.03464291612962955,0.001890319316393274,0.01334705833896832,0.001890319316393274,0.01334705833896832,0.001890319316393274,0.01334705833896832,0.014347058338968322
2024-01-14 02:01:00,42782.9,1,1.0,1.0,1.0,1.0,1.0,0.00025717819409476483,0.013604236533063085,0.00025717819409476483,0.03490009432372432,0.00025717819409476483,0.013604236533063085,0.00025717819409476483,0.013604236533063085,0.00025717819409476483,0.013604236533063085,0.014604236533063086
2024-01-14 03:01:00,42691.2,-1,1.0,1.0,1.0,1.0,1.0,-0.002143379714792726,0.01146085681827036,-0.002143379714792726,0.03275671460893159,-0.002143379714792726,0.01146085681827036,-0.002143379714792726,0.01146085681827036,-0.002143379714792726,0.01146085681827036,0.01246085681827036
2024-01-14 04:01:00,42588.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0024150176148713953,0.009045839203398964,-0.0024150176148713953,0.030341696994060197,-0.0024150176148713953,0.009045839203398964,-0.0024150176148713953,0.009045839203398964,-0.0024150176148713953,0.009045839203398964,0.010045839203398965
2024-01-14 05:01:00,42757.5,1,1.0,1.0,1.0,1.0,1.0,0.003977636945531771,0.013023476148930735,0.003977636945531771,0.03431933393959197,0.003977636945531771,0.013023476148930735,0.003977636945531771,0.013023476148930735,0.003977636945531771,0.013023476148930735,0.014023476148930736
2024-01-14 06:01:00,42996.6,1,1.0,1.0,1.0,1.0,1.0,0.005592001403262659,0.018615477552193394,0.005592001403262659,0.039911335342854626,0.005592001403262659,0.018615477552193394,0.005592001403262659,0.018615477552193394,0.005592001403262659,0.018615477552193394,0.019615477552193394
2024-01-14 07:01:00,43012.8,1,1.0,1.0,1.0,1.0,1.0,0.00037677397747737373,0.018992251529670767,0.00037677397747737373,0.040288109320332,0.00037677397747737373,0.018992251529670767,0.00037677397747737373,0.018992251529670767,0.00037677397747737373,0.018992251529670767,0.019992251529670768
2024-01-14 08:01:00,42999.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00032083472826704984,0.018671416801403717,-0.00032083472826704984,0.03996727459206495,-0.00032083472826704984,0.018671416801403717,-0.00032083472826704984,0.018671416801403717,-0.00032083472826704984,0.018671416801403717,0.01967141680140372
2024-01-14 09:01:00,43065.8,1,1.0,1.0,1.0,1.0,1.0,0.0015535245005697806,0.020224941301973498,0.0015535245005697806,0.04152079909263473,0.0015535245005697806,0.020224941301973498,0.0015535245005697806,0.020224941301973498,0.0015535245005697806,0.020224941301973498,0.0212249413019735
2024-01-14 10:01:00,42894.9,-1,1.0,1.0,1.0,1.0,1.0,-0.003968346112228294,0.016256595189745204,-0.003968346112228294,0.03755245298040644,-0.003968346112228294,0.016256595189745204,-0.003968346112228294,0.016256595189745204,-0.003968346112228294,0.016256595189745204,0.017256595189745205
2024-01-14 11:01:00,42836.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0013544733756226668,0.014902121814122538,-0.0013544733756226668,0.03619797960478377,-0.0013544733756226668,0.014902121814122538,-0.0013544733756226668,0.014902121814122538,-0.0013544733756226668,0.014902121814122538,0.01590212181412254
2024-01-14 12:01:00,42760.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0017858476823665592,0.013116274131755978,-0.0017858476823665592,0.03441213192241721,-0.0017858476823665592,0.013116274131755978,-0.0017858476823665592,0.013116274131755978,-0.0017858476823665592,0.013116274131755978,0.01411627413175598
2024-01-14 13:01:00,42894.3,1,1.0,1.0,1.0,1.0,1.0,0.003133747892320571,0.01625002202407655,0.003133747892320571,0.03754587981473778,0.003133747892320571,0.01625002202407655,0.003133747892320571,0.01625002202407655,0.003133747892320571,0.01625002202407655,0.01725002202407655
2024-01-14 14:01:00,42822.9,-1,1.0,1.0,1.0,1.0,1.0,-0.001664556829229058,0.014585465194847491,-0.001664556829229058,0.03588132298550872,-0.001664556829229058,0.014585465194847491,-0.001664556829229058,0.014585465194847491,-0.001664556829229058,0.014585465194847491,0.015585465194847492
2024-01-14 15:01:00,42908.4,1,1.0,1.0,1.0,1.0,1.0,0.001996595279628366,0.016582060474475857,0.001996595279628366,0.03787791826513709,0.001996595279628366,0.016582060474475857,0.001996595279628366,0.016582060474475857,0.001996595279628366,0.016582060474475857,0.017582060474475858
2024-01-14 16:01:00,42933.0,1,1.0,1.0,1.0,1.0,1.0,0.0005733143160779886,0.017155374790553846,0.0005733143160779886,0.03845123258121508,0.0005733143160779886,0.017155374790553846,0.0005733143160779886,0.017155374790553846,0.0005733143160779886,0.017155374790553846,0.018155374790553847
2024-01-14 17:01:00,42979.7,1,1.0,1.0,1.0,1.0,1.0,0.0010877413644514444,0.01824311615500529,0.0010877413644514444,0.03953897394566652,0.0010877413644514444,0.01824311615500529,0.0010877413644514444,0.01824311615500529,0.0010877413644514444,0.01824311615500529,0.01924311615500529
2024-01-14 18:01:00,42900.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0018404037254796668,0.016402712429525623,-0.0018404037254796668,0.037698570220186856,-0.0018404037254796668,0.016402712429525623,-0.0018404037254796668,0.016402712429525623,-0.0018404037254796668,0.016402712429525623,0.017402712429525624
