date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-23 12:01:00,51018.1,-0.0046045096880054,0.0001215764992692,4.713979474979449e-05,7.61395511790108e-05,6.419336251741967e-05,5.659501872418604e-05,-0.0046045096880054,0.19909341753174006,0.0046045096880054,0.0288273704244377,-0.0,-0.24315496574777168,0.0046045096880054,-0.06161095154529284,-0.0,-0.25867273095948373,0.20457184074864201
2024-02-23 13:01:00,51087.8,0.001366181806065,0.0001215775718893,4.71362481143038e-05,7.614431357117745e-05,6.419338949729474e-05,5.622508489607428e-05,0.001366181806065,0.20045959933780505,-0.001366181806065,0.0274611886183727,0.0,-0.24315496574777168,-0.001366181806065,-0.06297713335135784,0.0,-0.25867273095948373,0.205938022554707
2024-02-23 14:01:00,51157.1,0.0013564882418111,0.0001215769089479,4.712496249934351e-05,7.615283175855617e-05,6.419343419553009e-05,5.596109950008767e-05,0.0013564882418111,0.20181608757961614,-0.0013564882418111,0.026104700376561603,0.0,-0.24315496574777168,-0.0013564882418111,-0.06433362159316894,-0.0023564882418111,-0.26102921920129485,0.2072945107965181
2024-02-23 15:01:00,50938.1,-0.0042809307017012,0.0001215735220638,4.712527360504165e-05,7.612800224939143e-05,6.419374161236233e-05,5.585138573896951e-05,-0.0042809307017012,0.19753515687791492,0.0042809307017012,0.030385631078262802,-0.0,-0.24315496574777168,0.0042809307017012,-0.06005269089146774,0.0042809307017012,-0.25674828849959364,0.20301358009481688
2024-02-23 16:01:00,51086.1,0.0029054872482483,0.0001215708419409,4.718299362466257e-05,7.612209386871685e-05,6.419424347856882e-05,5.57290748201237e-05,0.0029054872482483,0.20044064412616322,-0.0029054872482483,0.027480143830014504,0.0,-0.24315496574777168,-0.0029054872482483,-0.06295817813971603,-0.0029054872482483,-0.25965377574784193,0.20591906734306517
2024-02-23 17:01:00,51160.8,0.0014622372817656,0.0001215740907863,4.7209280358845793e-05,7.614916196041172e-05,6.419453649034079e-05,5.5465153945322336e-05,0.0014622372817656,0.2019028814079288,-0.0014622372817656,0.026017906548248905,0.0,-0.24315496574777168,-0.0014622372817656,-0.06442041542148164,-0.0014622372817656,-0.2611160130296075,0.20738130462483076
2024-02-23 18:01:00,51130.9,-0.0005844318306204,0.0001215793326358,4.723829323118784e-05,7.61477377456635e-05,6.419488969798998e-05,5.5093694247145967e-05,-0.0005844318306204,0.2013184495773084,0.0005844318306204,0.026602338378869304,-0.0,-0.24315496574777168,0.0005844318306204,-0.06383598359086123,0.0005844318306204,-0.2605315811989871,0.20679687279421036
2024-02-23 19:01:00,51131.0,1.955764518113412e-06,0.0001215849356878,4.725226959022267e-05,7.614990377749225e-05,6.419511843261334e-05,5.4839922049075615e-05,1.955764518113412e-06,0.20132040534182652,-1.955764518113412e-06,0.02660038261435119,0.0,-0.24315496574777168,-1.955764518113412e-06,-0.06383793935537935,-1.955764518113412e-06,-0.26053353696350523,0.20679882855872847
2024-02-23 20:01:00,51100.8,-0.0005906397293227,0.0001215925404443,4.732814005442163e-05,7.614700653031186e-05,6.419576584036793e-05,5.464532943005184e-05,-0.0005906397293227,0.20072976561250383,0.0005906397293227,0.02719102234367389,-0.0,-0.24315496574777168,0.0005906397293227,-0.06324729962605664,0.0005906397293227,-0.2599428972341825,0.20620818882940578
2024-02-23 21:01:00,51007.0,-0.001835587701171,0.000121603280563,4.735521510613642e-05,7.614049328949626e-05,6.419623415953217e-05,5.446866511600052e-05,-0.001835587701171,0.19889417791133282,0.001835587701171,0.02902661004484489,-0.0,-0.24315496574777168,0.001835587701171,-0.06141171192488564,0.001835587701171,-0.25810730953301153,0.20437260112823477
2024-02-23 22:01:00,50808.1,-0.0038994647793439,0.0001216075057372,4.734887240363081e-05,7.611467163293301e-05,6.419668643785777e-05,5.428174039535194e-05,-0.0038994647793439,0.19499471313198893,0.0038994647793439,0.032926074824188786,-0.0,-0.24315496574777168,0.0038994647793439,-0.05751224714554174,0.0038994647793439,-0.25420784475366764,0.20047313634889088
2024-02-23 23:01:00,50771.9,-0.0007124848203337,0.0001216092302096,4.736075562486152e-05,7.61124425024608e-05,6.419674515515211e-05,5.41333069077359e-05,-0.0007124848203337,0.19428222831165523,0.0007124848203337,0.03363855964452249,-0.0,-0.24315496574777168,0.0007124848203337,-0.05679976232520804,0.0007124848203337,-0.25349535993333394,0.19976065152855718
2024-02-24 00:01:00,50917.2,0.0028618192346552,0.0001216079489934,4.7370623081108446e-05,7.61288771893252e-05,6.419677639040832e-05,5.399192732671632e-05,0.0028618192346552,0.19714404754631043,-0.0028618192346552,0.03077674040986729,0.0,-0.24315496574777168,-0.0028618192346552,-0.05966158155986324,-0.0028618192346552,-0.25635717916798917,0.20262247076321238
2024-02-24 01:01:00,50614.8,-0.0059390539935423,0.0001216055394164,4.742242415916154e-05,7.610057388771864e-05,6.419723502170839e-05,5.3858363968498784e-05,-0.0059390539935423,0.19120499355276813,0.0059390539935423,0.03671579440340959,-0.0,-0.24315496574777168,0.0059390539935423,-0.05372252756632094,0.0059390539935423,-0.2504181251744469,0.19668341676967008
2024-02-24 02:01:00,50833.9,0.0043287734022459,0.0001216028834542,4.7461051663052287e-05,7.611516977780688e-05,6.419727793860672e-05,5.375068894571938e-05,0.0043287734022459,0.19553376695501404,-0.0043287734022459,0.032387021001163696,0.0,-0.24315496574777168,-0.0043287734022459,-0.05805130096856684,-0.0043287734022459,-0.2547468985766928,0.201012190171916
2024-02-24 03:01:00,50878.2,0.0008714656951365,0.0001216038313151,4.745933861045441e-05,7.611494805385186e-05,6.419571694944039e-05,5.369486202002777e-05,0.0008714656951365,0.19640523265015053,-0.0008714656951365,0.0315155553060272,0.0,-0.24315496574777168,-0.0008714656951365,-0.05892276666370334,-0.0008714656951365,-0.2556183642718293,0.20188365586705248
2024-02-24 04:01:00,50987.6,0.0021502333022787,0.0001216055141851,4.745707914068568e-05,7.61335854362247e-05,6.419455254809096e-05,5.361224151188056e-05,0.0021502333022787,0.19855546595242923,-0.0021502333022787,0.029365322003748497,0.0,-0.24315496574777168,-0.0021502333022787,-0.06107299996598203,-0.0021502333022787,-0.257768597574108,0.20403388916933118
2024-02-24 05:01:00,51067.8,0.0015729314578447,0.0001216075829064,4.745529670097497e-05,7.614159501682576e-05,6.419304121614973e-05,5.352553064472879e-05,0.0015729314578447,0.20012839741027394,-0.0015729314578447,0.027792390545903798,0.0,-0.24315496574777168,-0.0015729314578447,-0.06264593142382674,-0.0015729314578447,-0.25934152903195273,0.2056068206271759
2024-02-24 06:01:00,50996.7,-0.0013922667512602,0.0001216081941208,4.745847611013549e-05,7.613269728726795e-05,6.41917956841173e-05,5.3484024553197886e-05,-0.0013922667512602,0.19873613065901374,0.0013922667512602,0.029184657297163998,-0.0,-0.24315496574777168,0.0013922667512602,-0.061253664672566537,0.0013922667512602,-0.25794926228069254,0.2042145538759157
2024-02-24 07:01:00,51099.8,0.0020216994432973,0.0001216100245316,4.74555665240295e-05,7.61451549656614e-05,6.419034487479858e-05,5.3441709513321e-05,0.0020216994432973,0.20075783010231105,-0.0020216994432973,0.027162957853866698,0.0,-0.24315496574777168,-0.0020216994432973,-0.06327536411586383,-0.0020216994432973,-0.2599709617239898,0.206236253319213
2024-02-24 08:01:00,51015.5,-0.0016497129147277,0.0001216124169924,4.745682502858533e-05,7.613276556367561e-05,6.418868397079782e-05,5.341302310069232e-05,-0.0016497129147277,0.19910811718758334,0.0016497129147277,0.0288126707685944,-0.0,-0.24315496574777168,0.0016497129147277,-0.06162565120113613,0.0016497129147277,-0.2583212488092621,0.2045865404044853
2024-02-24 09:01:00,51104.7,0.0017484882045653,0.0001216156797404,4.746672667696689e-05,7.614369167208928e-05,6.418724630215693e-05,5.340517620220327e-05,0.0017484882045653,0.20085660539214864,-0.0017484882045653,0.0270641825640291,0.0,-0.24315496574777168,-0.0017484882045653,-0.06337413940570143,-0.0017484882045653,-0.2600697370138274,0.2063350286090506
2024-02-24 10:01:00,51112.0,0.0001428440045632,0.0001216185752089,4.746511149686471e-05,7.614550371261365e-05,6.418612375157817e-05,5.3403029647934935e-05,0.0001428440045632,0.20099944939671183,-0.0001428440045632,0.0269213385594659,0.0,-0.24315496574777168,-0.0001428440045632,-0.06351698341026463,-0.0001428440045632,-0.2602125810183906,0.20647787261361378
2024-02-24 11:01:00,51151.9,0.0007806385975897,0.0001216236995689,4.743646249570335e-05,7.614815168010824e-05,6.418569230385142e-05,5.341178586880212e-05,0.0007806385975897,0.20178008799430153,-0.0007806385975897,0.0261406999618762,0.0,-0.24315496574777168,-0.0007806385975897,-0.06429762200785433,-0.0007806385975897,-0.2609932196159803,0.20725851121120348
2024-02-24 12:01:00,51105.4,-0.0009090571415724,0.0001216278502468,4.740929716722462e-05,7.61431875386716e-05,6.418567015664148e-05,5.340717978714746e-05,-0.0009090571415724,0.20087103085272912,0.0009090571415724,0.0270497571034486,-0.0,-0.24315496574777168,0.0009090571415724,-0.06338856486628193,0.0009090571415724,-0.2600841624744079,0.20634945406963107
2024-02-24 13:01:00,51166.6,0.0011975251147626,0.0001216326753179,4.732023947720535e-05,7.614873292744256e-05,6.418535978860398e-05,5.339588260156361e-05,0.0011975251147626,0.2020685559674917,-0.0011975251147626,0.025852231988686,0.0,-0.24315496574777168,-0.0011975251147626,-0.06458608998104454,-0.0011975251147626,-0.26128168758917053,0.20754697918439366
2024-02-24 14:01:00,51158.9,-0.0001504887954251,0.0001216334266884,4.7128344488636015e-05,7.61470647345241e-05,6.41848959643806e-05,5.3390380169879154e-05,-0.0001504887954251,0.20191806717206662,0.0001504887954251,0.026002720784111102,-0.0,-0.24315496574777168,0.0001504887954251,-0.06443560118561943,0.0001504887954251,-0.2611311987937454,0.20739649038896857
2024-02-24 15:01:00,51124.6,-0.0006704600763504,0.0001216337172535,4.702834217663588e-05,7.61469589745604e-05,6.418426419343728e-05,5.338949709292231e-05,-0.0006704600763504,0.2012476070957162,0.0006704600763504,0.026673180860461502,-0.0,-0.24315496574777168,0.0006704600763504,-0.06376514110926904,0.0006704600763504,-0.260460738717395,0.20672603031261816
2024-02-24 16:01:00,51245.0,0.0023550306506066,0.0001216364149386,4.683828739417272e-05,7.615085200043023e-05,6.418156859380709e-05,5.338653334876567e-05,0.0023550306506066,0.2036026377463228,-0.0023550306506066,0.0243181502098549,0.0,-0.24315496574777168,-0.0023550306506066,-0.06612017175987564,-0.0023550306506066,-0.2628157693680016,0.20908106096322476
2024-02-24 17:01:00,51570.8,0.0063576934335056,0.0001216434731734,4.6769098558530185e-05,7.619565220901295e-05,6.417915040042681e-05,5.337182637740868e-05,0.0063576934335056,0.2099603311798284,-0.0063576934335056,0.0179604567763493,0.0,-0.24315496574777168,-0.0063576934335056,-0.07247786519338124,-0.0063576934335056,-0.2691734628015072,0.21543875439673035
2024-02-24 18:01:00,51473.6,-0.0018847875154157,0.0001216527111172,4.675583677185731e-05,7.617856159606443e-05,6.417646271481346e-05,5.3326276617930416e-05,-0.0018847875154157,0.2080755436644127,0.0018847875154157,0.019845244291765,-0.0,-0.24315496574777168,0.0018847875154157,-0.07059307767796555,0.0018847875154157,-0.2672886752860915,0.21355396688131464
2024-02-24 19:01:00,51590.0,0.0022613533928073,0.0001216613519683,4.6766319807016975e-05,7.619430503805221e-05,6.417266725055702e-05,5.3314860375228295e-05,0.0022613533928073,0.21033689705722,-0.0022613533928073,0.017583890898957698,0.0,-0.24315496574777168,-0.0022613533928073,-0.07285443107077284,-0.0022613533928073,-0.2695500286788988,0.21581532027412195
2024-02-24 20:01:00,51541.2,-0.0009459197518899,0.0001216732701783,4.680762782577091e-05,7.618469838364127e-05,6.416956817180159e-05,5.331190514139137e-05,-0.0009459197518899,0.2093909773053301,0.0009459197518899,0.0185298106508476,-0.0,-0.24315496574777168,0.0009459197518899,-0.07190851131888294,0.0009459197518899,-0.2686041089270089,0.21486940052223205
2024-02-24 21:01:00,51590.2,0.0009506957540763,0.000121682882272,4.687002532595288e-05,7.619655942880165e-05,6.416659624929378e-05,5.331155145303002e-05,0.0009506957540763,0.2103416730594064,-0.0009506957540763,0.0175791148967713,0.0,-0.24315496574777168,-0.0009506957540763,-0.07285920707295925,-0.0009506957540763,-0.2695548046810852,0.21582009627630835
2024-02-24 22:01:00,51592.0,3.489034739168062e-05,0.0001216847742434,4.699901578392201e-05,7.619766371090402e-05,6.416393714886748e-05,5.332373775038592e-05,3.489034739168062e-05,0.21037656340679808,-3.489034739168062e-05,0.01754422454937962,0.0,-0.24315496574777168,-3.489034739168062e-05,-0.07289409742035093,-3.489034739168062e-05,-0.2695896950284769,0.21585498662370003
2024-02-24 23:01:00,51602.1,0.0001957667855481,0.0001216869420876,4.71426484058568e-05,7.618995143536262e-05,6.416156102059581e-05,5.333693797821922e-05,0.0001957667855481,0.2105723301923462,-0.0001957667855481,0.01734845776383152,0.0,-0.24315496574777168,-0.0001957667855481,-0.07308986420589902,-0.0001957667855481,-0.269785461814025,0.21605075340924815
2024-02-25 00:01:00,51517.6,-0.0016375302555515,0.0001216900654946,4.721849905026897e-05,7.618227982903783e-05,6.415884422405808e-05,5.3341714829586335e-05,-0.0016375302555515,0.2089347999367947,0.0016375302555515,0.01898598801938302,-0.0,-0.24315496574777168,0.0016375302555515,-0.07145233395034753,0.0016375302555515,-0.2681479315584735,0.21441322315369665
2024-02-25 01:01:00,51718.8,0.003905461434539,0.0001216916983044,4.736517575432473e-05,7.619652981293196e-05,6.415560921333441e-05,5.3356404557663454e-05,0.003905461434539,0.2128402613713337,-0.003905461434539,0.015080526584844017,0.0,-0.24315496574777168,-0.003905461434539,-0.07535779538488653,-0.003905461434539,-0.2720533929930125,0.21831868458823564
2024-02-25 02:01:00,51633.1,-0.0016570376729545,0.0001216898254484,4.753764225009352e-05,7.620266492062937e-05,6.415276658679103e-05,5.339085466816701e-05,-0.0016570376729545,0.2111832236983792,0.0016570376729545,0.01673756425779852,-0.0,-0.24315496574777168,0.0016570376729545,-0.07370075771193203,0.0016570376729545,-0.270396355320058,0.21666164691528114
2024-02-25 03:01:00,51654.2,0.0004086525891335,0.0001216917499872,4.760832061366823e-05,7.619242360897044e-05,6.414938428511031e-05,5.339755815007996e-05,0.0004086525891335,0.2115918762875127,-0.0004086525891335,0.016328911668665017,0.0,-0.24315496574777168,-0.0004086525891335,-0.07410941030106553,-0.0004086525891335,-0.2708050079091915,0.21707029950441464
2024-02-25 04:01:00,51640.0,-0.0002749050416035,0.0001216956632226,4.767447836030616e-05,7.6188872531311e-05,6.414571457816452e-05,5.336836449822171e-05,-0.0002749050416035,0.2113169712459092,0.0002749050416035,0.016603816710268518,-0.0,-0.24315496574777168,0.0002749050416035,-0.07383450525946203,0.0002749050416035,-0.270530102867588,0.21679539446281115
2024-02-25 05:01:00,51699.1,0.0011444616576297,0.0001217010984878,4.774294514432759e-05,7.620080636823492e-05,6.41423597409468e-05,5.334706819359193e-05,0.0011444616576297,0.21246143290353892,-0.0011444616576297,0.015459355052638818,0.0,-0.24315496574777168,-0.0011444616576297,-0.07497896691709173,-0.0011444616576297,-0.2716745645252177,0.21793985612044087
2024-02-25 06:01:00,51796.5,0.0018839786379261,0.0001217056129739,4.782964891191526e-05,7.620370291968207e-05,6.413938025229908e-05,5.332981053697816e-05,0.0018839786379261,0.21434541154146503,-0.0018839786379261,0.013575376414712717,0.0,-0.24315496574777168,-0.0018839786379261,-0.07686294555501783,-0.0018839786379261,-0.2735585431631438,0.21982383475836698
2024-02-25 07:01:00,51756.8,-0.0007664610543183,0.0001217114205614,4.791060167856838e-05,7.620652995753481e-05,6.413660249519315e-05,5.3309861178127806e-05,-0.0007664610543183,0.21357895048714673,0.0007664610543183,0.014341837469031017,-0.0,-0.24315496574777168,0.0007664610543183,-0.07609648450069953,0.0007664610543183,-0.2727920821088255,0.21905737370404868
2024-02-25 08:01:00,51633.6,-0.0023803635464326,0.0001217166073639,4.7997882284946194e-05,7.619607710014486e-05,6.413409756296348e-05,5.3283853047541565e-05,-0.0023803635464326,0.21119858694071414,0.0023803635464326,0.016722201015463616,-0.0,-0.24315496574777168,0.0023803635464326,-0.07371612095426693,0.0023803635464326,-0.2704117185623929,0.2166770101576161
2024-02-25 09:01:00,51671.5,0.0007340181587183,0.0001217216411106,4.80537527580816e-05,7.61943161988791e-05,6.413094065467371e-05,5.324582011995677e-05,0.0007340181587183,0.21193260509943243,-0.0007340181587183,0.015988182856745317,0.0,-0.24315496574777168,-0.0007340181587183,-0.07445013911298523,-0.0007340181587183,-0.2711457367211112,0.21741102831633438
2024-02-25 10:01:00,51608.8,-0.0012134348722215,0.0001217260853765,4.8088910856908925e-05,7.618680464542335e-05,6.412766360836072e-05,5.320543953469716e-05,-0.0012134348722215,0.21071917022721093,0.0012134348722215,0.017201617728966816,-0.0,-0.24315496574777168,0.0012134348722215,-0.07323670424076373,0.0012134348722215,-0.2699323018488897,0.21619759344411288
2024-02-25 11:01:00,51672.3,0.0012304103176201,0.0001217315675047,4.814750366984543e-05,7.619583814643748e-05,6.412371307273692e-05,5.314566458175892e-05,0.0012304103176201,0.21194958054483104,-0.0012304103176201,0.015971207411346715,0.0,-0.24315496574777168,-0.0012304103176201,-0.07446711455838383,-0.0012304103176201,-0.27116271216650983,0.217428003761733
2024-02-25 12:01:00,51689.0,0.0003231905682541,0.0001217348912747,4.820059287605032e-05,7.619604483251005e-05,6.411923533667657e-05,5.30876105502584e-05,0.0003231905682541,0.21227277111308515,-0.0003231905682541,0.015648016843092614,0.0,-0.24315496574777168,-0.0003231905682541,-0.07479030512663792,-0.0003231905682541,-0.2714859027347639,0.2177511943299871
2024-02-25 13:01:00,51646.3,-0.0008260945268818,0.0001217366693564,4.82410479715201e-05,7.619362296337652e-05,6.411578787435235e-05,5.304699573746252e-05,-0.0008260945268818,0.21144667658620336,0.0008260945268818,0.016474111369974415,-0.0,-0.24315496574777168,0.0008260945268818,-0.07396421059975612,0.0008260945268818,-0.2706598082078821,0.21692509980310531
2024-02-25 14:01:00,51780.3,0.002594571150305,0.0001217380599575,4.819437992118648e-05,7.62017760328289e-05,6.411293757538648e-05,5.303194722279396e-05,0.002594571150305,0.21404124773650837,-0.002594571150305,0.013879540219669416,0.0,-0.24315496574777168,-0.002594571150305,-0.07655878175006112,-0.002594571150305,-0.2732543793581871,0.21951967095341032
2024-02-25 15:01:00,51547.8,-0.0044901246226847,0.000121739465771,4.808971925799968e-05,7.61791854240584e-05,6.411064727141502e-05,5.300971220885552e-05,-0.0044901246226847,0.20955112311382368,0.0044901246226847,0.018369664842354114,-0.0,-0.24315496574777168,0.0044901246226847,-0.07206865712737642,0.0044901246226847,-0.26876425473550236,0.21502954633072563
