date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-03-02 16:01:00,61932.9,0.0015913446377022744,9.23438399455208e-05,3.5153706185658006e-05,3.196407414982751e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-02 17:01:00,61836.7,-0.0015532939681495161,9.23438399455208e-05,3.5153706185658006e-05,2.7202455905757954e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-02 18:01:00,62099.9,0.004256372025027266,9.23438399455208e-05,-8.637901112919986e-05,2.7816911222415674e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-02 19:01:00,62185.3,0.0013752035027432274,9.23438399455208e-05,5.6307745960909194e-05,-5.789489015605999e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-02 20:01:00,61929.4,-0.004115120454512566,9.23438399455208e-05,9.876298160914896e-05,3.1344085444621866e-06,6.577740768895061e-05,5.874441839884773e-05
2024-03-02 21:01:00,61967.3,0.0006119871983258918,9.23438399455208e-05,0.00011945146649883982,-5.789489015605999e-05,7.91929688409781e-05,5.874441839884773e-05
2024-03-02 22:01:00,61724.3,-0.00392142307313692,9.23438399455208e-05,0.00011244139396363418,-0.00013220262583567277,7.91929688409781e-05,5.874441839884773e-05
2024-03-02 23:01:00,62039.9,0.005113059200347436,9.23438399455208e-05,0.00011244139396363418,-5.789489015605999e-05,7.91929688409781e-05,5.874441839884773e-05
2024-03-03 00:01:00,61799.0,-0.0038829849822453744,9.23438399455208e-05,0.0003818339499771266,-5.6077707867983344e-05,7.91929688409781e-05,5.874441839884773e-05
2024-03-03 01:01:00,61856.9,0.0009369083642130072,9.23438399455208e-05,0.00013859412083014455,-5.6077707867983344e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-03 02:01:00,61867.9,0.0001778297974841525,9.23438399455208e-05,0.00013859412083014455,-5.6077707867983344e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-03 03:01:00,61997.1,0.002088320437577451,9.23438399455208e-05,0.00013859412083014455,-5.0825173855498014e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-03 04:01:00,62085.0,0.0014178082523215174,9.23438399455208e-05,0.00013859412083014455,-5.6077707867983344e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-03 05:01:00,61954.8,-0.0020971249093983957,9.23438399455208e-05,0.00013859412083014455,-5.0825173855498014e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-03 06:01:00,61927.2,-0.00044548606403382873,9.23438399455208e-05,0.00013859412083014455,-5.0825173855498014e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-03 07:01:00,61641.0,-0.004621555633065877,9.23438399455208e-05,0.00013859412083014455,-5.0825173855498014e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-03 08:01:00,61662.3,0.00034554922859797443,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-03 09:01:00,61782.2,0.001944462013256043,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-03 10:01:00,61724.0,-0.0009420188986470901,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-03 11:01:00,61900.0,0.002851403019894949,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,2.1581670939549272e-05,5.874441839884773e-05
2024-03-03 12:01:00,62244.1,0.005558966074313387,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,2.1581670939549272e-05,5.874441839884773e-05
2024-03-03 13:01:00,62450.0,0.0033079440461023513,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,9.872094328334703e-05,5.874441839884773e-05
2024-03-03 14:01:00,62145.4,-0.004877502001601308,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,9.872094328334703e-05,5.874441839884773e-05
2024-03-03 15:01:00,62210.7,0.0010507616010195786,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-03 16:01:00,62901.8,0.011109021438434397,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-03 17:01:00,62635.8,-0.004228813801830822,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-03 18:01:00,62873.3,0.0037917612611317875,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-03 19:01:00,62797.1,-0.0012119611981556977,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-03 20:01:00,62828.8,0.0005048003809093871,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-03 21:01:00,62895.5,0.00106161505551583,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-03 22:01:00,62897.9,3.815853280442205e-05,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-03 23:01:00,63178.5,0.004461198227603713,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-04 00:01:00,63544.5,0.0057931099978631995,9.23438399455208e-05,0.00013859412083014455,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-04 01:01:00,63587.6,0.0006782648380267986,9.23438399455208e-05,0.00013859412083014455,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-04 02:01:00,63744.8,0.002472180110587585,9.23438399455208e-05,0.00013859412083014455,-5.0825173855498014e-05,9.872094328334703e-05,5.874441839884773e-05
2024-03-04 03:01:00,63523.9,-0.003465380705563459,9.23438399455208e-05,0.00013859412083014455,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-04 04:01:00,63680.0,0.0024573428268730435,9.23438399455208e-05,0.00013859412083014455,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-04 05:01:00,63406.1,-0.004301193467336706,9.23438399455208e-05,0.00013859412083014455,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-04 06:01:00,63745.5,0.005352797286065636,9.23438399455208e-05,0.00013859412083014455,-5.0825173855498014e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-04 07:01:00,64120.6,0.005884336933587475,9.23438399455208e-05,0.00018460035095506206,-4.50230535635744e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-04 08:01:00,65331.4,0.018883167032123893,9.23438399455208e-05,0.00011244139396363418,-4.50230535635744e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-04 09:01:00,65383.7,0.0008005338933498862,9.23438399455208e-05,0.00011244139396363418,-5.462564195326047e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-04 10:01:00,65153.9,-0.0035146374402181824,9.23438399455208e-05,0.0001889142589269391,-5.0825173855498014e-05,7.416716598169877e-05,6.498799086411218e-05
2024-03-04 11:01:00,65314.0,0.002457258890104841,9.23438399455208e-05,9.876298160914896e-05,-5.462564195326047e-05,7.416716598169877e-05,6.498799086411218e-05
2024-03-04 12:01:00,65199.9,-0.0017469455246960086,9.23438399455208e-05,9.876298160914896e-05,-5.0825173855498014e-05,7.416716598169877e-05,4.6573522576904195e-06
2024-03-04 13:01:00,65173.2,-0.00040950983053666956,9.23438399455208e-05,-2.102943197302957e-05,-4.50230535635744e-05,7.416716598169877e-05,4.743399138431265e-05
2024-03-04 14:01:00,66223.8,0.016120122995341823,9.23438399455208e-05,3.5153706185658006e-05,-4.50230535635744e-05,7.416716598169877e-05,3.5604704171522646e-05
2024-03-04 15:01:00,66505.4,0.004252247681347132,9.23438399455208e-05,-8.637901112919986e-05,-2.08810156986011e-06,7.416716598169877e-05,3.5604704171522646e-05
2024-03-04 16:01:00,66618.7,0.0017036210593426304,9.23438399455208e-05,9.876298160914896e-05,-3.549484697769114e-05,7.416716598169877e-05,3.5604704171522646e-05
2024-03-04 17:01:00,66935.9,0.004761425845896117,9.23438399455208e-05,9.876298160914896e-05,-3.09298958336238e-05,7.416716598169877e-05,3.5604704171522646e-05
2024-03-04 18:01:00,66688.1,-0.0037020492740067468,9.23438399455208e-05,0.00011945146649883982,-3.09298958336238e-05,7.416716598169877e-05,3.5604704171522646e-05
2024-03-04 19:01:00,67483.2,0.01192266686260357,9.23438399455208e-05,0.00011244139396363418,-3.549484697769114e-05,6.577740768895061e-05,0.00011532285765000296
2024-03-04 20:01:00,67485.9,4.000995803399299e-05,9.23438399455208e-05,0.00011244139396363418,-3.549484697769114e-05,7.91929688409781e-05,1.4614250253121696e-05
2024-03-04 21:01:00,67452.9,-0.0004889910336826064,9.23438399455208e-05,0.00018460035095506206,-2.08810156986011e-06,0.00016109049611068234,1.4614250253121696e-05
2024-03-04 22:01:00,67997.6,0.008075264369656665,9.23438399455208e-05,0.00013859412083014455,-2.08810156986011e-06,6.0028357153568576e-05,1.4614250253121696e-05
2024-03-04 23:01:00,68296.4,0.004394272739037586,9.23438399455208e-05,0.00013859412083014455,-3.09298958336238e-05,8.466755465398005e-05,1.1704986043438339e-05
2024-03-05 00:01:00,68114.3,-0.00266631916177118,9.23438399455208e-05,0.00013859412083014455,-5.3178354326299866e-05,8.466755465398005e-05,1.1704986043438339e-05
2024-03-05 01:01:00,68603.3,0.0071791092325694805,9.23438399455208e-05,0.00013859412083014455,-3.627515924276378e-05,9.310414661805936e-05,-7.664489230261658e-05
2024-03-05 02:01:00,68225.2,-0.005511396682083891,9.23438399455208e-05,0.00013859412083014455,-4.50230535635744e-05,9.310414661805936e-05,6.237698683930163e-05
2024-03-05 03:01:00,68203.8,-0.00031366709075231203,1.4763779690285192e-05,0.00013859412083014455,-5.3178354326299866e-05,9.310414661805936e-05,4.229155945100835e-05
2024-03-05 04:01:00,67450.1,-0.01105070391972296,1.4763779690285192e-05,3.564838942075761e-05,-5.3178354326299866e-05,9.310414661805936e-05,1.4784173078242223e-05
2024-03-05 05:01:00,67062.4,-0.0057479529311299515,1.4763779690285192e-05,0.0001889142589269391,-3.627515924276378e-05,9.310414661805936e-05,1.4784173078242223e-05
2024-03-05 06:01:00,67368.4,0.0045629145392946935,1.4763779690285192e-05,9.876298160914896e-05,-3.627515924276378e-05,9.310414661805936e-05,1.4784173078242223e-05
2024-03-05 07:01:00,66223.8,-0.016990161559425343,1.4763779690285192e-05,5.634044131475243e-05,-3.627515924276378e-05,9.310414661805936e-05,1.4784173078242223e-05
2024-03-05 08:01:00,66962.1,0.011148559883304765,1.4763779690285192e-05,0.00011797102667055357,-5.3178354326299866e-05,9.310414661805936e-05,1.4784173078242223e-05
2024-03-05 09:01:00,66518.9,-0.006618669366701635,1.4763779690285192e-05,0.0003201449010477762,-3.627515924276378e-05,9.310414661805936e-05,1.4784173078242223e-05
2024-03-05 10:01:00,66902.1,0.005760768743921174,1.4763779690285192e-05,0.00047602315565799404,-3.957682030423737e-05,9.310414661805936e-05,4.229155945100835e-05
2024-03-05 11:01:00,66749.0,-0.0022884184502430793,1.4763779690285192e-05,4.9881057150975066e-05,-5.175889041004403e-05,9.310414661805936e-05,4.229155945100835e-05
2024-03-05 12:01:00,67399.1,0.009739471752385986,1.4763779690285192e-05,7.087920548946843e-05,-5.0825173855498014e-05,9.310414661805936e-05,4.229155945100835e-05
2024-03-05 13:01:00,67851.9,0.006718190598984153,1.4763779690285192e-05,-6.830591097457426e-07,-5.0825173855498014e-05,9.310414661805936e-05,4.229155945100835e-05
2024-03-05 14:01:00,68809.6,0.01411456422001467,1.4763779690285192e-05,8.828093678409114e-05,-5.175889041004403e-05,9.310414661805936e-05,4.229155945100835e-05
2024-03-05 15:01:00,66841.3,-0.028605020229735434,1.4763779690285192e-05,3.8822763236460254e-05,-3.09298958336238e-05,9.310414661805936e-05,4.229155945100835e-05
2024-03-05 16:01:00,65621.9,-0.018243211906411316,1.4763779690285192e-05,3.8822763236460254e-05,-3.549484697769114e-05,9.310414661805936e-05,4.229155945100835e-05
2024-03-05 17:01:00,65660.7,0.000591266025518955,1.4763779690285192e-05,-1.2368622909261079e-06,-3.09298958336238e-05,9.310414661805936e-05,1.4784173078242223e-05
2024-03-05 18:01:00,64075.9,-0.024136203238771414,1.4763779690285192e-05,8.828093678409114e-05,-3.09298958336238e-05,9.310414661805936e-05,1.4784173078242223e-05
2024-03-05 19:01:00,61510.2,-0.040041575693825715,1.4763779690285192e-05,6.989440979672496e-05,-3.09298958336238e-05,7.210574314668116e-05,2.3600724624782732e-05
2024-03-05 20:01:00,61956.6,0.007257332930148186,1.4763779690285192e-05,0.00020327819998845317,-5.0825173855498014e-05,7.615316667174206e-05,2.6539055671144647e-05
2024-03-05 21:01:00,63301.1,0.02170067434300793,1.4763779690285192e-05,0.000338924546044045,-5.3178354326299866e-05,8.547436090402403e-05,2.6539055671144647e-05
2024-03-05 22:01:00,63439.2,0.002181636654023267,1.4763779690285192e-05,-1.4758355688322959e-05,-3.627515924276378e-05,0.00012949671461966354,1.4408779385789597e-05
2024-03-05 23:01:00,63747.4,0.004858194933101467,1.4763779690285192e-05,0.00011244139396363418,-3.627515924276378e-05,0.0001064407571704506,1.3740084121907364e-05
2024-03-06 00:01:00,63475.5,-0.0042652719954069385,1.4763779690285192e-05,0.00013859412083014455,-3.957682030423737e-05,7.416912606651914e-05,-3.651368202888577e-05
2024-03-06 01:01:00,63160.0,-0.004970421658750279,1.4763779690285192e-05,6.274215770105636e-05,-3.09298958336238e-05,6.53227946719309e-05,-1.0341646536077147e-05
2024-03-06 02:01:00,62851.5,-0.004884420519316035,1.4763779690285192e-05,0.00020412119527933744,-4.50230535635744e-05,6.53227946719309e-05,-0.0004037093178847702
2024-03-06 03:01:00,63323.6,0.007511356133107272,0.00010843106596632148,0.00016547870403637089,-4.50230535635744e-05,6.53227946719309e-05,0.00018131390209893456
2024-03-06 04:01:00,64652.1,0.02097954001351776,0.00010843106596632148,0.00010881066183825186,-5.175889041004403e-05,6.784695124508326e-05,5.677509794679868e-05
2024-03-06 05:01:00,66475.9,0.028209447179596614,0.00010843106596632148,0.00010881066183825186,-5.175889041004403e-05,6.53227946719309e-05,5.677509794679868e-05
2024-03-06 06:01:00,65798.0,-0.01019768066321769,0.00010843106596632148,0.00012689650327347163,-5.175889041004403e-05,6.53227946719309e-05,5.677509794679868e-05
2024-03-06 07:01:00,66759.4,0.014611386364327128,0.00010843106596632148,0.0002002956062024238,-4.50230535635744e-05,6.53227946719309e-05,-4.832597076540046e-05
2024-03-06 08:01:00,67015.9,0.0038421555616137137,0.00010843106596632148,0.0002002956062024238,-3.801476136936302e-05,6.53227946719309e-05,5.677509794679868e-05
2024-03-06 09:01:00,66192.5,-0.012286636454930777,0.00010843106596632148,0.00012689650327347163,-5.175889041004403e-05,6.53227946719309e-05,5.677509794679868e-05
2024-03-06 10:01:00,66729.9,0.00811874457075934,0.00010843106596632148,9.399160152484693e-05,-3.801476136936302e-05,6.53227946719309e-05,5.677509794679868e-05
2024-03-06 11:01:00,67383.9,0.009800704032225438,0.00010843106596632148,0.0001382968878868385,-3.627515924276378e-05,6.53227946719309e-05,5.677509794679868e-05
2024-03-06 12:01:00,65999.9,-0.02053903083674291,0.00010843106596632148,0.0001382968878868385,-3.627515924276378e-05,9.208998520471183e-05,5.677509794679868e-05
2024-03-06 13:01:00,66394.1,0.005972736322327865,0.00010843106596632148,0.0001382968878868385,-5.3178354326299866e-05,7.416912606651914e-05,5.677509794679868e-05
2024-03-06 14:01:00,65938.3,-0.0068650678298223244,0.00010843106596632148,0.0001382968878868385,-3.801476136936302e-05,7.416912606651914e-05,5.677509794679868e-05
2024-03-06 15:01:00,66541.3,0.009144912744186717,0.00010843106596632148,0.00010881066183825186,-2.379053871907428e-05,8.917983663452244e-05,5.677509794679868e-05
2024-03-06 16:01:00,67162.2,0.00933104703394716,0.00010843106596632148,0.00010881066183825186,-1.7992958202738783e-05,8.917983663452244e-05,5.677509794679868e-05
2024-03-06 17:01:00,67397.2,0.0034989919925196844,0.00010843106596632148,0.00016547870403637089,-1.7992958202738783e-05,8.917983663452244e-05,5.677509794679868e-05
2024-03-06 18:01:00,67162.8,-0.003477889289169145,0.00010843106596632148,0.0001422606032816077,-1.7992958202738783e-05,7.416912606651914e-05,5.677509794679868e-05
2024-03-06 19:01:00,66803.5,-0.005349687624697008,0.00010843106596632148,0.0001422606032816077,-1.43614330766018e-05,6.53227946719309e-05,5.677509794679868e-05
2024-03-06 20:01:00,66934.1,0.0019549873883855096,9.408710924727821e-05,0.00016547870403637089,-2.379053871907428e-05,6.53227946719309e-05,-4.832597076540046e-05
2024-03-06 21:01:00,66475.2,-0.0068559971673632925,9.408710924727821e-05,0.00016547870403637089,-3.549484697769114e-05,6.53227946719309e-05,-4.832597076540046e-05
2024-03-06 22:01:00,65972.6,-0.00756071437167527,9.408710924727821e-05,0.0001422606032816077,-5.3178354326299866e-05,6.53227946719309e-05,-4.832597076540046e-05
2024-03-06 23:01:00,66128.1,0.002357039134428529,9.408710924727821e-05,0.0001422606032816077,-3.627515924276378e-05,6.53227946719309e-05,5.677509794679868e-05
2024-03-07 00:01:00,66255.5,0.0019265637452157147,9.408710924727821e-05,7.839594514036492e-05,-3.627515924276378e-05,6.53227946719309e-05,5.677509794679868e-05
2024-03-07 01:01:00,66483.9,0.0034472609821070144,9.408710924727821e-05,0.00010514107446353534,-3.09298958336238e-05,-3.9785186198643756e-05,5.677509794679868e-05
2024-03-07 02:01:00,66174.1,-0.004659774772538761,9.408710924727821e-05,8.938514244976063e-05,-3.627515924276378e-05,7.408489355417982e-05,5.677509794679868e-05
2024-03-07 03:01:00,65914.9,-0.003916940313506534,9.408710924727821e-05,6.274215770105636e-05,-3.801476136936302e-05,7.276259602598725e-05,5.677509794679868e-05
2024-03-07 04:01:00,65905.5,-0.00014260812047039995,9.408710924727821e-05,0.00015902428111047023,-5.175889041004403e-05,9.134333964890009e-05,5.677509794679868e-05
2024-03-07 05:01:00,65852.8,-0.0007996297729324642,9.408710924727821e-05,0.00013859412083014455,-3.627515924276378e-05,9.134333964890009e-05,5.677509794679868e-05
2024-03-07 06:01:00,65931.7,0.0011981267311336197,9.408710924727821e-05,0.00011244139396363418,-3.627515924276378e-05,9.134333964890009e-05,5.677509794679868e-05
2024-03-07 07:01:00,66447.8,0.007827797554135651,9.408710924727821e-05,3.5153706185658006e-05,-3.627515924276378e-05,9.134333964890009e-05,5.677509794679868e-05
2024-03-07 08:01:00,66728.7,0.0042273784835613615,9.408710924727821e-05,0.00011797102667055357,-3.627515924276378e-05,9.134333964890009e-05,5.677509794679868e-05
2024-03-07 09:01:00,66774.7,0.0006893585518674694,9.408710924727821e-05,4.2306269644537924e-05,-3.627515924276378e-05,9.134333964890009e-05,5.677509794679868e-05
