date_time,close,return_1h,v___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,1m___return_1h_pred_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-02-28 03:01:00,56963.3,-1,1.0,1.0,1.0,1.0,1.0,-0.00011760575741615042,0.31061590088898605,-0.00011760575741615042,0.31061590088898605,-0.00011760575741615042,0.31061590088898605,-0.00011760575741615042,0.31061590088898605,-0.00011760575741615042,0.32214668141271263,0.31161590088898605
2024-02-28 04:01:00,57252.1,1,1.0,1.0,1.0,1.0,1.0,0.005069930990655225,0.3156858318796413,0.005069930990655225,0.3156858318796413,0.005069930990655225,0.3156858318796413,0.005069930990655225,0.3156858318796413,0.005069930990655225,0.32721661240336786,0.3166858318796413
2024-02-28 05:01:00,57115.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0023789520384404073,0.31330687984120087,-0.0023789520384404073,0.31330687984120087,-0.0023789520384404073,0.31330687984120087,-0.0023789520384404073,0.31330687984120087,-0.0023789520384404073,0.32483766036492745,0.31430687984120087
2024-02-28 06:01:00,57223.1,1,1.0,1.0,1.0,1.0,1.0,0.001876885420697194,0.31518376526189806,0.001876885420697194,0.31518376526189806,0.001876885420697194,0.31518376526189806,0.001876885420697194,0.31518376526189806,0.001876885420697194,0.32671454578562464,0.31618376526189806
2024-02-28 07:01:00,58300.0,1,1.0,1.0,1.0,1.0,1.0,0.018819322965725416,0.3340030882276235,0.018819322965725416,0.3340030882276235,0.018819322965725416,0.3340030882276235,0.018819322965725416,0.3340030882276235,0.018819322965725416,0.34553386875135006,0.3350030882276235
2024-02-28 08:01:00,59503.7,1,1.0,1.0,1.0,1.0,1.0,0.02064665523156095,0.35464974345918443,0.02064665523156095,0.35464974345918443,0.02064665523156095,0.35464974345918443,0.02064665523156095,0.35464974345918443,0.02064665523156095,0.366180523982911,0.35564974345918443
2024-02-28 09:01:00,59357.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002465392908340136,0.3521843505508443,-0.002465392908340136,0.3521843505508443,-0.002465392908340136,0.3521843505508443,-0.002465392908340136,0.3521843505508443,-0.002465392908340136,0.3637151310745709,0.3531843505508443
2024-02-28 10:01:00,59339.4,-1,1.0,1.0,1.0,1.0,1.0,-0.00029651094226457175,0.3518878396085797,-0.00029651094226457175,0.3518878396085797,-0.00029651094226457175,0.3518878396085797,-0.00029651094226457175,0.3518878396085797,-0.00029651094226457175,0.3634186201323063,0.3528878396085797
2024-02-28 11:01:00,58997.4,-1,1.0,1.0,1.0,1.0,1.0,-0.005763455646669802,0.3461243839619099,-0.005763455646669802,0.3461243839619099,-0.005763455646669802,0.3461243839619099,-0.005763455646669802,0.3461243839619099,-0.005763455646669802,0.3576551644856365,0.3471243839619099
2024-02-28 12:01:00,59411.6,1,1.0,1.0,1.0,1.0,1.0,0.007020648367555227,0.35314503232946515,0.007020648367555227,0.35314503232946515,0.007020648367555227,0.35314503232946515,0.007020648367555227,0.35314503232946515,0.007020648367555227,0.3646758128531917,0.35414503232946515
2024-02-28 13:01:00,60542.0,1,1.0,1.0,1.0,1.0,1.0,0.019026587400440276,0.3721716197299054,0.019026587400440276,0.3721716197299054,0.019026587400440276,0.3721716197299054,0.019026587400440276,0.3721716197299054,0.019026587400440276,0.383702400253632,0.3731716197299054
2024-02-28 14:01:00,61025.9,1,1.0,1.0,1.0,1.0,1.0,0.007992798387896016,0.38016441811780144,0.007992798387896016,0.38016441811780144,0.007992798387896016,0.38016441811780144,0.007992798387896016,0.38016441811780144,0.007992798387896016,0.391695198641528,0.38116441811780144
2024-02-28 15:01:00,61000.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0004244099636384613,0.379740008154163,-0.0004244099636384613,0.379740008154163,-0.0004244099636384613,0.379740008154163,-0.0004244099636384613,0.379740008154163,-0.0004244099636384613,0.39127078867788956,0.380740008154163
2024-02-28 16:01:00,62530.3,1,1.0,1.0,1.0,1.0,1.0,0.025086885245901636,0.4048268934000646,0.025086885245901636,0.4048268934000646,0.025086885245901636,0.4048268934000646,0.025086885245901636,0.4048268934000646,0.025086885245901636,0.4163576739237912,0.4058268934000646
2024-02-28 17:01:00,61467.8,-1,1.0,1.0,1.0,1.0,1.0,-0.01699176239359157,0.38783513100647304,-0.01699176239359157,0.38783513100647304,-0.01699176239359157,0.38783513100647304,-0.01699176239359157,0.38783513100647304,-0.01699176239359157,0.3993659115301996,0.38883513100647304
2024-02-28 18:01:00,61175.6,-1,1.0,1.0,1.0,1.0,1.0,-0.004753708445722871,0.3830814225607502,-0.004753708445722871,0.3830814225607502,-0.004753708445722871,0.3830814225607502,-0.004753708445722871,0.3830814225607502,-0.004753708445722871,0.39461220308447675,0.3840814225607502
2024-02-28 19:01:00,61032.8,-1,1.0,1.0,1.0,1.0,1.0,-0.002334263987602836,0.38074715857314734,-0.002334263987602836,0.38074715857314734,-0.002334263987602836,0.38074715857314734,-0.002334263987602836,0.38074715857314734,-0.002334263987602836,0.3922779390968739,0.38174715857314734
2024-02-28 20:01:00,60469.5,-1,1.0,1.0,1.0,1.0,1.0,-0.009229463501592594,0.37151769507155474,-0.009229463501592594,0.37151769507155474,-0.009229463501592594,0.37151769507155474,-0.009229463501592594,0.37151769507155474,-0.009229463501592594,0.3830484755952813,0.37251769507155474
2024-02-28 21:01:00,60611.6,1,1.0,1.0,1.0,1.0,1.0,0.002349945013601973,0.3738676400851567,0.002349945013601973,0.3738676400851567,0.002349945013601973,0.3738676400851567,0.002349945013601973,0.3738676400851567,0.002349945013601973,0.3853984206088833,0.3748676400851567
2024-02-28 22:01:00,61316.9,1,1.0,1.0,1.0,1.0,1.0,0.011636386434279888,0.3855040265194366,0.011636386434279888,0.3855040265194366,0.011636386434279888,0.3855040265194366,0.011636386434279888,0.3855040265194366,0.011636386434279888,0.3970348070431632,0.3865040265194366
2024-02-28 23:01:00,62487.9,1,1.0,1.0,1.0,1.0,1.0,0.01909750819105338,0.40460153471049,0.01909750819105338,0.40460153471049,0.01909750819105338,0.40460153471049,0.01909750819105338,0.40460153471049,0.01909750819105338,0.41613231523421657,0.40560153471049
2024-02-29 00:01:00,61455.9,-1,1.0,1.0,1.0,1.0,1.0,-0.016515197342205412,0.3880863373682846,-0.016515197342205412,0.3880863373682846,-0.016515197342205412,0.3880863373682846,-0.016515197342205412,0.3880863373682846,-0.016515197342205412,0.39961711789201115,0.3890863373682846
2024-02-29 01:01:00,61480.7,1,1.0,1.0,1.0,1.0,1.0,0.0004035414012324434,0.388489878769517,0.0004035414012324434,0.388489878769517,0.0004035414012324434,0.388489878769517,0.0004035414012324434,0.388489878769517,0.0004035414012324434,0.4000206592932436,0.389489878769517
2024-02-29 02:01:00,61831.2,1,1.0,1.0,1.0,1.0,1.0,0.005700976078671927,0.39419085484818894,0.005700976078671927,0.39419085484818894,0.005700976078671927,0.39419085484818894,0.005700976078671927,0.39419085484818894,0.005700976078671927,0.4057216353719155,0.39519085484818894
2024-02-29 03:01:00,61638.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0031149322672048285,0.3910759225809841,-0.0031149322672048285,0.3910759225809841,-0.0031149322672048285,0.3910759225809841,-0.0031149322672048285,0.3910759225809841,-0.0031149322672048285,0.4026067031047107,0.3920759225809841
2024-02-29 04:01:00,62531.9,1,1.0,1.0,1.0,1.0,1.0,0.014492542011012688,0.4055684645919968,0.014492542011012688,0.4055684645919968,0.014492542011012688,0.4055684645919968,0.014492542011012688,0.4055684645919968,0.014492542011012688,0.4170992451157234,0.4065684645919968
2024-02-29 05:01:00,62620.9,1,1.0,1.0,1.0,1.0,1.0,0.001423273561174332,0.40699173815317113,0.001423273561174332,0.40699173815317113,0.001423273561174332,0.40699173815317113,0.001423273561174332,0.40699173815317113,0.001423273561174332,0.4185225186768977,0.40799173815317114
2024-02-29 06:01:00,63053.4,1,1.0,1.0,1.0,1.0,1.0,0.00690663979597872,0.41389837794914985,0.00690663979597872,0.41389837794914985,0.00690663979597872,0.41389837794914985,0.00690663979597872,0.41389837794914985,0.00690663979597872,0.42542915847287643,0.41489837794914985
2024-02-29 07:01:00,62761.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0046294093577824436,0.4092689685913674,-0.0046294093577824436,0.4092689685913674,-0.0046294093577824436,0.4092689685913674,-0.0046294093577824436,0.4092689685913674,-0.0046294093577824436,0.420799749115094,0.4102689685913674
2024-02-29 08:01:00,62879.1,1,1.0,1.0,1.0,1.0,1.0,0.0018737601873759502,0.41114272877874336,0.0018737601873759502,0.41114272877874336,0.0018737601873759502,0.41114272877874336,0.0018737601873759502,0.41114272877874336,0.0018737601873759502,0.42267350930246994,0.41214272877874336
2024-02-29 09:01:00,62772.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0016984975929997814,0.4094442311857436,-0.0016984975929997814,0.4094442311857436,-0.0016984975929997814,0.4094442311857436,-0.0016984975929997814,0.4094442311857436,-0.0016984975929997814,0.42097501170947016,0.4104442311857436
2024-02-29 10:01:00,62792.8,1,1.0,1.0,1.0,1.0,1.0,0.00032657716859185726,0.40977080835433544,0.00032657716859185726,0.40977080835433544,0.00032657716859185726,0.40977080835433544,0.00032657716859185726,0.40977080835433544,0.00032657716859185726,0.421301588878062,0.41077080835433544
2024-02-29 11:01:00,63019.8,1,-1.0,1.0,1.0,1.0,1.0,0.0036150641474819167,0.41338587250181735,0.0036150641474819167,0.41338587250181735,0.0036150641474819167,0.41338587250181735,0.0036150641474819167,0.41338587250181735,0.0036150641474819167,0.42491665302554393,0.41438587250181735
2024-02-29 12:01:00,62729.9,-1,1.0,1.0,1.0,1.0,1.0,0.002600141542816738,0.4159860140446341,-0.004600141542816738,0.4087857309590006,-0.004600141542816738,0.4087857309590006,-0.004600141542816738,0.4087857309590006,-0.004600141542816738,0.4203165114827272,0.4097857309590006
2024-02-29 13:01:00,63004.2,1,-1.0,1.0,1.0,1.0,1.0,0.002372715403659022,0.4183587294482931,0.004372715403659022,0.41315844636265964,0.004372715403659022,0.41315844636265964,0.004372715403659022,0.41315844636265964,0.004372715403659022,0.4246892268863862,0.41415844636265964
2024-02-29 14:01:00,62959.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0012825875100390665,0.41707614193825404,-0.0007174124899609335,0.4124410338726987,-0.0007174124899609335,0.4124410338726987,-0.0007174124899609335,0.4124410338726987,-0.0007174124899609335,0.4239718143964253,0.4134410338726987
2024-02-29 15:01:00,62809.1,-1,1.0,1.0,1.0,1.0,1.0,-0.004380914563446024,0.412695227374808,-0.002380914563446024,0.4100601193092527,-0.002380914563446024,0.4100601193092527,-0.002380914563446024,0.4100601193092527,-0.002380914563446024,0.42159089983297926,0.4110601193092527
2024-02-29 16:01:00,62235.4,-1,1.0,1.0,1.0,1.0,1.0,-0.009134026757269154,0.40356120061753886,-0.009134026757269154,0.4009260925519835,-0.009134026757269154,0.4009260925519835,-0.009134026757269154,0.4009260925519835,-0.009134026757269154,0.4124568730757101,0.4019260925519835
2024-02-29 17:01:00,61082.9,-1,1.0,1.0,1.0,1.0,1.0,-0.018518399496106674,0.3850428011214322,-0.018518399496106674,0.38240769305587685,-0.018518399496106674,0.38240769305587685,-0.018518399496106674,0.38240769305587685,-0.018518399496106674,0.39393847357960343,0.38340769305587685
2024-02-29 18:01:00,60921.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0026439478151822904,0.3823988533062499,-0.0026439478151822904,0.37976374524069456,-0.0026439478151822904,0.37976374524069456,-0.0026439478151822904,0.37976374524069456,-0.0026439478151822904,0.39129452576442114,0.38076374524069456
2024-02-29 19:01:00,61681.8,1,1.0,1.0,1.0,1.0,1.0,0.01248165669206558,0.3948805099983155,0.01248165669206558,0.39224540193276014,0.01248165669206558,0.39224540193276014,0.01248165669206558,0.39224540193276014,0.01248165669206558,0.4037761824564867,0.39324540193276014
2024-02-29 20:01:00,61974.6,1,1.0,1.0,1.0,1.0,1.0,0.004746943182591945,0.3996274531809074,0.004746943182591945,0.3969923451153521,0.004746943182591945,0.3969923451153521,0.004746943182591945,0.3969923451153521,0.004746943182591945,0.40852312563907867,0.3979923451153521
2024-02-29 21:01:00,61435.8,-1,1.0,1.0,1.0,1.0,1.0,-0.008693884268716423,0.390933568912191,-0.008693884268716423,0.38829846084663566,-0.008693884268716423,0.38829846084663566,-0.008693884268716423,0.38829846084663566,-0.008693884268716423,0.39982924137036224,0.38929846084663566
2024-02-29 22:01:00,61290.5,-1,1.0,1.0,1.0,1.0,1.0,-0.002365070528909885,0.3885684983832811,-0.002365070528909885,0.3859333903177258,-0.002365070528909885,0.3859333903177258,-0.002365070528909885,0.3859333903177258,-0.002365070528909885,0.39746417084145236,0.3869333903177258
2024-02-29 23:01:00,61203.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0014227327236683296,0.3871457656596128,-0.0014227327236683296,0.38451065759405745,-0.0014227327236683296,0.38451065759405745,-0.0014227327236683296,0.38451065759405745,-0.0014227327236683296,0.39604143811778403,0.38551065759405745
2024-03-01 00:01:00,61575.3,1,1.0,1.0,1.0,1.0,1.0,0.006078103631666831,0.3932238692912796,0.006078103631666831,0.3905887612257243,0.006078103631666831,0.3905887612257243,0.006078103631666831,0.3905887612257243,0.006078103631666831,0.40211954174945086,0.3915887612257243
2024-03-01 01:01:00,61294.4,-1,1.0,1.0,1.0,1.0,1.0,-0.004561894136122735,0.3886619751551569,-0.004561894136122735,0.38602686708960154,-0.004561894136122735,0.38602686708960154,-0.004561894136122735,0.38602686708960154,-0.004561894136122735,0.3975576476133281,0.38702686708960155
2024-03-01 02:01:00,61063.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0037605392988592223,0.38490143585629766,-0.0037605392988592223,0.3822663277907423,-0.0037605392988592223,0.3822663277907423,-0.0037605392988592223,0.3822663277907423,-0.0037605392988592223,0.3937971083144689,0.3832663277907423
2024-03-01 03:01:00,61183.4,1,1.0,1.0,1.0,1.0,1.0,0.00195696639094467,0.38685840224724233,0.00195696639094467,0.384223294181687,0.00195696639094467,0.384223294181687,0.00195696639094467,0.384223294181687,0.00195696639094467,0.39575407470541357,0.385223294181687
2024-03-01 04:01:00,61613.1,1,1.0,1.0,1.0,1.0,1.0,0.007023146801256486,0.3938815490484988,0.007023146801256486,0.3912464409829435,0.007023146801256486,0.3912464409829435,0.007023146801256486,0.3912464409829435,0.007023146801256486,0.40277722150667006,0.3922464409829435
2024-03-01 05:01:00,61385.9,-1,1.0,1.0,1.0,1.0,1.0,-0.003687527490095377,0.39019402155840344,-0.003687527490095377,0.3875589134928481,-0.003687527490095377,0.3875589134928481,-0.003687527490095377,0.3875589134928481,-0.003687527490095377,0.3990896940165747,0.3885589134928481
2024-03-01 06:01:00,61625.8,1,1.0,1.0,1.0,1.0,1.0,0.003908063578118126,0.39410208513652156,0.003908063578118126,0.3914669770709662,0.003908063578118126,0.3914669770709662,0.003908063578118126,0.3914669770709662,0.003908063578118126,0.4029977575946928,0.3924669770709662
2024-03-01 07:01:00,61485.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0022717757822210416,0.3918303093543005,-0.0022717757822210416,0.3891952012887452,-0.0022717757822210416,0.3891952012887452,-0.0022717757822210416,0.3891952012887452,-0.0022717757822210416,0.40072598181247177,0.3901952012887452
2024-03-01 08:01:00,61980.0,1,1.0,1.0,1.0,1.0,1.0,0.008037628200332492,0.399867937554633,0.008037628200332492,0.3972328294890777,0.008037628200332492,0.3972328294890777,0.008037628200332492,0.3972328294890777,0.008037628200332492,0.40876361001280426,0.3982328294890777
2024-03-01 09:01:00,62200.1,1,1.0,1.0,1.0,1.0,1.0,0.0035511455308163686,0.4034190830854494,0.0035511455308163686,0.40078397501989405,0.0035511455308163686,0.40078397501989405,0.0035511455308163686,0.40078397501989405,0.0035511455308163686,0.4123147555436206,0.40178397501989405
2024-03-01 10:01:00,62055.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0023327936771805335,0.40108628940826885,-0.0023327936771805335,0.3984511813427135,-0.0023327936771805335,0.3984511813427135,-0.0023327936771805335,0.3984511813427135,-0.0023327936771805335,0.4099819618664401,0.3994511813427135
2024-03-01 11:01:00,61927.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0020514060107968968,0.39903488339747195,-0.0020514060107968968,0.3963997753319166,-0.0020514060107968968,0.3963997753319166,-0.0020514060107968968,0.3963997753319166,-0.0020514060107968968,0.4079305558556432,0.3973997753319166
2024-03-01 12:01:00,62291.4,1,1.0,1.0,1.0,1.0,1.0,0.005872977682038982,0.40490786107951093,0.005872977682038982,0.4022727530139556,0.005872977682038982,0.4022727530139556,0.005872977682038982,0.4022727530139556,0.005872977682038982,0.4138035335376822,0.4032727530139556
2024-03-01 13:01:00,62510.2,1,1.0,1.0,1.0,1.0,1.0,0.0035125233980934922,0.4084203844776044,0.0035125233980934922,0.4057852764120491,0.0035125233980934922,0.4057852764120491,0.0035125233980934922,0.4057852764120491,0.0035125233980934922,0.41731605693577567,0.4067852764120491
2024-03-01 14:01:00,62009.7,-1,1.0,1.0,1.0,1.0,1.0,-0.008006693307652246,0.4004136911699522,-0.008006693307652246,0.39777858310439684,-0.008006693307652246,0.39777858310439684,-0.008006693307652246,0.39777858310439684,-0.008006693307652246,0.4093093636281234,0.39877858310439684
2024-03-01 15:01:00,61335.3,-1,1.0,1.0,1.0,1.0,1.0,-0.010875717831242415,0.38953797333870976,-0.010875717831242415,0.38690286527315443,-0.010875717831242415,0.38690286527315443,-0.010875717831242415,0.38690286527315443,-0.010875717831242415,0.398433645796881,0.38790286527315443
2024-03-01 16:01:00,61490.0,1,1.0,1.0,1.0,1.0,1.0,0.00252220173374873,0.3920601750724585,0.00252220173374873,0.38942506700690316,0.00252220173374873,0.38942506700690316,0.00252220173374873,0.38942506700690316,0.00252220173374873,0.40095584753062974,0.39042506700690316
2024-03-01 17:01:00,61977.0,1,1.0,1.0,1.0,1.0,1.0,0.00791998698975438,0.3999801620622129,0.00791998698975438,0.39734505399665754,0.00791998698975438,0.39734505399665754,0.00791998698975438,0.39734505399665754,0.00791998698975438,0.4088758345203841,0.39834505399665754
2024-03-01 18:01:00,62402.8,1,1.0,1.0,1.0,1.0,1.0,0.006870290591671102,0.406850452653884,0.006870290591671102,0.40421534458832864,0.006870290591671102,0.40421534458832864,0.006870290591671102,0.40421534458832864,0.006870290591671102,0.4157461251120552,0.40521534458832864
2024-03-01 19:01:00,62270.5,-1,1.0,1.0,1.0,1.0,1.0,-0.002120097175126845,0.40473035547875713,-0.002120097175126845,0.4020952474132018,-0.002120097175126845,0.4020952474132018,-0.002120097175126845,0.4020952474132018,-0.002120097175126845,0.4136260279369284,0.4030952474132018
2024-03-01 20:01:00,62936.9,1,1.0,1.0,1.0,1.0,1.0,0.010701696630025515,0.41543205210878265,0.010701696630025515,0.4127969440432273,0.010701696630025515,0.4127969440432273,0.010701696630025515,0.4127969440432273,0.010701696630025515,0.4243277245669539,0.4137969440432273
2024-03-01 21:01:00,62565.4,-1,1.0,1.0,1.0,1.0,1.0,-0.005902737503753808,0.40952931460502884,-0.005902737503753808,0.4068942065394735,-0.005902737503753808,0.4068942065394735,-0.005902737503753808,0.4068942065394735,-0.005902737503753808,0.4184249870632001,0.4078942065394735
2024-03-01 22:01:00,62534.0,-1,1.0,1.0,1.0,1.0,1.0,-0.000501874838169325,0.4090274397668595,-0.000501874838169325,0.4063923317013042,-0.000501874838169325,0.4063923317013042,-0.000501874838169325,0.4063923317013042,-0.000501874838169325,0.41792311222503076,0.4073923317013042
2024-03-01 23:01:00,62430.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00165350049573032,0.4073739392711292,-0.00165350049573032,0.40473883120557386,-0.00165350049573032,0.40473883120557386,-0.00165350049573032,0.40473883120557386,-0.00165350049573032,0.41626961172930044,0.40573883120557386
